learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1943823968370755E-8,1.0,0.0,0.0,1.0,738696.0
2.0,0.140625,2.6929709646436904E-8,2.0,76.15499999981702,107.69943384226428,2.0,741472.0
3.0,0.171875,3.294650620470444E-8,3.0,62.776670018828476,90.36182310464267,3.0,744248.0
4.0,0.203125,3.9004694877399336E-8,4.0,52.47622006560453,78.9956521727415,4.0,749368.0
5.0,0.234375,4.508383830802308E-8,5.0,49.16459296430471,72.45876213016902,5.0,751960.0
6.0,0.25,4.813463116685549E-8,6.0,48.17358878332848,68.45826667472436,6.0,754736.0
7.0,0.296875,5.7320673173914346E-8,7.0,42.03027755781561,63.41016006730795,7.0,757512.0
8.0,0.328125,6.34656559365491E-8,8.0,37.67760425319855,59.36950701909609,8.0,760104.0
9.0,0.359375,6.967246817010971E-8,9.0,35.31770956277919,56.24167385556022,9.0,767752.0
10.0,0.375,7.278709543041056E-8,10.0,36.03390178785521,55.02058889333221,10.0,770528.0
11.0,0.40625,7.903879223805334E-8,11.0,34.193986174373656,52.675791125499046,11.0,773304.0
12.0,0.4375,8.53129313327372E-8,12.0,31.78873964973971,50.45670465517395,12.0,776080.0
13.0,0.46875,9.160802518534991E-8,13.0,31.16517261752765,48.92018861286781,13.0,778672.0
14.0,0.515625,1.010843293948306E-7,14.0,29.04323158985301,47.142283764744896,14.0,781448.0
15.0,0.546875,1.0744325764891174E-7,15.0,29.35047772683481,46.365203062038425,15.0,786568.0
16.0,0.578125,1.1382314066092173E-7,16.0,28.362467630154146,45.02039478966619,16.0,789160.0
17.0,0.609375,1.202852905003561E-7,17.0,28.116648386787308,44.068275092079986,17.0,799336.0
18.0,0.65625,1.300099473964009E-7,18.0,27.192901169166028,42.912197478964075,18.0,801928.0
19.0,0.6875,1.3651549428080518E-7,19.0,26.50935720708221,41.89461626432636,19.0,804704.0
20.0,0.71875,1.4306243327963683E-7,20.0,25.9275779842062,40.96904177703795,20.0,809824.0
21.0,0.734375,1.463471239225732E-7,21.0,25.742779056909917,40.270105357356684,21.0,812600.0
22.0,0.765625,1.5293745996637477E-7,22.0,24.990774525161044,39.39308014757048,22.0,815192.0
23.0,0.796875,1.595487507681052E-7,23.0,24.15202559283562,38.54551778883635,23.0,817784.0
24.0,0.84375,1.694658809962372E-7,24.0,23.466825159939678,37.766724122791494,24.0,817800.0
25.0,0.875,1.760997434353663E-7,25.0,22.80899851858477,37.03031595797289,25.0,820576.0
26.0,0.90625,1.8277499798892273E-7,26.0,22.581776528246,36.462182181313636,26.0,825696.0
27.0,0.953125,1.9288062402564618E-7,27.0,21.870407018553777,35.786480086484914,27.0,833344.0
28.0,0.96875,1.9625964341685174E-7,28.0,21.442250403028602,35.19121369289233,28.0,835936.0
29.0,1.0,2.0303863695719175E-7,29.0,22.73622931286501,36.2714787816735,29.0,838528.0
30.0,1.03125,2.098590226119591E-7,30.0,22.892939679573633,36.01194414624195,30.0,843648.0
31.0,1.046875,2.1328069528357847E-7,31.0,22.214242517120834,35.42790883593903,31.0,846488.0
32.0,1.078125,2.2022674481074013E-7,32.0,21.9509708480276,34.955056020046285,32.0,859192.0
33.0,1.109375,2.2721418645232915E-7,33.0,21.79643605492518,34.54612954665249,33.0,864312.0
34.0,1.125,2.3070797194830244E-7,34.0,21.43940667016054,34.074582250458654,34.0,864328.0
35.0,1.15625,2.377179852272901E-7,35.0,21.290837047665775,33.696266715870145,35.0,867104.0
36.0,1.1875,2.447489532642066E-7,36.0,20.783678122402513,33.228812573506595,36.0,869696.0
37.0,1.234375,2.55329068750143E-7,37.0,20.37498683152614,32.78991392474658,37.0,872472.0
38.0,1.25,2.5885570923694304E-7,38.0,20.20231206941584,32.433093627811964,38.0,872456.0
39.0,1.265625,2.6239282710270745E-7,39.0,20.038125135949375,32.09074647563094,39.0,875048.0
40.0,1.3125,2.7300437472553714E-7,40.0,20.631751609245043,32.43446915407986,40.0,875064.0
41.0,1.34375,2.800787398074236E-7,41.0,20.501458539993024,32.12535188843702,41.0,875064.0
42.0,1.375,2.8715297553895247E-7,42.0,20.261312571072857,31.78126381493097,42.0,875048.0
43.0,1.40625,2.942496535575224E-7,43.0,20.399637924375888,31.662821789382395,43.0,877824.0
44.0,1.4375,3.014081610470182E-7,44.0,19.936326388374393,31.300949154829045,44.0,885472.0
45.0,1.46875,3.086281099563671E-7,45.0,19.816994861934866,31.027283558164026,45.0,893072.0
46.0,1.515625,3.1945803332039047E-7,46.0,19.636164153181337,30.734973924486702,46.0,893072.0
47.0,1.5625,3.303193888213071E-7,47.0,19.76948161596912,30.64008451628986,47.0,895664.0
48.0,1.59375,3.3756029248858487E-7,48.0,19.785729261439734,30.46397160669624,48.0,895664.0
49.0,1.640625,3.484216479895015E-7,49.0,19.60208208550514,30.19086593865028,49.0,895664.0
50.0,1.703125,3.6294833989813917E-7,50.0,19.398891343871814,29.9172500662416,50.0,898440.0
