learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,7.085851393640041E-8,1.0,4.0,4.0,1.0,1954080.0
2.0,0.265625,1.3428623788058758E-7,2.0,16.5,20.700241544484452,2.0,1961424.0
3.0,0.3125,1.581577816978097E-7,3.0,20.119094794094792,23.133100446281016,3.0,1968528.0
4.0,0.40625,2.0607898477464916E-7,4.0,20.03954877874963,22.3466836164681,4.0,1975872.0
5.0,0.484375,2.461617502073447E-7,5.0,21.924282823643505,23.939834371397563,5.0,1983216.0
6.0,0.546875,2.784010333319505E-7,6.0,23.55492414338912,25.400078424448935,6.0,1993920.0
7.0,0.609375,3.0805098099841014E-7,7.0,21.249940305774857,23.682545884640902,7.0,1834256.0
8.0,0.671875,3.3771852031350136E-7,8.0,18.714780051757465,22.155640240968932,8.0,1834864.0
9.0,0.734375,3.660261993192964E-7,9.0,18.63259155095608,21.730886325257334,9.0,1750760.0
10.0,0.78125,3.9127513041926755E-7,10.0,20.70820909654074,24.086423044212058,10.0,2082112.0
11.0,0.859375,4.3179590850033693E-7,11.0,20.8536157287397,23.930183354393723,11.0,2004888.0
12.0,0.953125,4.923776658769283E-7,12.0,19.99545273610777,23.11314990667192,12.0,2497888.0
13.0,1.0,5.227602216311627E-7,13.0,20.336392456463688,23.21690929041962,13.0,2505448.0
14.0,1.0625,5.633940842623512E-7,14.0,19.38115311639783,22.449637844117248,14.0,2513104.0
15.0,1.125,6.041398349528511E-7,15.0,20.24118126874773,23.234898265411704,15.0,2520024.0
16.0,1.203125,6.552749416894383E-7,16.0,19.85140193507237,22.767904242185335,16.0,2530064.0
17.0,1.265625,6.974915352960428E-7,17.0,19.952244543864207,22.69895043891387,17.0,2610992.0
18.0,1.375,7.71455460279766E-7,18.0,20.331508934724567,22.944661688728182,18.0,2613992.0
19.0,1.4375,8.151582894950277E-7,19.0,20.62471483519446,23.109772842840513,19.0,2702912.0
20.0,1.53125,8.826258191321459E-7,20.0,19.865803857858918,22.557520616230814,20.0,2781800.0
21.0,1.65625,9.727509394805464E-7,21.0,19.415047939767046,22.130557695573717,21.0,2787008.0
22.0,1.75,1.0403686448828214E-6,22.0,18.749169058948386,21.645601357152476,22.0,2787992.0
23.0,1.859375,1.1215852444163627E-6,23.0,18.223228909731024,21.215213616032393,23.0,2870312.0
24.0,1.953125,1.1952000851225521E-6,24.0,17.61096187138949,20.781015186460774,24.0,3035264.0
25.0,2.046875,1.2689206697460676E-6,25.0,17.558525735506638,20.620481195727812,25.0,3039624.0
26.0,2.140625,1.3447924154914086E-6,26.0,17.16563273384514,20.271266408058032,26.0,3128320.0
27.0,2.25,1.4357978620359465E-6,27.0,16.764045520669978,19.92951264741012,27.0,3216264.0
28.0,2.3125,1.487941448835449E-6,28.0,16.568763594236593,19.68648090182247,28.0,3224952.0
29.0,2.390625,1.5530633714257014E-6,29.0,17.87957710617646,21.838627888699378,29.0,3222104.0
30.0,2.46875,1.6199268348928954E-6,30.0,17.90683738775265,21.741233175931,30.0,3308272.0
31.0,2.5625,1.7002153779483504E-6,31.0,17.41446472715112,21.39296202886088,31.0,3310432.0
32.0,2.609375,1.739366529768126E-6,32.0,17.149645742280835,21.11527272676479,32.0,3228536.0
33.0,2.6875,1.8045920943323937E-6,33.0,17.120567245336705,20.983015964890807,33.0,3227232.0
34.0,2.765625,1.8697828959880603E-6,34.0,16.805371083609284,20.701292622885557,34.0,3225512.0
35.0,2.84375,1.936614506929699E-6,35.0,16.789188311518163,20.587224770521036,35.0,3306696.0
36.0,2.921875,2.0068879691987403E-6,36.0,16.48644633785026,20.323003902025516,36.0,3476992.0
37.0,3.0625,2.130482914961047E-6,37.0,16.220330091972887,20.07618804836744,37.0,3397352.0
38.0,3.171875,2.226688148867753E-6,38.0,16.08148988357618,19.88966474632013,38.0,3400032.0
39.0,3.296875,2.339399135154155E-6,39.0,15.748609888042388,19.639284203132693,39.0,3485448.0
40.0,3.40625,2.4334118158246082E-6,40.0,16.322406357708893,20.33475113696189,40.0,3322544.0
41.0,3.53125,2.5434116186160183E-6,41.0,16.07480032502432,20.10834067372694,41.0,3401608.0
42.0,3.640625,2.6443437673151495E-6,42.0,15.811131955428092,19.882492441741476,42.0,3567088.0
43.0,3.71875,2.7130794155204466E-6,43.0,16.179438325193622,20.2339701140282,43.0,3400904.0
44.0,3.78125,2.770702930219058E-6,44.0,15.991629602673145,20.03828339122487,44.0,3563872.0
45.0,3.890625,2.8715302727909556E-6,45.0,15.698165834160053,19.818736205159446,45.0,3563384.0
46.0,4.0,2.974762723574208E-6,46.0,15.504240450375631,19.627586814684527,46.0,3648384.0
47.0,4.078125,3.0502394656650724E-6,47.0,15.563831238600521,19.600376055440503,47.0,3734440.0
48.0,4.15625,3.123968846112904E-6,48.0,15.308251693460832,19.400964620219447,48.0,3647984.0
49.0,4.21875,3.1828506810901067E-6,49.0,15.047653969600914,19.205400435025815,49.0,3641696.0
50.0,4.296875,3.2548275258806017E-6,50.0,14.956693693120997,19.070272851116734,50.0,3561272.0
