learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,8.917607677479586E-9,1.0,4.0,4.0,1.0,735376.0
2.0,0.125,2.388376742601395E-8,2.0,16.5,20.700241544484452,2.0,740496.0
3.0,0.171875,3.289489541202784E-8,3.0,19.5,22.41465294548784,3.0,743088.0
4.0,0.234375,4.4951642242570724E-8,4.0,20.125,22.311712170965276,4.0,745680.0
5.0,0.28125,5.408694657186668E-8,5.0,21.8,23.67910471280534,5.0,753328.0
6.0,0.3125,6.017727880842157E-8,6.0,23.53333333333333,25.299341229895035,6.0,753344.0
7.0,0.328125,6.322244492669902E-8,7.0,21.433333333333334,23.65939190674235,7.0,753344.0
8.0,0.359375,6.931264781289633E-8,8.0,19.07559523809524,22.150000063983455,8.0,753328.0
9.0,0.359375,6.931264781289633E-8,9.0,19.31719576719577,22.051814041468933,9.0,753344.0
10.0,0.390625,7.540298004945121E-8,10.0,20.496587301587304,23.11805302624691,10.0,753344.0
11.0,0.421875,8.149318293564851E-8,11.0,19.633261183261183,22.290323537036993,11.0,753328.0
12.0,0.453125,8.76039525287019E-8,12.0,18.16382275132275,21.34916812829725,12.0,755872.0
13.0,0.46875,9.06593373252286E-8,13.0,18.625579975579974,21.578963286963276,13.0,755872.0
14.0,0.5,9.6770106918282E-8,14.0,18.245730856445142,21.09598169181181,14.0,755872.0
15.0,0.515625,9.98254917148087E-8,15.0,18.73887260887261,21.429142667602,15.0,755872.0
16.0,0.546875,1.0593626130786209E-7,16.0,18.50935973748474,21.0878027193314,16.0,755872.0
17.0,0.578125,1.1204703090091548E-7,17.0,18.898515047044462,21.3464315814846,17.0,755872.0
18.0,0.609375,1.1815780049396887E-7,18.0,19.27343414573807,21.607822693244724,18.0,755872.0
19.0,0.65625,1.2732395488354896E-7,19.0,19.90231772871092,22.217810764602987,19.0,755872.0
20.0,0.6875,1.3343459512624477E-7,20.0,19.286149210696426,21.721454407423728,20.0,755856.0
21.0,0.71875,1.3954536471929818E-7,21.0,18.69157067685374,21.249842163532318,21.0,755872.0
22.0,0.75,1.4565613431235158E-7,22.0,17.954507940459955,20.76798579845927,22.0,755872.0
23.0,0.78125,1.517667745550474E-7,23.0,17.636327753325332,20.432216017800112,23.0,755856.0
24.0,0.828125,1.6093292894462748E-7,24.0,16.950393807081703,20.00345121679917,24.0,755872.0
25.0,0.875,1.7009888930867118E-7,25.0,16.507378054798433,19.634489123976454,25.0,755856.0
26.0,0.921875,1.7935701180249455E-7,26.0,16.42478659115234,19.458079871066357,26.0,763456.0
27.0,0.96875,1.8861513429631791E-7,27.0,16.216746062135304,19.20729499917741,27.0,763456.0
28.0,1.0,1.9478708660850924E-7,28.0,16.259269681609307,19.145927135568503,28.0,763440.0
29.0,1.03125,2.0097960562755667E-7,29.0,17.361166786184356,20.83471909362097,29.0,765984.0
30.0,1.0625,2.071721246466041E-7,30.0,17.430737088713844,20.789993991982346,30.0,765984.0
31.0,1.078125,2.1026831948094902E-7,31.0,17.055552021335977,20.478435160730754,31.0,765968.0
32.0,1.109375,2.1648127585649495E-7,32.0,17.07296924647568,20.394982429541255,32.0,768512.0
33.0,1.140625,2.2269423223204088E-7,33.0,16.796136845067327,20.131065825470817,33.0,768512.0
34.0,1.171875,2.289071886075868E-7,34.0,16.634574887948588,19.92731812917273,34.0,768512.0
35.0,1.203125,2.3512001563277515E-7,35.0,16.78703241215846,19.988596043978642,35.0,768496.0
36.0,1.234375,2.413329720083211E-7,36.0,16.71913865467787,19.853460770485864,36.0,768512.0
37.0,1.265625,2.4754579903350944E-7,37.0,16.671173946293184,19.73684507778162,37.0,768496.0
38.0,1.296875,2.537586260586978E-7,38.0,16.270865670323875,19.476857391337447,38.0,768496.0
39.0,1.328125,2.5997145308388617E-7,39.0,15.945431867710981,19.234072245247614,39.0,768496.0
40.0,1.359375,2.6622515482207154E-7,40.0,16.359616583838722,19.675565664028355,40.0,773552.0
41.0,1.375,2.6939294507934004E-7,41.0,16.089869837891435,19.451757314794214,41.0,783680.0
42.0,1.40625,2.75728525593877E-7,42.0,15.853699882401568,19.242366017390445,42.0,783680.0
43.0,1.4375,2.820639767580564E-7,43.0,16.158874082257125,19.52392861741823,43.0,783664.0
44.0,1.46875,2.883995572725934E-7,44.0,16.025770707237537,19.363180162759292,44.0,783680.0
45.0,1.484375,2.915672828546831E-7,45.0,15.690349540005997,19.147328859141375,45.0,783664.0
46.0,1.5,2.947350731119516E-7,46.0,15.50336126498171,18.966882725862096,46.0,783680.0
47.0,1.546875,3.0423824985822064E-7,47.0,15.51531565064815,18.909781700031488,47.0,783664.0
48.0,1.59375,3.1377227666477383E-7,48.0,15.218675652607166,18.712675273065294,48.0,786208.0
49.0,1.640625,3.2330610944579066E-7,49.0,14.933600639288652,18.521606170714314,49.0,786192.0
50.0,1.671875,3.2966212731682615E-7,50.0,14.890438830584513,18.424254949920595,50.0,786208.0
