learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4865428157564667E-8,1.0,4.0,4.0,1.0,735512.0
2.0,0.125,2.381834848266509E-8,2.0,16.5,20.700241544484452,2.0,738288.0
3.0,0.171875,3.280493223832713E-8,3.0,19.5,22.41465294548784,3.0,741064.0
4.0,0.21875,4.182818682036466E-8,4.0,20.125,22.311712170965276,4.0,744088.0
5.0,0.25,4.786813709264E-8,5.0,21.8,23.67910471280534,5.0,747112.0
6.0,0.28125,5.393052965195642E-8,6.0,23.53333333333333,25.299341229895035,6.0,749888.0
7.0,0.3125,6.001536449831393E-8,7.0,21.433333333333334,23.65939190674235,7.0,752664.0
8.0,0.34375,6.612464656225509E-8,8.0,19.07559523809524,22.150000063983455,8.0,755688.0
9.0,0.375,7.225837584377991E-8,9.0,19.31719576719577,22.051814041468933,9.0,758712.0
10.0,0.40625,7.84145474123458E-8,10.0,20.496587301587304,23.11805302624691,10.0,761488.0
11.0,0.4375,8.459316126795278E-8,11.0,19.633261183261183,22.290323537036993,11.0,764264.0
12.0,0.453125,8.769368933927681E-8,12.0,18.16382275132275,21.34916812829725,12.0,767040.0
13.0,0.515625,1.0014469605974025E-7,13.0,18.625579975579974,21.578963286963276,13.0,770064.0
14.0,0.546875,1.0639264170701305E-7,14.0,18.245730856445142,21.09598169181181,14.0,772840.0
15.0,0.578125,1.126650345718695E-7,15.0,18.73887260887261,21.429142667602,15.0,775864.0
16.0,0.59375,1.1581345461308957E-7,16.0,18.50935973748474,21.0878027193314,16.0,778888.0
17.0,0.625,1.2213474191311334E-7,17.0,18.898515047044462,21.3464315814846,17.0,781912.0
18.0,0.640625,1.2530760917191705E-7,18.0,19.27343414573807,21.607822693244724,18.0,784936.0
19.0,0.671875,1.3167578597656555E-7,19.0,19.90231772871092,22.217810764602987,19.0,787712.0
20.0,0.703125,1.380684099987977E-7,20.0,19.286149210696426,21.721454407423728,20.0,790736.0
21.0,0.71875,1.4127594315343433E-7,21.0,18.69157067685374,21.249842163532318,21.0,793512.0
22.0,0.75,1.4771545668029124E-7,22.0,17.954507940459955,20.76798579845927,22.0,796536.0
23.0,0.765625,1.5094743705251152E-7,23.0,17.636327753325332,20.432216017800112,23.0,799560.0
24.0,0.796875,1.5741501960696446E-7,24.0,16.950393807081703,20.00345121679917,24.0,800008.0
25.0,0.84375,1.6715005686920552E-7,25.0,16.507378054798433,19.634489123976454,25.0,802784.0
26.0,0.890625,1.7691274277038047E-7,26.0,16.42478659115234,19.458079871066357,26.0,805064.0
27.0,0.953125,1.8997156682113808E-7,27.0,16.216746062135304,19.20729499917741,27.0,807656.0
28.0,1.0,1.9979711699609957E-7,28.0,16.259269681609307,19.145927135568503,28.0,810248.0
29.0,1.03125,2.063684385373361E-7,29.0,17.361166786184356,20.83471909362097,29.0,812840.0
30.0,1.046875,2.0966457668691877E-7,30.0,17.430737088713844,20.789993991982346,30.0,815432.0
31.0,1.078125,2.1627981267455555E-7,31.0,17.055552021335977,20.478435160730754,31.0,818272.0
32.0,1.109375,2.229160034201212E-7,32.0,17.07296924647568,20.394982429541255,32.0,820864.0
33.0,1.15625,2.329017216753629E-7,33.0,16.796136845067327,20.131065825470817,33.0,823456.0
34.0,1.1875,2.39558996529215E-7,34.0,16.634574887948588,19.92731812917273,34.0,823472.0
35.0,1.21875,2.462387136701081E-7,35.0,16.78703241215846,19.988596043978642,35.0,826248.0
36.0,1.25,2.529393855689301E-7,36.0,16.71913865467787,19.853460770485864,36.0,828840.0
37.0,1.28125,2.5966249975479317E-7,37.0,16.671173946293184,19.73684507778162,37.0,831616.0
38.0,1.34375,2.7310846942580414E-7,38.0,16.270865670323875,19.476857391337447,38.0,831600.0
39.0,1.359375,2.7648043922252133E-7,39.0,15.945431867710981,19.234072245247614,39.0,834192.0
40.0,1.375,2.798524736944173E-7,40.0,16.359616583838722,19.675565664028355,40.0,834208.0
41.0,1.40625,2.865965426382092E-7,41.0,16.089869837891435,19.451757314794214,41.0,834208.0
42.0,1.4375,2.933404822316435E-7,42.0,15.853699882401568,19.242366017390445,42.0,834192.0
43.0,1.46875,3.001068641121189E-7,43.0,16.158874082257125,19.52392861741823,43.0,836968.0
44.0,1.5,3.068942007505232E-7,44.0,16.025770707237537,19.363180162759292,44.0,839560.0
45.0,1.53125,3.1368166673928506E-7,45.0,15.690349540005997,19.147328859141375,45.0,839576.0
46.0,1.546875,3.1707539973366597E-7,46.0,15.50336126498171,18.966882725862096,46.0,839576.0
47.0,1.578125,3.2388382048035667E-7,47.0,15.51531565064815,18.909781700031488,47.0,842168.0
48.0,1.625,3.3409645160039273E-7,48.0,15.218675652607166,18.712675273065294,48.0,842168.0
49.0,1.65625,3.4090487234708343E-7,49.0,14.933600639288652,18.521606170714314,49.0,842168.0
50.0,1.703125,3.511511668976811E-7,50.0,14.890438830584513,18.424254949920595,50.0,844944.0
