learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1890660971403122E-8,1.0,4.0,4.0,1.0,735408.0
2.0,0.140625,2.681009290325973E-8,2.0,16.5,20.700241544484452,2.0,738184.0
3.0,0.203125,3.879052302282718E-8,3.0,19.5,22.41465294548784,3.0,740960.0
4.0,0.25,4.78379337841438E-8,4.0,20.125,22.311712170965276,4.0,746080.0
5.0,0.265625,5.086421475021376E-8,5.0,21.8,23.67910471280534,5.0,748672.0
6.0,0.296875,5.6939218969394766E-8,6.0,23.53333333333333,25.299341229895035,6.0,751448.0
7.0,0.3125,5.998794222250581E-8,7.0,21.433333333333334,23.65939190674235,7.0,754224.0
8.0,0.328125,6.304714285458128E-8,8.0,19.07559523809524,22.150000063983455,8.0,756816.0
9.0,0.375,7.231748895719647E-8,9.0,19.31719576719577,22.051814041468933,9.0,764464.0
10.0,0.40625,7.852016197931435E-8,10.0,20.496587301587304,23.11805302624691,10.0,767240.0
11.0,0.4375,8.474527728847332E-8,11.0,19.633261183261183,22.290323537036993,11.0,770016.0
12.0,0.46875,9.099283488467336E-8,12.0,18.16382275132275,21.34916812829725,12.0,772792.0
13.0,0.5,9.726134723880225E-8,13.0,18.625579975579974,21.578963286963276,13.0,775384.0
14.0,0.53125,1.0355230187997223E-7,14.0,18.245730856445142,21.09598169181181,14.0,778160.0
15.0,0.5625,1.0988464863556956E-7,15.0,18.73887260887261,21.429142667602,15.0,783280.0
16.0,0.609375,1.1941460090585882E-7,16.0,18.50935973748474,21.0878027193314,16.0,785872.0
17.0,0.625,1.2263238507633408E-7,17.0,18.898515047044462,21.3464315814846,17.0,796048.0
18.0,0.65625,1.2908890817521349E-7,18.0,19.27343414573807,21.607822693244724,18.0,798640.0
19.0,0.6875,1.3556787356113395E-7,19.0,19.90231772871092,22.217810764602987,19.0,801416.0
20.0,0.75,1.486085885618296E-7,20.0,19.286149210696426,21.721454407423728,20.0,806536.0
21.0,0.78125,1.551513883492185E-7,21.0,18.69157067685374,21.249842163532318,21.0,809312.0
22.0,0.8125,1.6171514289453625E-7,22.0,17.954507940459955,20.76798579845927,22.0,811904.0
23.0,0.84375,1.6829985219778287E-7,23.0,17.636327753325332,20.432216017800112,23.0,814496.0
24.0,0.890625,1.7817711017818915E-7,24.0,16.950393807081703,20.00345121679917,24.0,814512.0
25.0,0.9375,1.8808803158915707E-7,25.0,16.507378054798433,19.634489123976454,25.0,817288.0
26.0,0.984375,1.98061041171766E-7,26.0,16.42478659115234,19.458079871066357,26.0,822408.0
27.0,1.03125,2.0812679496076373E-7,27.0,16.216746062135304,19.20729499917741,27.0,830056.0
28.0,1.0625,2.1485825224469105E-7,28.0,16.259269681609307,19.145927135568503,28.0,832648.0
29.0,1.09375,2.2161066428654723E-7,29.0,17.361166786184356,20.83471909362097,29.0,835240.0
30.0,1.109375,2.25007566364689E-7,30.0,17.430737088713844,20.789993991982346,30.0,840360.0
31.0,1.140625,2.3182433020944396E-7,31.0,17.055552021335977,20.478435160730754,31.0,843200.0
32.0,1.15625,2.3528406422378287E-7,32.0,17.07296924647568,20.394982429541255,32.0,855904.0
33.0,1.1875,2.422449243668881E-7,33.0,16.796136845067327,20.131065825470817,33.0,861024.0
34.0,1.234375,2.5268640860708224E-7,34.0,16.634574887948588,19.92731812917273,34.0,861040.0
35.0,1.25,2.5617812449733416E-7,35.0,16.78703241215846,19.988596043978642,35.0,863816.0
36.0,1.265625,2.596803177665505E-7,36.0,16.71913865467787,19.853460770485864,36.0,866408.0
37.0,1.3125,2.702205610047612E-7,37.0,16.671173946293184,19.73684507778162,37.0,869184.0
38.0,1.34375,2.77247389830235E-7,38.0,16.270865670323875,19.476857391337447,38.0,869184.0
39.0,1.375,2.842951734136376E-7,39.0,15.945431867710981,19.234072245247614,39.0,871776.0
40.0,1.40625,2.9134295699704025E-7,40.0,16.359616583838722,19.675565664028355,40.0,871776.0
41.0,1.4375,2.983907405804429E-7,41.0,16.089869837891435,19.451757314794214,41.0,871776.0
42.0,1.46875,3.054383948134879E-7,42.0,15.853699882401568,19.242366017390445,42.0,871760.0
43.0,1.5,3.1250849133357403E-7,43.0,16.158874082257125,19.52392861741823,43.0,874536.0
44.0,1.515625,3.1607445432908004E-7,44.0,16.025770707237537,19.363180162759292,44.0,882184.0
45.0,1.546875,3.232065096704496E-7,45.0,15.690349540005997,19.147328859141375,45.0,882200.0
46.0,1.578125,3.3033856501181914E-7,46.0,15.50336126498171,18.966882725862096,46.0,882200.0
47.0,1.625,3.410680801607668E-7,47.0,15.51531565064815,18.909781700031488,47.0,884792.0
48.0,1.65625,3.4822109026006523E-7,48.0,15.218675652607166,18.712675273065294,48.0,884792.0
49.0,1.71875,3.625271104586621E-7,49.0,14.933600639288652,18.521606170714314,49.0,884792.0
50.0,1.75,3.697025628450016E-7,50.0,14.890438830584513,18.424254949920595,50.0,887568.0
