learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.189273057712449E-8,1.0,4.0,4.0,1.0,735536.0
2.0,0.140625,2.6817174835337537E-8,2.0,16.5,20.700241544484452,2.0,738432.0
3.0,0.203125,3.880355507135392E-8,3.0,19.5,22.41465294548784,3.0,741328.0
4.0,0.25,4.7855428420007234E-8,4.0,20.125,22.311712170965276,4.0,746448.0
5.0,0.265625,5.088319691518943E-8,5.0,21.8,23.67910471280534,5.0,749040.0
6.0,0.28125,5.392267161773311E-8,6.0,23.53333333333333,25.299341229895035,6.0,751936.0
7.0,0.296875,5.697385252763828E-8,7.0,21.433333333333334,23.65939190674235,7.0,754832.0
8.0,0.328125,6.309716910537747E-8,8.0,19.07559523809524,22.150000063983455,8.0,757424.0
9.0,0.34375,6.618974212971E-8,9.0,19.31719576719577,22.051814041468933,9.0,765072.0
10.0,0.359375,6.9294021361404E-8,10.0,20.496587301587304,23.11805302624691,10.0,767968.0
11.0,0.390625,7.5525992239515E-8,11.0,19.633261183261183,22.290323537036993,11.0,770864.0
12.0,0.421875,8.178137553234896E-8,12.0,18.16382275132275,21.34916812829725,12.0,773760.0
13.0,0.46875,9.119588260849318E-8,13.0,18.625579975579974,21.578963286963276,13.0,776352.0
14.0,0.515625,1.0064550830672186E-7,14.0,18.245730856445142,21.09598169181181,14.0,779248.0
15.0,0.53125,1.0381607959667843E-7,15.0,18.73887260887261,21.429142667602,15.0,784368.0
16.0,0.5625,1.1017817693452041E-7,16.0,18.50935973748474,21.0878027193314,16.0,786960.0
17.0,0.578125,1.1340035901715358E-7,17.0,18.898515047044462,21.3464315814846,17.0,797136.0
18.0,0.609375,1.1986567794034878E-7,18.0,19.27343414573807,21.607822693244724,18.0,799728.0
19.0,0.640625,1.2635440927826697E-7,19.0,19.90231772871092,22.217810764602987,19.0,802624.0
20.0,0.6875,1.3614959445678528E-7,20.0,19.286149210696426,21.721454407423728,20.0,807744.0
21.0,0.703125,1.3942636239031952E-7,21.0,18.69157067685374,21.249842163532318,21.0,810640.0
22.0,0.734375,1.4600085301531688E-7,22.0,17.954507940459955,20.76798579845927,22.0,813232.0
23.0,0.765625,1.5259629839824307E-7,23.0,17.636327753325332,20.432216017800112,23.0,815824.0
24.0,0.828125,1.657931392805444E-7,24.0,16.950393807081703,20.00345121679917,24.0,816192.0
25.0,0.875,1.7572588856435485E-7,25.0,16.507378054798433,19.634489123976454,25.0,819088.0
26.0,0.90625,1.8238911353465584E-7,26.0,16.42478659115234,19.458079871066357,26.0,824208.0
27.0,0.953125,1.9247669519649612E-7,27.0,16.216746062135304,19.20729499917741,27.0,831856.0
28.0,1.0,2.0259570899522967E-7,28.0,16.259269681609307,19.145927135568503,28.0,834448.0
29.0,1.03125,2.0936267295231421E-7,29.0,17.361166786184356,20.83471909362097,29.0,837040.0
30.0,1.078125,2.1957520705958206E-7,30.0,17.430737088713844,20.789993991982346,30.0,842160.0
31.0,1.109375,2.2640749294724728E-7,31.0,17.055552021335977,20.478435160730754,31.0,845120.0
32.0,1.125,2.298749879830413E-7,32.0,17.07296924647568,20.394982429541255,32.0,857824.0
33.0,1.15625,2.3685137016905676E-7,33.0,16.796136845067327,20.131065825470817,33.0,862944.0
34.0,1.1875,2.4382814040614495E-7,34.0,16.634574887948588,19.92731812917273,34.0,862992.0
35.0,1.234375,2.543284143838617E-7,35.0,16.78703241215846,19.988596043978642,35.0,865888.0
36.0,1.25,2.5783898308873173E-7,36.0,16.71913865467787,19.853460770485864,36.0,868480.0
37.0,1.296875,2.6840580782542624E-7,37.0,16.671173946293184,19.73684507778162,37.0,871376.0
38.0,1.34375,2.7900377366070944E-7,38.0,16.270865670323875,19.476857391337447,38.0,873944.0
39.0,1.390625,2.896331716328859E-7,39.0,15.945431867710981,19.234072245247614,39.0,876536.0
40.0,1.421875,2.967196309732066E-7,40.0,16.359616583838722,19.675565664028355,40.0,876560.0
41.0,1.453125,3.038063490142425E-7,41.0,16.089869837891435,19.451757314794214,41.0,876592.0
42.0,1.5,3.1443691113963727E-7,42.0,15.853699882401568,19.242366017390445,42.0,876632.0
43.0,1.53125,3.2154736497129007E-7,43.0,16.158874082257125,19.52392861741823,43.0,879528.0
44.0,1.546875,3.251335066225794E-7,44.0,16.025770707237537,19.363180162759292,44.0,887176.0
45.0,1.5625,3.287197452866369E-7,45.0,15.690349540005997,19.147328859141375,45.0,887200.0
46.0,1.609375,3.3947875231711404E-7,46.0,15.50336126498171,18.966882725862096,46.0,887224.0
47.0,1.671875,3.5386600454027455E-7,47.0,15.51531565064815,18.909781700031488,47.0,889816.0
48.0,1.703125,3.610598246773912E-7,48.0,15.218675652607166,18.712675273065294,48.0,889840.0
49.0,1.765625,3.754478530026972E-7,49.0,14.933600639288652,18.521606170714314,49.0,889864.0
50.0,1.8125,3.862739928687612E-7,50.0,14.890438830584513,18.424254949920595,50.0,892760.0
