learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,2.8972927894857196E-8,1.0,4.0,4.0,1.0,902288.0
2.0,0.1875,4.3672690581944256E-8,2.0,16.5,20.700241544484452,2.0,909144.0
3.0,0.265625,6.218110987295707E-8,3.0,20.119094794094792,23.133100446281016,3.0,915760.0
4.0,0.296875,6.967502283967204E-8,4.0,20.03954877874963,22.3466836164681,4.0,926960.0
5.0,0.34375,8.102105413046149E-8,5.0,21.924282823643505,23.939834371397563,5.0,935632.0
6.0,0.375,8.867154570503368E-8,6.0,23.55492414338912,25.400078424448935,6.0,946328.0
7.0,0.40625,9.634700189861986E-8,7.0,21.249940305774857,23.682545884640902,7.0,949896.0
8.0,0.4375,1.0401877160701486E-7,8.0,18.621887894894723,22.153136676260832,8.0,948960.0
9.0,0.484375,1.1552273968441619E-7,9.0,18.525350311710852,21.70832530650805,9.0,948656.0
10.0,0.515625,1.2319696704960532E-7,10.0,20.549384288912346,23.9667294727213,10.0,949264.0
11.0,0.53125,1.2704976446305712E-7,11.0,20.154874800876087,23.36819552153109,11.0,953144.0
12.0,0.5625,1.3488102316235502E-7,12.0,19.48839278774265,22.64691486377773,12.0,968688.0
13.0,0.625,1.5069772618719272E-7,13.0,19.797750642022308,22.714473943780735,13.0,978224.0
14.0,0.65625,1.586725637834105E-7,14.0,18.75183008420182,21.931529579706012,14.0,986448.0
15.0,0.6875,1.6667353015186058E-7,15.0,19.73452293938117,22.884662770011335,15.0,989680.0
16.0,0.734375,1.7881302887366877E-7,16.0,19.23490964921473,22.351539557892604,16.0,1001064.0
17.0,0.765625,1.8703809473663568E-7,17.0,19.32702887056241,22.263317343518878,17.0,1017400.0
18.0,0.796875,1.953281591542893E-7,18.0,19.800051943062996,22.60934676329366,18.0,1025440.0
19.0,0.828125,2.03638790278799E-7,19.0,19.997009655744964,22.65940441779527,19.0,1027984.0
20.0,0.859375,2.1195052088134818E-7,20.0,19.336507862988178,22.13773540381327,20.0,1028120.0
21.0,0.890625,2.203598463286956E-7,21.0,18.943039410860383,21.738941087378546,21.0,1040192.0
22.0,0.921875,2.287053373745746E-7,22.0,18.29044165335554,21.261620488142103,22.0,1032296.0
23.0,0.96875,2.413670558275448E-7,23.0,17.848232061602328,20.863085116271016,23.0,1044128.0
24.0,1.015625,2.5411744395063984E-7,24.0,17.291077978440246,20.444244025237655,24.0,1051440.0
25.0,1.046875,2.626590948137972E-7,25.0,17.113604145054072,20.19548663868193,25.0,1056560.0
26.0,1.109375,2.7997238147589894E-7,26.0,16.926391548769182,19.948403066452176,26.0,1070784.0
27.0,1.171875,2.9742756548027196E-7,27.0,16.549258931651895,19.6184789993713,27.0,1079560.0
28.0,1.203125,3.062437624774045E-7,28.0,16.38569681900747,19.397309088434525,28.0,1090520.0
29.0,1.234375,3.1513588813443976E-7,29.0,17.743792805031056,21.691809420399743,29.0,1099912.0
30.0,1.265625,3.241309120009343E-7,30.0,17.665797196060556,21.51184493335826,30.0,1112640.0
31.0,1.3125,3.37719878492256E-7,31.0,17.100038469292212,21.162047870638695,31.0,1120592.0
32.0,1.34375,3.4692897720055447E-7,32.0,16.877811148724263,20.903480409163198,32.0,1139120.0
33.0,1.375,3.5614958809067806E-7,33.0,16.870629669196237,20.78715567185042,33.0,1140544.0
34.0,1.421875,3.70084405100594E-7,34.0,16.534258000902213,20.500373762661397,34.0,1149112.0
35.0,1.453125,3.7941535184573796E-7,35.0,16.536045467952373,20.399212479448124,35.0,1154192.0
36.0,1.515625,3.982020684310959E-7,36.0,16.30788678940352,20.161663752438702,36.0,1161912.0
37.0,1.546875,4.075154235276083E-7,37.0,16.247814583018734,20.021697659681955,37.0,1152016.0
38.0,1.578125,4.1689520003274083E-7,38.0,15.951767889927115,19.773127938400474,38.0,1160232.0
39.0,1.609375,4.2625253425083227E-7,39.0,15.62845540489901,19.525317692916918,39.0,1157456.0
40.0,1.640625,4.356947223034998E-7,40.0,16.101287307224077,20.038347252354164,40.0,1167952.0
41.0,1.703125,4.545977248603271E-7,41.0,16.02644241891174,19.896846366798478,41.0,1169104.0
42.0,1.75,4.689182646365629E-7,42.0,15.81963305324106,19.691154952654333,42.0,1180920.0
43.0,1.8125,4.881741349688834E-7,43.0,16.130652452572583,19.963574405042877,43.0,1190928.0
44.0,1.859375,5.027660194577442E-7,44.0,15.85121845844704,19.743880827295722,44.0,1203296.0
45.0,1.90625,5.174951770135925E-7,45.0,15.664458341810738,19.554808747117352,45.0,1214616.0
46.0,1.9375,5.273813601686723E-7,46.0,15.39720749283056,19.34747350542648,46.0,1222872.0
47.0,2.0,5.472292670876616E-7,47.0,15.504157518867688,19.370998081064766,47.0,1227544.0
48.0,2.0625,5.670889448891911E-7,48.0,15.200164223445578,19.168607284766132,48.0,1228272.0
49.0,2.09375,5.770883742823369E-7,49.0,14.899179801987412,18.972110836448913,49.0,1236880.0
50.0,2.140625,5.921419425350096E-7,50.0,14.782892636344577,18.82532468351187,50.0,1241368.0
