learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.2609677873551847E-8,1.0,4.0,4.0,1.0,902704.0
2.0,0.265625,6.214760813034243E-8,2.0,16.5,20.700241544484452,2.0,913424.0
3.0,0.296875,6.961060636159446E-8,3.0,20.119094794094792,23.133100446281016,3.0,923136.0
4.0,0.328125,7.715406051526467E-8,4.0,20.03954877874963,22.3466836164681,4.0,933088.0
5.0,0.359375,8.480655702037943E-8,5.0,21.924282823643505,23.939834371397563,5.0,946576.0
6.0,0.375,8.867432673772175E-8,6.0,23.55492414338912,25.400078424448935,6.0,956848.0
7.0,0.40625,9.642881599979268E-8,7.0,21.249940305774857,23.682545884640902,7.0,959672.0
8.0,0.4375,1.0419106628331873E-7,8.0,18.621887894894723,22.153136676260832,8.0,960152.0
9.0,0.484375,1.1575265994502439E-7,9.0,18.525350311710852,21.70832530650805,9.0,953408.0
10.0,0.515625,1.2353450680772465E-7,10.0,20.369384288912347,23.680634982796946,10.0,962576.0
11.0,0.546875,1.3137443198098078E-7,11.0,20.521541467542754,23.536477634449938,11.0,969760.0
12.0,0.59375,1.433033159830504E-7,12.0,19.489988791641284,22.656732896643963,12.0,983696.0
13.0,0.640625,1.5534230947701468E-7,13.0,20.304624629483342,23.311852826121843,13.0,992776.0
14.0,0.671875,1.6347540723573832E-7,14.0,19.606852706416337,22.639655037713766,14.0,1006024.0
15.0,0.703125,1.7168488638061616E-7,15.0,20.27469752748183,23.17091309663364,15.0,1015472.0
16.0,0.734375,1.799953881547683E-7,16.0,19.972364288914285,22.764666242409657,16.0,1027968.0
17.0,0.765625,1.8836901290342213E-7,17.0,20.23953234055949,22.871286269381187,17.0,1035776.0
18.0,0.796875,1.967592591730257E-7,18.0,20.52730091532178,23.0202467746732,18.0,1037832.0
19.0,0.828125,2.051751168134312E-7,19.0,20.933091931915065,23.32394131038451,19.0,1041000.0
20.0,0.859375,2.1357208930162923E-7,20.0,20.169696430523953,22.76863282320814,20.0,1038664.0
21.0,0.890625,2.2210061110349168E-7,21.0,19.655139831787395,22.313670223716727,21.0,1054936.0
22.0,0.9375,2.3496081768017678E-7,22.0,18.94767613897943,21.818083861429013,22.0,1060496.0
23.0,0.984375,2.479207533825603E-7,23.0,18.60412218223424,21.462450443017595,23.0,1068720.0
24.0,1.03125,2.6085633888012835E-7,24.0,17.859962551515263,21.011108060773786,24.0,1066712.0
25.0,1.09375,2.782879811194208E-7,25.0,17.509630758208004,20.666920662605136,25.0,1078104.0
26.0,1.125,2.8706977092143563E-7,26.0,17.41356885710568,20.47831970482552,26.0,1086264.0
27.0,1.15625,2.959475386887789E-7,27.0,17.085933325810828,20.1630405665709,27.0,1098136.0
28.0,1.203125,3.0936741192514696E-7,28.0,16.964704265713873,19.96806310993458,28.0,1106648.0
29.0,1.234375,3.1834562024515535E-7,29.0,18.208914608548206,21.9546732742693,29.0,1110560.0
30.0,1.265625,3.2731833117496633E-7,30.0,18.22163069933448,21.85087759624636,30.0,1109880.0
31.0,1.3125,3.4086092556309365E-7,31.0,17.641159586921308,21.495593766560113,31.0,1116768.0
32.0,1.34375,3.498671382355193E-7,32.0,17.415902424921594,21.23729261926316,32.0,1114024.0
33.0,1.375,3.5892153391614553E-7,33.0,17.292720323858063,21.041783450578748,33.0,1119984.0
34.0,1.40625,3.6796098963047067E-7,34.0,16.93873156027309,20.749632598461666,34.0,1118136.0
35.0,1.4375,3.770946770802968E-7,35.0,16.899327591727843,20.61948282904233,35.0,1129792.0
36.0,1.46875,3.862089619764851E-7,36.0,16.4743202827169,20.332830958255453,36.0,1127392.0
37.0,1.515625,3.99905224589424E-7,37.0,16.109429818583887,20.06213690729565,37.0,1129440.0
38.0,1.546875,4.0905889666949707E-7,38.0,16.011628441686526,19.898222197003395,38.0,1132264.0
39.0,1.578125,4.1827679120211134E-7,39.0,15.68204155110391,19.647967658272055,39.0,1140208.0
40.0,1.625,4.321578631384505E-7,40.0,16.281571990569297,20.389235404810393,40.0,1144680.0
41.0,1.671875,4.460760909650061E-7,41.0,15.948683643226415,20.143249364461667,41.0,1147744.0
42.0,1.734375,4.647066816687584E-7,42.0,15.684278647862822,19.916032946420923,42.0,1152256.0
43.0,1.78125,4.78732108604163E-7,43.0,16.04218460259628,20.245493056790977,43.0,1156584.0
44.0,1.828125,4.928015793363253E-7,44.0,15.893085739921451,20.06508994615109,44.0,1160216.0
45.0,1.875,5.069084969970087E-7,45.0,15.591234216849,19.84387940600311,45.0,1163304.0
46.0,1.921875,5.210871070933838E-7,46.0,15.40285514483983,19.653546204715674,46.0,1169216.0
47.0,1.96875,5.351786967366933E-7,47.0,15.457659905403528,19.619399486569193,47.0,1162040.0
48.0,2.015625,5.493737019908925E-7,48.0,15.19490769493634,19.418299186637313,48.0,1170568.0
49.0,2.046875,5.588800478209224E-7,49.0,14.908362786137719,19.219839172308827,49.0,1175888.0
50.0,2.078125,5.684319249768224E-7,50.0,14.740169869535231,19.04885403100974,50.0,1181520.0
