learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.2615498639643195E-8,1.0,4.0,4.0,1.0,902864.0
2.0,0.21875,5.103498955981599E-8,2.0,16.5,20.700241544484452,2.0,911360.0
3.0,0.3125,7.334443378365702E-8,3.0,20.119094794094792,23.133100446281016,3.0,919856.0
4.0,0.34375,8.086952018655009E-8,4.0,20.03954877874963,22.3466836164681,4.0,930816.0
5.0,0.375,8.846277422789071E-8,5.0,21.924282823643505,23.939834371397563,5.0,939248.0
6.0,0.40625,9.614152885559534E-8,6.0,23.55492414338912,25.400078424448935,6.0,949824.0
7.0,0.453125,1.0769545850861404E-7,7.0,21.249940305774857,23.682545884640902,7.0,953256.0
8.0,0.484375,1.1547141993004415E-7,8.0,18.621887894894723,22.153136676260832,8.0,961848.0
9.0,0.515625,1.2334995618503954E-7,9.0,18.742891463974228,21.89523561741217,9.0,974536.0
10.0,0.546875,1.3119395589455962E-7,10.0,20.204491039254947,23.29683978787658,10.0,970264.0
11.0,0.5625,1.351567657871379E-7,11.0,18.954900743909693,22.297872082488098,11.0,980360.0
12.0,0.609375,1.4716296896545424E-7,12.0,17.902292825510013,21.42649077430868,12.0,990072.0
13.0,0.671875,1.6332555484647553E-7,13.0,18.21421461908698,21.467786347123997,13.0,999616.0
14.0,0.703125,1.7147553282686408E-7,14.0,17.613590426350314,20.852206831528473,14.0,1008112.0
15.0,0.71875,1.7551938071846965E-7,15.0,18.42631636239914,21.564956778272713,15.0,1000408.0
16.0,0.765625,1.876931249474486E-7,16.0,17.951410273855437,21.0549164030821,16.0,1003888.0
17.0,0.8125,2.0007855103661622E-7,17.0,18.090807995640212,21.012464212491587,17.0,1021344.0
18.0,0.84375,2.0823299160434144E-7,18.0,18.05161253529421,20.827533041973908,18.0,1008664.0
19.0,0.875,2.1638465113937858E-7,19.0,18.219223693931816,20.84924284902424,19.0,1008320.0
20.0,0.890625,2.2050766144982645E-7,20.0,17.40445994513266,20.32588152927626,20.0,1019992.0
21.0,0.921875,2.2883355591653123E-7,21.0,17.208117621088597,20.046637720626773,21.0,1029872.0
22.0,0.953125,2.371392717274527E-7,22.0,16.615859492846493,19.60598321564403,22.0,1027376.0
23.0,1.0,2.497290067064266E-7,23.0,16.07317035350211,19.194395406561867,23.0,1038192.0
24.0,1.046875,2.6241953795154893E-7,24.0,15.902944041204684,18.948918865900506,24.0,1046504.0
25.0,1.109375,2.7945847250521185E-7,25.0,15.897758298509345,18.83217845743075,25.0,1053816.0
26.0,1.140625,2.8795038815587763E-7,26.0,15.579114050058772,18.52672863798774,26.0,1050408.0
27.0,1.1875,3.007954607407252E-7,27.0,15.102930055598351,18.1879504318398,27.0,1059248.0
28.0,1.21875,3.093835483822558E-7,28.0,14.877323993995985,17.937226556932075,28.0,1062304.0
29.0,1.25,3.1804381352331905E-7,29.0,16.13454805590377,20.038156683549964,29.0,1071232.0
30.0,1.28125,3.267016210075882E-7,30.0,15.9865170214162,19.816697213882314,30.0,1070928.0
31.0,1.328125,3.3978030033823515E-7,31.0,15.488474344955026,19.494700748375692,31.0,1078512.0
32.0,1.359375,3.4866324211988185E-7,32.0,15.29500074568987,19.257940098705646,32.0,1098776.0
33.0,1.390625,3.5764940548688173E-7,33.0,15.407892033570725,19.250785374840827,33.0,1111544.0
34.0,1.4375,3.712148948883017E-7,34.0,15.080369689684566,18.979719403672554,34.0,1118656.0
35.0,1.46875,3.802873996189899E-7,35.0,15.064821243241509,18.8672897669538,35.0,1122224.0
36.0,1.5,3.8941507227718827E-7,36.0,14.855867951629968,18.645822557105806,36.0,1129048.0
37.0,1.53125,3.9858821158607797E-7,37.0,14.63497831491452,18.42491189405906,37.0,1134672.0
38.0,1.578125,4.1238313618426517E-7,38.0,14.552460190861465,18.2763124365417,38.0,1137576.0
39.0,1.609375,4.2164656204274953E-7,39.0,14.187624505997396,18.040553710702174,39.0,1145840.0
40.0,1.640625,4.30978284890039E-7,40.0,14.767810195009389,18.76925109615125,40.0,1154288.0
41.0,1.671875,4.404054683012266E-7,41.0,14.680124825282844,18.620877948158263,41.0,1166096.0
42.0,1.734375,4.5918972722979044E-7,42.0,14.538697970641836,18.44722973159485,42.0,1161760.0
43.0,1.796875,4.781109681870374E-7,43.0,14.808172687977367,18.661729042455715,43.0,1170232.0
44.0,1.859375,4.972991882823407E-7,44.0,14.615383359965204,18.473074291599776,44.0,1186744.0
45.0,1.890625,5.069822267008323E-7,45.0,14.43602950299915,18.29269848295783,45.0,1197744.0
46.0,1.953125,5.26360979872859E-7,46.0,14.198595596432003,18.10018945795873,46.0,1198528.0
47.0,2.0,5.41008355665124E-7,47.0,14.297799620258228,18.116713674996635,47.0,1207872.0
48.0,2.0625,5.604273367983598E-7,48.0,14.027101356466828,17.927993084594174,48.0,1201016.0
49.0,2.09375,5.701439416346449E-7,49.0,13.777212105027258,17.745938504103183,49.0,1201896.0
50.0,2.140625,5.848463236664731E-7,50.0,13.701009728216484,17.62404112814209,50.0,1212408.0
