learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.254041075706482E-8,1.0,4.0,4.0,1.0,900800.0
2.0,0.234375,5.456269718706608E-8,2.0,16.5,20.700241544484452,2.0,908016.0
3.0,0.28125,6.566134591897328E-8,3.0,20.119094794094792,23.133100446281016,3.0,915232.0
4.0,0.296875,6.93990538517634E-8,4.0,20.03954877874963,22.3466836164681,4.0,924672.0
5.0,0.328125,7.693034907182057E-8,5.0,21.924282823643505,23.939834371397563,5.0,931584.0
6.0,0.359375,8.453485659427112E-8,6.0,23.55492414338912,25.400078424448935,6.0,940640.0
7.0,0.390625,9.213121504419379E-8,7.0,21.249940305774857,23.682545884640902,7.0,940112.0
8.0,0.40625,9.593430958274337E-8,8.0,18.714780051757465,22.155640240968932,8.0,940848.0
9.0,0.4375,1.0358771154036124E-7,9.0,18.63259155095608,21.730886325257334,9.0,946688.0
10.0,0.46875,1.1124499400870667E-7,10.0,20.59944898872403,23.910378700104655,10.0,947168.0
11.0,0.5,1.1900077677435345E-7,11.0,19.64399561410542,22.999722007427476,11.0,959352.0
12.0,0.546875,1.307637689428197E-7,12.0,18.632648979182413,22.126957423650754,12.0,970016.0
13.0,0.578125,1.3867567759007215E-7,13.0,19.021981564089348,22.251415295867737,13.0,978664.0
14.0,0.609375,1.4665400764594474E-7,14.0,18.478105583310995,21.65767317151959,14.0,986880.0
15.0,0.625,1.5068146037972635E-7,15.0,19.326492993487232,22.420900547666704,15.0,996352.0
16.0,0.640625,1.547484296477503E-7,16.0,18.984553529039182,21.983552851550037,16.0,1006128.0
17.0,0.6875,1.6706652887579467E-7,17.0,19.30383260592972,22.133798777212906,17.0,1015792.0
18.0,0.75,1.8361613102671173E-7,18.0,19.444083189371916,22.116939691995157,18.0,1023552.0
19.0,0.78125,1.9194681145664718E-7,19.0,19.549810571392268,22.08248823990721,19.0,1030464.0
20.0,0.8125,2.0030840662204558E-7,20.0,18.759510579893476,21.539621130970144,20.0,1034288.0
21.0,0.84375,2.0874373149126768E-7,21.0,18.463817830649948,21.198166067066087,21.0,1043408.0
22.0,0.890625,2.2139031595240038E-7,22.0,17.859019233048038,20.73996434886152,22.0,1042880.0
23.0,0.953125,2.3831231778280605E-7,23.0,17.423102410687033,20.34973506390415,23.0,1046584.0
24.0,1.0,2.511079138558772E-7,24.0,16.81922690319767,19.930248078921537,24.0,1055168.0
25.0,1.046875,2.6399217959907325E-7,25.0,16.73554830158233,19.748465424606984,25.0,1062480.0
26.0,1.09375,2.767135609044797E-7,26.0,16.563566012454473,19.513755579406027,26.0,1049048.0
27.0,1.125,2.8521304355106425E-7,27.0,16.23771469277489,19.207210563269868,27.0,1051344.0
28.0,1.15625,2.9378780810576353E-7,28.0,16.059285410144234,18.98037804201169,28.0,1060656.0
29.0,1.171875,2.9811263731163417E-7,29.0,17.477553656643735,21.461852382040277,29.0,1069920.0
30.0,1.21875,3.110419169792699E-7,30.0,17.485564198660544,21.347634558101223,30.0,1066192.0
31.0,1.25,3.19751852657646E-7,31.0,16.97288068927683,21.002442788972832,31.0,1077376.0
32.0,1.28125,3.2861170540046364E-7,32.0,16.811753777868184,20.776953818995807,32.0,1095920.0
33.0,1.3125,3.3757549115560126E-7,33.0,16.806200960692657,20.663483595308286,33.0,1108776.0
34.0,1.34375,3.4659987755326765E-7,34.0,16.463152464384535,20.37643616998885,34.0,1116272.0
35.0,1.359375,3.511435028889941E-7,35.0,16.447298256124142,20.262452056077194,35.0,1124048.0
36.0,1.390625,3.6026619555842547E-7,36.0,16.42990968810389,20.15230725720074,36.0,1128432.0
37.0,1.421875,3.6945505093576184E-7,37.0,16.252919474463823,19.944380155720598,37.0,1136616.0
38.0,1.484375,3.87856950207303E-7,38.0,16.055569332450006,19.73136886165212,38.0,1138112.0
39.0,1.515625,3.9705893464593423E-7,39.0,15.799007824960803,19.500835856852905,39.0,1138240.0
40.0,1.53125,4.016344448448055E-7,40.0,16.257270198868504,19.99740253484032,40.0,1131936.0
41.0,1.5625,4.108838361894919E-7,41.0,16.057248452867547,19.79205899022277,41.0,1144104.0
42.0,1.625,4.293656739820209E-7,42.0,15.862864375452272,19.59291104864584,42.0,1143056.0
43.0,1.65625,4.3867760622459984E-7,43.0,16.014890123050478,19.662743418159717,43.0,1151840.0
44.0,1.6875,4.481274906235437E-7,44.0,15.93738411662086,19.530678767873816,44.0,1168904.0
45.0,1.75,4.6716799261048443E-7,45.0,15.932989964881413,19.454461170557096,45.0,1177608.0
46.0,1.796875,4.81407332699746E-7,46.0,15.637440895802133,19.244924609991973,46.0,1174224.0
47.0,1.84375,4.956921717772882E-7,47.0,15.834734106929183,19.382711544436518,47.0,1177976.0
48.0,1.890625,5.100827547721565E-7,48.0,15.532856092872594,19.180727491546445,48.0,1186696.0
49.0,1.9375,5.245533733007808E-7,49.0,15.24072106114539,18.98479458624335,49.0,1193296.0
50.0,1.96875,5.342678438561658E-7,50.0,15.146569642756235,18.852928738272055,50.0,1201632.0
