learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1316086683008406E-8,1.0,4.0,4.0,1.0,699872.0
2.0,0.125,2.2681067801184127E-8,2.0,16.5,20.700241544484452,2.0,702896.0
3.0,0.203125,3.6904756497177814E-8,3.0,19.5,22.41465294548784,3.0,703760.0
4.0,0.234375,4.2598047811124065E-8,4.0,20.125,22.311712170965276,4.0,704232.0
5.0,0.265625,4.829108042435514E-8,5.0,21.8,23.67910471280534,5.0,704200.0
6.0,0.296875,5.398851094974412E-8,6.0,23.53333333333333,25.299341229895035,6.0,704744.0
7.0,0.3125,5.683916646780239E-8,7.0,21.433333333333334,23.65939190674235,7.0,705160.0
8.0,0.328125,5.969176224122445E-8,8.0,19.07559523809524,22.150000063983455,8.0,705704.0
9.0,0.359375,6.540083429879612E-8,9.0,19.31719576719577,22.051814041468933,9.0,706184.0
10.0,0.390625,7.111326946566502E-8,10.0,20.496587301587304,23.11805302624691,10.0,706600.0
11.0,0.421875,7.683061994612217E-8,11.0,19.633261183261183,22.290323537036993,11.0,707208.0
12.0,0.4375,7.969123544171453E-8,12.0,18.16382275132275,21.34916812829725,12.0,707688.0
13.0,0.453125,8.255379119267066E-8,13.0,18.625579975579974,21.578963286963276,13.0,708168.0
14.0,0.5,9.114727921163042E-8,14.0,18.245730856445142,21.09598169181181,14.0,708648.0
15.0,0.546875,9.974581189453601E-8,15.0,18.73887260887261,21.429142667602,15.0,709064.0
16.0,0.578125,1.0547655013700326E-7,16.0,18.50935973748474,21.0878027193314,16.0,708864.0
17.0,0.625,1.1407323957731326E-7,17.0,18.898515047044462,21.3464315814846,17.0,708912.0
18.0,0.640625,1.1693899674961964E-7,18.0,19.27343414573807,21.607822693244724,18.0,708960.0
19.0,0.671875,1.2267193394816585E-7,19.0,19.90231772871092,22.217810764602987,19.0,709072.0
20.0,0.6875,1.2553859657297532E-7,20.0,19.286149210696426,21.721454407423728,20.0,709184.0
21.0,0.703125,1.2840545322332118E-7,21.0,18.69157067685374,21.249842163532318,21.0,709232.0
22.0,0.734375,1.3413955457508564E-7,22.0,17.954507940459955,20.76798579845927,22.0,709280.0
23.0,0.765625,1.3987404397792285E-7,23.0,17.636327753325332,20.432216017800112,23.0,709328.0
24.0,0.796875,1.4560892143183282E-7,24.0,16.950393807081703,20.00345121679917,24.0,709376.0
25.0,0.84375,1.5421181968930693E-7,25.0,16.507378054798433,19.634489123976454,25.0,709424.0
26.0,0.890625,1.6281530002339018E-7,26.0,16.42478659115234,19.458079871066357,26.0,709472.0
27.0,0.921875,1.685513416305184E-7,27.0,16.216746062135304,19.20729499917741,27.0,709520.0
28.0,0.953125,1.742877712887194E-7,28.0,16.259269681609307,19.145927135568503,28.0,709568.0
29.0,1.0,1.8289299785263005E-7,29.0,17.361166786184356,20.83471909362097,29.0,709552.0
30.0,1.046875,1.914979333782361E-7,30.0,17.430737088713844,20.789993991982346,30.0,709592.0
31.0,1.0625,1.94366342232873E-7,31.0,17.055552021335977,20.478435160730754,31.0,709616.0
32.0,1.09375,2.0010335396768314E-7,32.0,17.07296924647568,20.394982429541255,32.0,709640.0
33.0,1.125,2.0584055972802965E-7,33.0,16.796136845067327,20.131065825470817,33.0,709664.0
34.0,1.15625,2.1157795951391254E-7,34.0,16.634574887948588,19.92731812917273,34.0,709688.0
35.0,1.171875,2.144467564196222E-7,35.0,16.78703241215846,19.988596043978642,35.0,709712.0
36.0,1.203125,2.2018454425657784E-7,36.0,16.71913865467787,19.853460770485864,36.0,709736.0
37.0,1.234375,2.2592252611906986E-7,37.0,16.671173946293184,19.73684507778162,37.0,709760.0
38.0,1.265625,2.3166070200709827E-7,38.0,16.270865670323875,19.476857391337447,38.0,709784.0
39.0,1.296875,2.3739907192066305E-7,39.0,15.945431867710981,19.234072245247614,39.0,709808.0
40.0,1.328125,2.4313970546548556E-7,40.0,16.359616583838722,19.675565664028355,40.0,710088.0
41.0,1.34375,2.4601011925066503E-7,41.0,16.089869837891435,19.451757314794214,41.0,710112.0
42.0,1.375,2.517511408465603E-7,42.0,15.853699882401568,19.242366017390445,42.0,710136.0
43.0,1.390625,2.5462174865727615E-7,43.0,16.158874082257125,19.52392861741823,43.0,710160.0
44.0,1.4375,2.632338631277282E-7,44.0,16.025770707237537,19.363180162759292,44.0,710184.0
45.0,1.46875,2.6897546680023266E-7,45.0,15.690349540005997,19.147328859141375,45.0,710208.0
46.0,1.5,2.7471726449827347E-7,46.0,15.50336126498171,18.966882725862096,46.0,710232.0
47.0,1.515625,2.775882603600621E-7,47.0,15.51531565064815,18.909781700031488,47.0,710256.0
48.0,1.53125,2.8045935323461886E-7,48.0,15.218675652607166,18.712675273065294,48.0,710280.0
49.0,1.5625,2.862017330092688E-7,49.0,14.933600639288652,18.521606170714314,49.0,710304.0
50.0,1.59375,2.919448888860643E-7,50.0,14.890438830584513,18.424254949920595,50.0,710400.0
