learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1358642950654029E-8,1.0,4.0,4.0,1.0,702504.0
2.0,0.125,2.276217047539022E-8,2.0,16.5,20.700241544484452,2.0,705280.0
3.0,0.15625,2.8486376524799398E-8,3.0,19.5,22.41465294548784,3.0,708056.0
4.0,0.203125,3.7134773770554195E-8,4.0,20.125,22.311712170965276,4.0,713176.0
5.0,0.234375,4.2921326692319576E-8,5.0,21.8,23.67910471280534,5.0,715768.0
6.0,0.28125,5.163481950552927E-8,6.0,23.53333333333333,25.299341229895035,6.0,718544.0
7.0,0.296875,5.4550538253453045E-8,7.0,21.433333333333334,23.65939190674235,7.0,721320.0
8.0,0.3125,5.747673438034124E-8,8.0,19.07559523809524,22.150000063983455,8.0,723912.0
9.0,0.34375,6.33909561050435E-8,9.0,19.31719576719577,22.051814041468933,9.0,731560.0
10.0,0.375,6.932762011678683E-8,10.0,20.496587301587304,23.11805302624691,10.0,734336.0
11.0,0.40625,7.528672641557124E-8,11.0,19.633261183261183,22.290323537036993,11.0,737112.0
12.0,0.421875,7.827750070848399E-8,12.0,18.16382275132275,21.34916812829725,12.0,739888.0
13.0,0.453125,8.428000405223833E-8,13.0,18.625579975579974,21.578963286963276,13.0,742480.0
14.0,0.484375,9.030494968303376E-8,14.0,18.245730856445142,21.09598169181181,14.0,745256.0
15.0,0.53125,9.940445630086794E-8,15.0,18.73887260887261,21.429142667602,15.0,750376.0
16.0,0.546875,1.0244810255244375E-7,16.0,18.50935973748474,21.0878027193314,16.0,752968.0
17.0,0.578125,1.0861766188301974E-7,17.0,18.898515047044462,21.3464315814846,17.0,763144.0
18.0,0.609375,1.1480817597152459E-7,18.0,19.27343414573807,21.607822693244724,18.0,765736.0
19.0,0.640625,1.2102113234707052E-7,19.0,19.90231772871092,22.217810764602987,19.0,768512.0
20.0,0.65625,1.2414830659205716E-7,20.0,19.286149210696426,21.721454407423728,20.0,773632.0
21.0,0.6875,1.304250973690715E-7,21.0,18.69157067685374,21.249842163532318,21.0,776408.0
22.0,0.71875,1.3672284290401472E-7,22.0,17.954507940459955,20.76798579845927,22.0,779000.0
23.0,0.75,1.4304154319688677E-7,23.0,17.636327753325332,20.432216017800112,23.0,781592.0
24.0,0.78125,1.4936037284011643E-7,24.0,16.950393807081703,20.00345121679917,24.0,781608.0
25.0,0.8125,1.5570164477038717E-7,25.0,16.507378054798433,19.634489123976454,25.0,784384.0
26.0,0.859375,1.6527564083743429E-7,26.0,16.42478659115234,19.458079871066357,26.0,789504.0
27.0,0.890625,1.7172013435305822E-7,27.0,16.216746062135304,19.20729499917741,27.0,797152.0
28.0,0.9375,1.814183067633874E-7,28.0,16.259269681609307,19.145927135568503,28.0,799744.0
29.0,0.984375,1.9114791131060985E-7,29.0,17.361166786184356,20.83471909362097,29.0,802336.0
30.0,1.0,1.9441180888356434E-7,30.0,17.430737088713844,20.789993991982346,30.0,807456.0
31.0,1.03125,2.0096256371794476E-7,31.0,17.055552021335977,20.478435160730754,31.0,810296.0
32.0,1.0625,2.0761602273624805E-7,32.0,17.07296924647568,20.394982429541255,32.0,823000.0
33.0,1.09375,2.143108738689787E-7,33.0,16.796136845067327,20.131065825470817,33.0,828120.0
34.0,1.109375,2.1765836411052282E-7,34.0,16.634574887948588,19.92731812917273,34.0,828136.0
35.0,1.140625,2.2437578688065212E-7,35.0,16.78703241215846,19.988596043978642,35.0,830912.0
36.0,1.171875,2.3111416440871028E-7,36.0,16.71913865467787,19.853460770485864,36.0,833504.0
37.0,1.21875,2.4125539413135914E-7,37.0,16.671173946293184,19.73684507778162,37.0,836280.0
38.0,1.234375,2.4463573936373E-7,38.0,16.270865670323875,19.476857391337447,38.0,836264.0
39.0,1.265625,2.514173845864005E-7,39.0,15.945431867710981,19.234072245247614,39.0,838856.0
40.0,1.296875,2.581991591594286E-7,40.0,16.359616583838722,19.675565664028355,40.0,838872.0
41.0,1.328125,2.649809337324567E-7,41.0,16.089869837891435,19.451757314794214,41.0,838872.0
42.0,1.359375,2.717625789551272E-7,42.0,15.853699882401568,19.242366017390445,42.0,838856.0
43.0,1.390625,2.785666664648388E-7,43.0,16.158874082257125,19.52392861741823,43.0,841632.0
44.0,1.40625,2.819996249551575E-7,44.0,16.025770707237537,19.363180162759292,44.0,849280.0
45.0,1.4375,2.8892698335564806E-7,45.0,15.690349540005997,19.147328859141375,45.0,856880.0
46.0,1.46875,2.958543417561386E-7,46.0,15.50336126498171,18.966882725862096,46.0,856880.0
47.0,1.484375,2.993284983353483E-7,47.0,15.51531565064815,18.909781700031488,47.0,859472.0
48.0,1.53125,3.097509680729774E-7,48.0,15.218675652607166,18.712675273065294,48.0,859472.0
49.0,1.5625,3.166992812313968E-7,49.0,14.933600639288652,18.521606170714314,49.0,859472.0
50.0,1.59375,3.2367003667685726E-7,50.0,14.890438830584513,18.424254949920595,50.0,862248.0
