learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,8.58611504857739E-9,1.0,0.0,0.0,1.0,708040.0
2.0,0.09375,1.7208900923530263E-8,2.0,76.15499999981702,107.69943384226428,2.0,711064.0
3.0,0.140625,2.5868357624858622E-8,3.0,62.77333668549536,90.36049454671938,3.0,714088.0
4.0,0.15625,2.8767066800759905E-8,4.0,52.47808919671726,78.99570615151843,4.0,717112.0
5.0,0.1875,3.458893237014612E-8,5.0,49.167605272120355,72.4595612681021,5.0,720136.0
6.0,0.203125,3.751208876363106E-8,6.0,48.179560998374654,68.46115758520435,6.0,723160.0
7.0,0.21875,4.0447468765907826E-8,7.0,42.038582136646156,63.413095553617474,7.0,726184.0
8.0,0.234375,4.3395072376976416E-8,8.0,37.684065142213484,59.37215261050251,8.0,729208.0
9.0,0.265625,4.9309876178287806E-8,9.0,35.326117466047805,56.244935711046004,9.0,731632.0
10.0,0.296875,5.524563473752804E-8,10.0,36.043992675529566,55.0255386839997,10.0,734224.0
11.0,0.328125,6.120234805469713E-8,11.0,34.19286750401175,52.67741636895615,11.0,736816.0
12.0,0.34375,6.419118209224609E-8,12.0,31.814860321171818,50.461215571285095,12.0,739408.0
13.0,0.375,7.018980492527288E-8,13.0,31.160808652622634,48.910805367370735,13.0,742000.0
14.0,0.421875,7.921917131170633E-8,14.0,29.018359168681137,47.13266248518643,14.0,744592.0
15.0,0.453125,8.52597036605908E-8,15.0,29.338099911139057,46.36395771375284,15.0,747184.0
16.0,0.484375,9.132170816883446E-8,16.0,28.335047905077946,45.014479102754,16.0,749840.0
17.0,0.515625,9.740466743500698E-8,17.0,28.082354575605358,44.057942694699705,17.0,752432.0
18.0,0.53125,1.0045662444705766E-7,18.0,27.151572108528235,42.899798660058906,18.0,755024.0
19.0,0.5625,1.0658149322908788E-7,19.0,26.46738067486736,41.8816291292371,19.0,757616.0
20.0,0.609375,1.1580022853902646E-7,20.0,25.882234440725917,40.95444754394882,20.0,760208.0
21.0,0.640625,1.2196700683691436E-7,21.0,25.695503241556832,40.25372842263793,21.0,762800.0
22.0,0.65625,1.2506087336482273E-7,22.0,24.93858036882791,39.37546257008765,22.0,765392.0
23.0,0.6875,1.3126956117856834E-7,23.0,24.107135491267563,38.52904800948539,23.0,767984.0
24.0,0.71875,1.3749920375024278E-7,24.0,23.42621823669482,37.75110955431535,24.0,770576.0
25.0,0.75,1.4374980107984608E-7,25.0,22.768274076369085,37.0146985087214,25.0,773168.0
26.0,0.796875,1.5315712921114431E-7,26.0,22.54783512718675,36.44936017617749,26.0,775760.0
27.0,0.828125,1.5944963605660532E-7,27.0,21.82908260878978,35.773112921449815,27.0,778352.0
28.0,0.84375,1.6260636685830026E-7,28.0,21.408583319704746,35.17985752073949,28.0,780944.0
29.0,0.890625,1.721079914002783E-7,29.0,22.694295892936303,36.24554253054389,29.0,783536.0
30.0,0.90625,1.7528567695990206E-7,30.0,22.867618363041917,35.99838644940173,30.0,786128.0
31.0,0.953125,1.8485016577566664E-7,31.0,22.194420297692606,35.414826822309074,31.0,788720.0
32.0,0.96875,1.880493234946496E-7,32.0,21.94061506947578,34.94573842347822,32.0,791440.0
33.0,0.96875,1.880493234946496E-7,33.0,21.797328998185012,34.54237943641843,33.0,794032.0
34.0,1.0,1.9448954844847323E-7,34.0,21.45420350208176,34.07493716932155,34.0,796624.0
35.0,1.03125,2.009507281602257E-7,35.0,21.303091655150187,33.6955962485475,35.0,799216.0
36.0,1.0625,2.0743286262990701E-7,36.0,20.815768996092274,33.23021378218119,36.0,801808.0
37.0,1.09375,2.1393595185751718E-7,37.0,20.42575690101865,32.79488598016417,37.0,804400.0
38.0,1.109375,2.1719797385028668E-7,38.0,20.227597843518865,32.42804489017798,38.0,806992.0
39.0,1.140625,2.2374297259375456E-7,39.0,20.09473049826313,32.100140930097446,39.0,809584.0
40.0,1.171875,2.3030892609515126E-7,40.0,20.65874338612785,32.405945779273864,40.0,812176.0
41.0,1.203125,2.3689583435447682E-7,41.0,20.545497702289893,32.10588980640051,41.0,814768.0
42.0,1.25,2.4680762888035845E-7,42.0,20.310593527487455,31.764148241951553,42.0,817360.0
43.0,1.25,2.4680762888035845E-7,43.0,20.44277133180563,31.641916281168662,43.0,819952.0
44.0,1.265625,2.501235252970623E-7,44.0,19.98481067876646,31.280313585887004,44.0,820320.0
45.0,1.296875,2.5675564150636397E-7,45.0,19.871584070051515,31.010339987819513,45.0,820360.0
46.0,1.34375,2.6670410685862104E-7,46.0,19.69057062952297,30.718617642083036,46.0,820384.0
47.0,1.359375,2.7002035898880827E-7,47.0,19.82161513695392,30.62308427805122,47.0,820408.0
48.0,1.421875,2.8328575556062993E-7,48.0,19.836629374573587,30.447129959279014,48.0,820432.0
49.0,1.46875,2.932350940278007E-7,49.0,19.651338156257715,30.174002690371655,49.0,820456.0
50.0,1.5,2.998681803647843E-7,50.0,19.448016288146093,29.900843248159234,50.0,820480.0
