learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.823984621299638E-8,1.0,4.0,4.0,1.0,952352.0
2.0,0.265625,6.545412664612134E-8,2.0,16.5,20.700241544484452,2.0,961792.0
3.0,0.34375,8.508918755170372E-8,3.0,20.119094794094792,23.133100446281016,3.0,971504.0
4.0,0.359375,8.905739782171117E-8,4.0,20.03954877874963,22.3466836164681,4.0,981696.0
5.0,0.390625,9.711708925250504E-8,5.0,21.924282823643505,23.939834371397563,5.0,996944.0
6.0,0.40625,1.0120785898632473E-7,6.0,23.55492414338912,25.400078424448935,6.0,1012016.0
7.0,0.4375,1.0938998053057325E-7,7.0,21.249940305774857,23.682545884640902,7.0,1012568.0
8.0,0.46875,1.1755586860494481E-7,8.0,18.65811548334853,22.153742443833796,8.0,1010080.0
9.0,0.515625,1.299138400807149E-7,9.0,18.52090617327571,21.679164182225623,9.0,1019080.0
10.0,0.546875,1.3823553066079815E-7,10.0,20.17403450497863,23.363500218981084,10.0,1029352.0
11.0,0.578125,1.4667104955555665E-7,11.0,18.745318499882643,22.316741782346018,11.0,1043432.0
12.0,0.609375,1.5529250958934427E-7,12.0,17.86253266856703,21.49585209617635,12.0,1066432.0
13.0,0.671875,1.7280046853961218E-7,13.0,17.870926197963772,21.245524487468366,13.0,1082824.0
14.0,0.703125,1.817800350383752E-7,14.0,17.18306807570213,20.590831313138764,14.0,1110728.0
15.0,0.734375,1.9094450787330667E-7,15.0,18.0514275933503,21.36711458397908,15.0,1133600.0
16.0,0.765625,2.0023270432526867E-7,16.0,17.540438027835627,20.8354132912766,16.0,1148904.0
17.0,0.8125,2.1399571172272167E-7,17.0,17.71536721047239,20.81665757532613,17.0,1134944.0
18.0,0.84375,2.2305133623174496E-7,18.0,17.889082582137554,20.818079862823506,18.0,1120136.0
19.0,0.875,2.3241235693502757E-7,19.0,18.317961317798723,21.124978975351876,19.0,1157912.0
20.0,0.921875,2.464795963735216E-7,20.0,17.59155018001336,20.607513333540656,20.0,1160032.0
21.0,0.96875,2.60946625429723E-7,21.0,17.284455085321742,20.25733095692507,21.0,1193000.0
22.0,1.03125,2.801992620031039E-7,22.0,16.822673150773138,19.84979714919812,22.0,1190728.0
23.0,1.09375,3.00002284348011E-7,23.0,16.30864388334822,19.441459319683513,23.0,1224768.0
24.0,1.140625,3.152982875083884E-7,24.0,15.795783721542044,19.049625795772325,24.0,1261360.0
25.0,1.203125,3.3559387601498103E-7,25.0,15.603952372680363,18.79395416724741,25.0,1255232.0
26.0,1.234375,3.458192804828286E-7,26.0,15.349954204500348,18.513319353929305,26.0,1264832.0
27.0,1.28125,3.616738831624389E-7,27.0,15.003659604333668,18.20390457812392,27.0,1307424.0
28.0,1.328125,3.780186913597087E-7,28.0,14.932100332750323,18.043912538003053,28.0,1347848.0
29.0,1.375,3.9487873436883093E-7,29.0,16.210303769552038,20.189035801313565,29.0,1390336.0
30.0,1.40625,4.0631738051565156E-7,30.0,16.136626977233636,20.01359357288183,30.0,1414904.0
31.0,1.453125,4.2360534684525595E-7,31.0,15.618227295856737,19.688151192168128,31.0,1425624.0
32.0,1.484375,4.351561397521032E-7,32.0,15.553764414987834,19.525681403832788,32.0,1428776.0
33.0,1.53125,4.5188065592406523E-7,33.0,15.462695136943722,19.351247554501978,33.0,1379160.0
34.0,1.578125,4.680640348750684E-7,34.0,15.222513345767467,19.105569655458382,34.0,1334536.0
35.0,1.609375,4.789423352728287E-7,35.0,15.255528792858819,19.033065645911122,35.0,1345592.0
36.0,1.640625,4.899162255848448E-7,36.0,15.089475517413202,18.830449365792497,36.0,1357416.0
37.0,1.6875,5.065816609809796E-7,37.0,15.004929335691891,18.678041409233813,37.0,1374288.0
38.0,1.734375,5.226222371372084E-7,38.0,14.715325932121052,18.44205829843336,38.0,1322760.0
39.0,1.78125,5.386222619563342E-7,39.0,14.363650908220512,18.20479053798679,39.0,1319416.0
40.0,1.859375,5.655019130143855E-7,40.0,14.895179513421391,18.837653496270544,40.0,1329952.0
41.0,1.921875,5.877118868132432E-7,41.0,14.580662939923307,18.609129394599055,41.0,1373632.0
42.0,1.984375,6.10567836297883E-7,42.0,14.304932869925134,18.392083940174704,42.0,1413584.0
43.0,2.046875,6.329360055840678E-7,43.0,14.716446058996643,18.820626716341412,43.0,1383416.0
44.0,2.109375,6.550249074482256E-7,44.0,14.700163194019446,18.72485439306305,44.0,1366144.0
45.0,2.15625,6.719586801611715E-7,45.0,14.48745739362304,18.531407620998955,45.0,1396416.0
46.0,2.203125,6.889539589691494E-7,46.0,14.24105978664075,18.334767723485758,46.0,1401488.0
47.0,2.234375,7.003368551118508E-7,47.0,14.373811297186206,18.383026711638983,47.0,1408008.0
48.0,2.25,7.059507899814183E-7,48.0,14.086597807949218,18.190726673703384,48.0,1388832.0
49.0,2.296875,7.222562109948034E-7,49.0,13.800993481028005,18.00415498157032,49.0,1344600.0
50.0,2.34375,7.388582970533107E-7,50.0,13.704973611407445,17.868592688524615,50.0,1369064.0
