learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.404769813641906E-8,1.0,4.0,4.0,1.0,942232.0
2.0,0.25,6.095254017661016E-8,2.0,16.5,20.700241544484452,2.0,950856.0
3.0,0.3125,7.646229480289751E-8,3.0,20.119094794094792,23.133100446281016,3.0,959240.0
4.0,0.34375,8.427848418553671E-8,4.0,20.03954877874963,22.3466836164681,4.0,966824.0
5.0,0.375,9.214369735370081E-8,5.0,21.924282823643505,23.939834371397563,5.0,972888.0
6.0,0.40625,1.000954459110896E-7,6.0,23.55492414338912,25.400078424448935,6.0,983592.0
7.0,0.453125,1.1202675523236397E-7,7.0,21.249940305774857,23.682545884640902,7.0,984376.0
8.0,0.484375,1.199495293096536E-7,8.0,18.621887894894723,22.153136676260832,8.0,980008.0
9.0,0.53125,1.317421103724175E-7,9.0,18.525350311710852,21.70832530650805,9.0,972456.0
10.0,0.5625,1.3962362168563737E-7,10.0,20.549384288912346,23.9667294727213,10.0,974904.0
11.0,0.59375,1.475875291766392E-7,11.0,20.049916123190137,23.297876026897136,11.0,985096.0
12.0,0.625,1.5582527137464949E-7,12.0,19.37535451023069,22.571419155940234,12.0,1018968.0
13.0,0.65625,1.641161765696274E-7,13.0,19.767733290952325,22.723616602693543,13.0,1025544.0
14.0,0.6875,1.7245681697709694E-7,14.0,18.72374364338246,21.940272199811808,14.0,1031696.0
15.0,0.71875,1.8076667199946112E-7,15.0,19.74225609189693,22.942471366596372,15.0,1027888.0
16.0,0.75,1.8919216624150673E-7,16.0,19.3172679866427,22.448359913819356,16.0,1042192.0
17.0,0.78125,1.9766157492995263E-7,17.0,19.45954271717817,22.407079794386835,17.0,1047624.0
18.0,0.84375,2.1462522757550082E-7,18.0,19.744214465761388,22.533515647159977,18.0,1049160.0
19.0,0.90625,2.316913257042567E-7,19.0,19.95966654859373,22.604038757666487,19.0,1055496.0
20.0,0.9375,2.4027954269614484E-7,20.0,19.188565244527837,22.055043613665724,20.0,1062320.0
21.0,0.984375,2.532067850956486E-7,21.0,18.77186506671678,21.64370350419354,21.0,1066024.0
22.0,1.015625,2.618080664736529E-7,22.0,18.087701882103037,21.160950716570387,22.0,1063936.0
23.0,1.046875,2.7056741398862663E-7,23.0,17.59499363754091,20.743698854481963,23.0,1083488.0
24.0,1.078125,2.793195825587544E-7,24.0,17.06458999200432,20.33121079121778,24.0,1082600.0
25.0,1.078125,2.793195825587544E-7,25.0,17.025311117799255,20.17844967268096,25.0,1086560.0
26.0,1.125,2.9269347174300084E-7,26.0,16.7878072996642,19.90068889118036,26.0,1102856.0
27.0,1.15625,3.018999187689688E-7,27.0,16.322092236821618,19.54550859107576,27.0,1138792.0
28.0,1.203125,3.1609278974226776E-7,28.0,16.13481133203776,19.307154091881696,28.0,1170392.0
29.0,1.234375,3.2564395547120104E-7,29.0,17.448033232924857,21.477391340124978,29.0,1181432.0
30.0,1.265625,3.3543454871202507E-7,30.0,17.33641545686148,21.272727237316722,30.0,1211048.0
31.0,1.28125,3.403741154923207E-7,31.0,16.828737097492166,20.928775192045688,31.0,1222000.0
32.0,1.328125,3.552297776978877E-7,32.0,16.576670585307678,20.657327599408507,32.0,1225048.0
33.0,1.359375,3.650428132257528E-7,33.0,16.59693323291032,20.562253999486742,33.0,1213824.0
34.0,1.40625,3.793191151796944E-7,34.0,16.253235048586554,20.27511325187314,34.0,1177272.0
35.0,1.4375,3.887098864652217E-7,35.0,16.22183779664454,20.146875791717193,35.0,1161592.0
36.0,1.484375,4.0256408586477243E-7,36.0,15.911505949194057,19.882909011863642,36.0,1142464.0
37.0,1.546875,4.2149464004776545E-7,37.0,15.824028783266899,19.72276390293144,37.0,1170808.0
38.0,1.609375,4.4078634042913715E-7,38.0,15.59810165792684,19.49691918152714,38.0,1193144.0
39.0,1.6875,4.6549630092663896E-7,39.0,15.22298520217007,19.245960412609662,39.0,1222600.0
40.0,1.71875,4.7542620450258256E-7,40.0,15.755208810106001,19.861390745105545,40.0,1228280.0
41.0,1.78125,4.945066757500171E-7,41.0,15.57384101637225,19.66065875192906,41.0,1180080.0
42.0,1.84375,5.141058419313696E-7,42.0,15.349623495665888,19.44840954644061,42.0,1212160.0
43.0,1.90625,5.332433566864994E-7,43.0,15.68505830963721,19.749923306650476,43.0,1183608.0
44.0,1.953125,5.479918197832174E-7,44.0,15.555438993660163,19.582107867588164,44.0,1216208.0
45.0,1.96875,5.528715943607192E-7,45.0,15.28557168600747,19.369983338989243,45.0,1207208.0
46.0,2.0,5.627132163176107E-7,46.0,15.081935824590094,19.178145391864035,46.0,1217360.0
47.0,2.046875,5.775376404118208E-7,47.0,15.191625778032083,19.201290336649365,47.0,1222472.0
48.0,2.078125,5.875268511267173E-7,48.0,14.944403736823668,19.006284206759485,48.0,1235616.0
49.0,2.109375,5.9776376777639E-7,49.0,14.671584642628975,18.812690522406157,49.0,1266256.0
50.0,2.140625,6.082026003342537E-7,50.0,14.562758409244317,18.66930467321325,50.0,1291232.0
