learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.488326910883188E-8,1.0,4.0,4.0,1.0,965200.0
2.0,0.234375,5.8521400205790996E-8,2.0,16.5,20.700241544484452,2.0,974640.0
3.0,0.296875,7.441260903659794E-8,3.0,20.119094794094792,23.133100446281016,3.0,982832.0
4.0,0.3125,7.842660933319066E-8,4.0,20.03954877874963,22.3466836164681,4.0,993024.0
5.0,0.359375,9.065351655913724E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008272.0
6.0,0.390625,9.892663607994715E-8,6.0,23.55492414338912,25.400078424448935,6.0,1023344.0
7.0,0.453125,1.1546524345046944E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023352.0
8.0,0.5,1.2783320724136298E-7,8.0,18.65811548334853,22.153742443833796,8.0,1019904.0
9.0,0.515625,1.3198823176531327E-7,9.0,18.52090617327571,21.679164182225623,9.0,1027912.0
10.0,0.546875,1.4037925413706236E-7,10.0,20.17403450497863,23.363500218981084,10.0,1037928.0
11.0,0.578125,1.488811297652622E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051640.0
12.0,0.609375,1.5754954397885336E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072240.0
13.0,0.640625,1.663359257185625E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086832.0
14.0,0.6875,1.7981555882013508E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111576.0
15.0,0.71875,1.8895002237210674E-7,15.0,18.0514275933503,21.36711458397908,15.0,1129888.0
16.0,0.765625,2.0280480384826665E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142512.0
17.0,0.796875,2.1201357918067116E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139080.0
18.0,0.875,2.3456419714623032E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115760.0
19.0,0.921875,2.484671939681802E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146488.0
20.0,0.984375,2.6689211760337156E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139536.0
21.0,1.046875,2.8576730983331803E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167384.0
22.0,1.09375,2.997829384791355E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155776.0
23.0,1.125,3.093203283949859E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179728.0
24.0,1.15625,3.188543552015391E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179312.0
25.0,1.21875,3.378833450066547E-7,25.0,15.603952372680363,18.79395416724741,25.0,1176896.0
26.0,1.265625,3.515566155935327E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127544.0
27.0,1.296875,3.6077256987078324E-7,27.0,15.003659604333668,18.20390457812392,27.0,1139968.0
28.0,1.34375,3.7497844055501955E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171464.0
29.0,1.375,3.847318455680377E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206448.0
30.0,1.421875,3.9969926648255853E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234264.0
31.0,1.453125,4.100158629525039E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276112.0
32.0,1.484375,4.2045152642660673E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290840.0
33.0,1.546875,4.417815297428105E-7,33.0,15.457539676273,19.329924854464377,33.0,1319208.0
34.0,1.59375,4.5812701702945765E-7,34.0,15.208788509323794,19.081341233391964,34.0,1347904.0
35.0,1.640625,4.7471183481522737E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367640.0
36.0,1.703125,4.968674814638992E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370272.0
37.0,1.75,5.139607431677481E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409568.0
38.0,1.8125,5.36348832409001E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384648.0
39.0,1.875,5.586590527349876E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379832.0
40.0,1.9375,5.811643334002131E-7,40.0,14.952470232925226,18.84828760856998,40.0,1391896.0
41.0,1.984375,5.986276988147034E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440088.0
42.0,2.046875,6.225955439731479E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482352.0
43.0,2.078125,6.349438465096885E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527424.0
44.0,2.109375,6.475956049851246E-7,44.0,14.752245666295659,18.734580223731452,44.0,1564960.0
45.0,2.15625,6.666962548883426E-7,45.0,14.512667947451016,18.534705371407927,45.0,1575104.0
46.0,2.21875,6.921795688362586E-7,46.0,14.29973570780875,18.345326462551142,46.0,1576080.0
47.0,2.265625,7.118359078756637E-7,47.0,14.250805160834096,18.233325894255863,47.0,1620928.0
48.0,2.3125,7.315005900131332E-7,48.0,13.960512668031269,18.042453685217577,48.0,1621616.0
49.0,2.359375,7.508906290038593E-7,49.0,13.683607843632027,17.857485871804585,49.0,1598968.0
50.0,2.40625,7.704103740656542E-7,50.0,13.589935686759386,17.723769509572907,50.0,1609664.0
