learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.5305586556593577E-8,1.0,4.0,4.0,1.0,900672.0
2.0,0.234375,5.466061540775829E-8,2.0,16.5,20.700241544484452,2.0,907768.0
3.0,0.296875,6.945286360051896E-8,3.0,20.119094794094792,23.133100446281016,3.0,914864.0
4.0,0.34375,8.066152481155262E-8,4.0,20.03954877874963,22.3466836164681,4.0,924304.0
5.0,0.375,8.818984497338533E-8,5.0,21.924282823643505,23.939834371397563,5.0,931216.0
6.0,0.40625,9.579040730992952E-8,6.0,23.55492414338912,25.400078424448935,6.0,940152.0
7.0,0.4375,1.0338185044626394E-7,7.0,21.249940305774857,23.682545884640902,7.0,939504.0
8.0,0.46875,1.1098312420977486E-7,8.0,18.714780051757465,22.155640240968932,8.0,940240.0
9.0,0.5,1.1863161085380449E-7,9.0,18.63259155095608,21.730886325257334,9.0,946080.0
10.0,0.53125,1.2628300788087977E-7,10.0,20.59944898872403,23.910378700104655,10.0,946440.0
11.0,0.5625,1.340319350775745E-7,11.0,19.64399561410542,22.999722007427476,11.0,958504.0
12.0,0.578125,1.379490196187463E-7,12.0,18.632648979182413,22.126957423650754,12.0,969048.0
13.0,0.609375,1.4586985344067214E-7,13.0,19.021981564089348,22.251415295867737,13.0,979768.0
14.0,0.65625,1.578492810949683E-7,14.0,18.540449122125125,21.691740737871502,14.0,987864.0
15.0,0.6875,1.65912141609523E-7,15.0,19.346081939587336,22.398407178671558,15.0,997336.0
16.0,0.734375,1.780836545448336E-7,16.0,19.044548314475463,21.988924627612054,16.0,1003704.0
17.0,0.75,1.8220799069644672E-7,17.0,19.39250011229216,22.174698043029544,17.0,1020320.0
18.0,0.78125,1.9051144287611044E-7,18.0,19.639796782937747,22.270710312486067,18.0,1027096.0
19.0,0.8125,1.9882996437243286E-7,19.0,19.886446805712456,22.383597282932953,19.0,1028960.0
20.0,0.859375,2.1144375851791763E-7,20.0,19.19488937525751,21.85880801349408,20.0,1040176.0
21.0,0.90625,2.2415320725283687E-7,21.0,18.80176196247661,21.465161310653823,21.0,1048064.0
22.0,0.9375,2.326338694223927E-7,22.0,18.0667017195555,20.97914045030814,22.0,1049016.0
23.0,0.984375,2.45399779588398E-7,23.0,17.66189058379502,20.59907520427375,23.0,1052720.0
24.0,1.015625,2.539806236099038E-7,24.0,16.97646335964824,20.166878526389155,24.0,1061408.0
25.0,1.03125,2.5830477372639707E-7,25.0,16.867361449645678,19.963870710865983,25.0,1069752.0
26.0,1.078125,2.711578013582362E-7,26.0,16.71912870001598,19.741843086839733,26.0,1059904.0
27.0,1.109375,2.7977007751663524E-7,27.0,16.408909426009433,19.43922981334044,27.0,1065296.0
28.0,1.140625,2.884207060560584E-7,28.0,16.288978533615538,19.247618818810874,28.0,1070040.0
29.0,1.1875,3.0153469803432624E-7,29.0,17.565045304827617,21.345702304667782,29.0,1081424.0
30.0,1.21875,3.1023732541749877E-7,30.0,17.55465741019673,21.222010039262464,30.0,1076472.0
31.0,1.25,3.189780464809802E-7,31.0,16.99080938422407,20.87691809509104,31.0,1081184.0
32.0,1.296875,3.3231924236234693E-7,32.0,16.862371748199774,20.673905746345945,32.0,1100160.0
33.0,1.328125,3.4131232597347765E-7,33.0,16.80929842698193,20.52749301782851,33.0,1112400.0
34.0,1.359375,3.503701494385799E-7,34.0,16.491111350216297,20.249447583334735,34.0,1120408.0
35.0,1.40625,3.6406194946418207E-7,35.0,16.498939584570724,20.158254527354874,35.0,1129072.0
36.0,1.4375,3.731724832000004E-7,36.0,16.447808145518895,20.025883217393446,36.0,1126928.0
37.0,1.46875,3.8236593051503103E-7,37.0,16.234121748998167,19.803256394035763,37.0,1137184.0
38.0,1.5,3.915829195951422E-7,38.0,15.953097485179805,19.561718728213048,38.0,1140096.0
39.0,1.546875,4.0550745325163004E-7,39.0,15.556031873254296,19.309444014109193,39.0,1148264.0
40.0,1.578125,4.148261763879822E-7,40.0,16.12428433766238,20.004473425979466,40.0,1152680.0
41.0,1.609375,4.2416268519850234E-7,41.0,15.956287289554522,19.811593960878728,41.0,1154880.0
42.0,1.65625,4.380434660965369E-7,42.0,15.77609008292073,19.617065024550666,42.0,1144656.0
43.0,1.734375,4.613101999792787E-7,43.0,16.13915336568405,19.969757822476872,43.0,1151192.0
44.0,1.78125,4.7542109516345783E-7,44.0,16.07761715733578,19.845098771692605,44.0,1163632.0
45.0,1.828125,4.897157325305872E-7,45.0,15.818052828111743,19.63430396903993,45.0,1178784.0
46.0,1.875,5.040540256434016E-7,46.0,15.55190924941425,19.426868991603097,46.0,1182384.0
47.0,1.9375,5.232818269481261E-7,47.0,15.626900629217017,19.41948023619181,47.0,1189192.0
48.0,1.984375,5.377365353827674E-7,48.0,15.308405425600464,19.216191634052343,48.0,1191984.0
49.0,2.015625,5.473725549462768E-7,49.0,15.000896898614434,19.019128308039203,49.0,1191928.0
50.0,2.0625,5.618244500106407E-7,50.0,14.874522903419292,18.867970418380054,50.0,1191752.0
