learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.078125,4.667931029366122E-10,1.0,100.0,?,?,?,1.0,23096.0
2.0,0.09375,5.693679365019003E-10,2.0,100.0,?,?,?,2.0,25376.0
3.0,0.09375,5.693679365019003E-10,3.0,100.0,?,?,?,3.0,27656.0
4.0,0.09375,5.693679365019003E-10,4.0,100.0,?,?,?,4.0,29936.0
5.0,0.109375,7.050241240196758E-10,5.0,80.0,0.0,0.0,0.0,5.0,33560.0
6.0,0.109375,7.050241240196758E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,35392.0
7.0,0.109375,7.050241240196758E-10,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,37320.0
8.0,0.125,8.636723375982708E-10,8.0,75.0,50.0,-100.0,50.0,8.0,39248.0
9.0,0.125,8.636723375982708E-10,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,41176.0
10.0,0.125,8.636723375982708E-10,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,43104.0
11.0,0.125,8.636723375982708E-10,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,45032.0
12.0,0.125,8.636723375982708E-10,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,46960.0
13.0,0.140625,1.0612873463994926E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,48888.0
14.0,0.140625,1.0612873463994926E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,50816.0
15.0,0.140625,1.0612873463994926E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,52744.0
16.0,0.15625,1.2825411330494616E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,54736.0
17.0,0.15625,1.2825411330494616E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,56664.0
18.0,0.15625,1.2825411330494616E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,58592.0
19.0,0.15625,1.2825411330494616E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,58592.0
20.0,0.171875,1.5193816377884812E-9,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,58592.0
21.0,0.171875,1.5193816377884812E-9,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,58592.0
22.0,0.1875,1.7562221425275008E-9,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,58592.0
23.0,0.1875,1.7562221425275008E-9,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,58608.0
24.0,0.1875,1.7562221425275008E-9,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,58592.0
25.0,0.1875,1.7562221425275008E-9,25.0,80.0,60.06389776357829,-24.999999999999947,54.545454545454554,25.0,58608.0
26.0,0.203125,1.993127322445313E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,58608.0
27.0,0.203125,1.993127322445313E-9,27.0,74.07407407407408,48.21917808219178,-39.999999999999986,36.36363636363636,27.0,58608.0
28.0,0.21875,2.2300325023631255E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,58608.0
29.0,0.21875,2.2300325023631255E-9,29.0,75.86206896551724,51.55131264916466,-16.666666666666703,36.363636363636346,29.0,58592.0
30.0,0.21875,2.2300325023631255E-9,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,58592.0
31.0,0.21875,2.2300325023631255E-9,31.0,77.41935483870968,54.88565488565488,0.0,41.66666666666666,31.0,58592.0
32.0,0.21875,2.2300325023631255E-9,32.0,78.125,56.25,0.0,41.66666666666667,32.0,58592.0
33.0,0.21875,2.2300325023631255E-9,33.0,78.78787878787878,57.4585635359116,0.0,41.66666666666666,33.0,58592.0
34.0,0.234375,2.4668730071021453E-9,34.0,79.41176470588235,58.53658536585365,0.0,41.66666666666664,34.0,58592.0
35.0,0.234375,2.4668730071021453E-9,35.0,80.0,59.504132231404974,0.0,41.66666666666668,35.0,58592.0
36.0,0.234375,2.4668730071021453E-9,36.0,77.77777777777779,55.00000000000001,0.0,38.461538461538474,36.0,58592.0
37.0,0.25,2.703713511841165E-9,37.0,75.67567567567568,50.81240768094535,0.0,30.769230769230777,37.0,58592.0
38.0,0.25,2.703713511841165E-9,38.0,76.31578947368422,51.83098591549297,0.0,30.76923076923077,38.0,58592.0
39.0,0.25,2.703713511841165E-9,39.0,76.92307692307693,52.75908479138628,0.0,30.769230769230788,39.0,58592.0
40.0,0.265625,2.940554016580185E-9,40.0,75.0,48.97959183673469,-11.111111111111121,23.076923076923066,40.0,58592.0
41.0,0.265625,2.940554016580185E-9,41.0,73.17073170731707,45.46553808948005,-22.222222222222246,15.384615384615365,41.0,58592.0
42.0,0.265625,2.940554016580185E-9,42.0,73.80952380952381,46.40371229698377,-22.222222222222193,15.384615384615403,42.0,58592.0
43.0,0.265625,2.940554016580185E-9,43.0,74.4186046511628,47.26867335562987,-22.222222222222204,15.384615384615378,43.0,58592.0
44.0,0.265625,2.940554016580185E-9,44.0,72.72727272727273,43.71002132196163,-19.999999999999982,14.285714285714304,44.0,58592.0
45.0,0.28125,3.177394521319205E-9,45.0,71.11111111111111,40.36697247706423,-29.999999999999993,13.33333333333335,45.0,58592.0
