learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.078125,2.669468004670408E-10,1.0,100.0,?,?,?,1.0,13208.0
2.0,0.109375,4.058690845138497E-10,2.0,100.0,?,?,?,2.0,17184.0
3.0,0.109375,4.058690845138497E-10,3.0,100.0,?,?,?,3.0,19112.0
4.0,0.109375,4.058690845138497E-10,4.0,100.0,?,?,?,4.0,21040.0
5.0,0.109375,4.058690845138497E-10,5.0,80.0,0.0,0.0,0.0,5.0,27072.0
6.0,0.109375,4.058690845138497E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,29000.0
7.0,0.125,5.391646280056901E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,32976.0
8.0,0.125,5.391646280056901E-10,8.0,50.0,0.0,-300.0,0.0,8.0,34904.0
9.0,0.125,5.391646280056901E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,42976.0
10.0,0.140625,7.206755172875192E-10,10.0,50.0,13.793103448275856,-400.0000000000001,-24.999999999999993,10.0,44904.0
11.0,0.140625,7.206755172875192E-10,11.0,45.45454545454545,-3.12500000000001,-200.00000000000009,-19.999999999999993,11.0,48880.0
12.0,0.140625,7.206755172875192E-10,12.0,41.66666666666667,-16.666666666666664,-250.00000000000009,-40.00000000000001,12.0,50808.0
13.0,0.140625,7.206755172875192E-10,13.0,46.15384615384615,-12.345679012345673,-249.99999999999994,-40.00000000000001,13.0,54784.0
14.0,0.15625,9.499166885183916E-10,14.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-33.33333333333333,14.0,56712.0
15.0,0.15625,9.499166885183916E-10,15.0,40.0,-15.384615384615389,-200.00000000000006,-49.999999999999986,15.0,58640.0
16.0,0.15625,9.499166885183916E-10,16.0,43.75,-5.88235294117647,-200.0,-50.0,16.0,64728.0
17.0,0.15625,9.499166885183916E-10,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,66656.0
18.0,0.15625,9.499166885183916E-10,18.0,50.0,6.896551724137931,-200.00000000000009,-49.999999999999986,18.0,70632.0
19.0,0.15625,9.499166885183916E-10,19.0,52.63157894736842,11.398963730569953,-199.99999999999994,-50.00000000000002,19.0,72560.0
20.0,0.171875,1.2841256749298837E-9,20.0,55.00000000000001,15.094339622641522,-199.99999999999994,-49.999999999999964,20.0,82680.0
21.0,0.171875,1.2841256749298837E-9,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,84608.0
22.0,0.171875,1.2841256749298837E-9,22.0,50.0,1.6260162601625963,-175.00000000000006,-37.49999999999999,22.0,90632.0
23.0,0.1875,1.6582715842458936E-9,23.0,47.82608695652174,-3.759398496240593,-200.0,-33.33333333333334,23.0,92560.0
24.0,0.1875,1.6582715842458936E-9,24.0,45.83333333333333,-8.333333333333337,-225.00000000000009,-30.000000000000014,24.0,96536.0
25.0,0.1875,1.6582715842458936E-9,25.0,44.0,-12.179487179487184,-249.99999999999991,-27.272727272727288,25.0,98464.0
26.0,0.203125,2.0889112622373633E-9,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,106536.0
27.0,0.203125,2.0889112622373633E-9,27.0,40.74074074074074,-18.681318681318682,-219.99999999999994,-45.454545454545446,27.0,108464.0
28.0,0.21875,2.535137658317884E-9,28.0,39.285714285714285,-21.42857142857143,-183.33333333333331,-54.54545454545453,28.0,110392.0
