learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,2.921765877140893E-8,1.0,100.0,?,?,?,1.0,460288.0
2.0,0.296875,3.4847600747727685E-8,2.0,100.0,?,?,?,2.0,464264.0
3.0,0.328125,3.861648211669591E-8,3.0,100.0,?,?,?,3.0,466192.0
4.0,0.359375,4.240095020375318E-8,4.0,100.0,?,?,?,4.0,468120.0
5.0,0.390625,4.643849226542645E-8,5.0,80.0,0.0,0.0,0.0,5.0,499424.0
6.0,0.390625,4.643849226542645E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,502824.0
7.0,0.40625,4.847210624979602E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,503096.0
8.0,0.421875,5.0514192682587436E-8,8.0,75.0,50.0,-100.0,50.0,8.0,505192.0
9.0,0.4375,5.255647314091523E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,505240.0
10.0,0.453125,5.462378289343582E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,511432.0
11.0,0.484375,5.875879044954975E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,511480.0
12.0,0.5,6.082648825314309E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,511528.0
13.0,0.515625,6.290265850515828E-8,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,513624.0
14.0,0.53125,6.497928148342503E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,513736.0
15.0,0.546875,6.705609848722815E-8,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,513784.0
16.0,0.5625,6.916324814988507E-8,16.0,56.25,15.151515151515152,-133.33333333333331,-16.666666666666664,16.0,521288.0
17.0,0.578125,7.127059183807837E-8,17.0,58.82352941176471,20.13422818791947,-133.3333333333333,-16.66666666666667,17.0,521336.0
18.0,0.59375,7.338640797469352E-8,18.0,61.111111111111114,24.096385542168683,-133.33333333333334,-16.66666666666664,18.0,523432.0
19.0,0.609375,7.540527601829835E-8,19.0,63.1578947368421,27.322404371584696,-133.3333333333333,-16.666666666666686,19.0,500112.0
20.0,0.640625,7.95027072955337E-8,20.0,65.0,30.000000000000004,-133.3333333333333,-16.66666666666664,20.0,506832.0
21.0,0.640625,7.95027072955337E-8,21.0,61.904761904761905,22.93577981651376,-100.0,-14.285714285714265,21.0,530464.0
22.0,0.671875,8.379261190485625E-8,22.0,59.09090909090909,16.80672268907564,-125.00000000000004,-12.49999999999999,22.0,530640.0
23.0,0.6875,8.594603665793937E-8,23.0,60.86956521739131,21.29277566539926,-124.99999999999997,0.0,23.0,532736.0
24.0,0.71875,9.025327421517838E-8,24.0,62.5,25.0,-125.00000000000004,9.999999999999993,24.0,532784.0
25.0,0.71875,9.025327421517838E-8,25.0,64.0,28.115015974440897,-124.99999999999996,18.181818181818173,25.0,536928.0
26.0,0.734375,9.243211631352705E-8,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,539024.0
