learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.5899380842844645E-8,1.0,100.0,?,?,?,1.0,563600.0
2.0,0.359375,5.195916552717487E-8,2.0,100.0,?,?,?,2.0,567576.0
3.0,0.4375,6.346940709691909E-8,3.0,100.0,?,?,?,3.0,569504.0
4.0,0.46875,6.808909044290583E-8,4.0,100.0,?,?,?,4.0,571432.0
5.0,0.484375,7.05681547212104E-8,5.0,80.0,0.0,0.0,0.0,5.0,613296.0
6.0,0.5,7.306859414610598E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618584.0
7.0,0.515625,7.530874831395017E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554856.0
8.0,0.5625,8.20117485192087E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552752.0
9.0,0.578125,8.412423388411601E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522608.0
10.0,0.59375,8.63582439099749E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552672.0
11.0,0.71875,1.1225780730860101E-7,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800912.0
12.0,0.75,1.1900006534738673E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833984.0
13.0,0.78125,1.2577446695003244E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837960.0
14.0,0.796875,1.2955615400440163E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935552.0
15.0,0.8125,1.3334563441781534E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937480.0
16.0,0.84375,1.4100097663079698E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946928.0
