learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.390625,1.275087318693598E-7,1.0,100.0,?,?,?,1.0,1270304.0
2.0,0.484375,1.584140894313653E-7,2.0,100.0,?,?,?,2.0,1274280.0
3.0,0.546875,1.790488345755471E-7,3.0,100.0,?,?,?,3.0,1276208.0
4.0,0.578125,1.8938179386572703E-7,4.0,100.0,?,?,?,4.0,1278136.0
5.0,0.609375,2.006598515436053E-7,5.0,80.0,0.0,0.0,0.0,5.0,1395040.0
6.0,0.609375,2.006598515436053E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,1400328.0
7.0,0.640625,2.102857171040442E-7,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,1191336.0
8.0,0.734375,2.38868394970066E-7,8.0,75.0,50.0,-100.0,50.0,8.0,1178512.0
9.0,0.796875,2.560884200243486E-7,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,1065016.0
10.0,0.859375,2.7470892140020926E-7,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,1151632.0
11.0,0.890625,2.851925738569763E-7,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,1296776.0
12.0,0.953125,3.0774765440987215E-7,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,1394976.0
13.0,1.140625,4.221757666932212E-7,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,2359032.0
14.0,1.21875,4.721341085516744E-7,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,2471840.0
15.0,1.296875,5.221314172053503E-7,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,2473768.0
16.0,1.34375,5.522443744767871E-7,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,2483216.0
17.0,1.421875,6.024716033910712E-7,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,2485144.0
18.0,1.484375,6.427176736502183E-7,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,2489120.0
19.0,1.515625,6.628408381301495E-7,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,2489136.0
20.0,1.546875,6.829640026100807E-7,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,2489136.0
21.0,1.625,7.31113056341807E-7,21.0,66.66666666666666,30.985915492957737,-75.00000000000003,0.0,21.0,2382320.0
22.0,1.703125,7.790436696571609E-7,22.0,68.18181818181817,35.29411764705881,-75.00000000000007,12.49999999999999,22.0,2371512.0
23.0,1.75,8.050803444348276E-7,23.0,69.56521739130434,38.78326996197719,-75.00000000000001,22.22222222222221,23.0,2147072.0
24.0,1.875,8.838249616221422E-7,24.0,70.83333333333334,41.66666666666667,-75.00000000000003,30.000000000000004,24.0,2435080.0
25.0,1.96875,9.430824947129522E-7,25.0,72.0,44.08945686900958,-74.99999999999997,36.363636363636346,25.0,2443288.0
26.0,2.046875,9.924637722886272E-7,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,2443288.0
27.0,2.21875,1.123147926086353E-6,27.0,74.07407407407408,48.21917808219178,-39.999999999999986,36.36363636363636,27.0,2939088.0
28.0,2.28125,1.1672152646092906E-6,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,2725456.0
29.0,2.390625,1.2497662747692731E-6,29.0,75.86206896551724,51.55131264916466,-16.666666666666703,36.363636363636346,29.0,2917472.0
30.0,2.5,1.3288616254511807E-6,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,2795344.0
31.0,2.609375,1.4163742889650166E-6,31.0,77.41935483870968,54.88565488565488,0.0,41.66666666666666,31.0,3092824.0
32.0,2.71875,1.5038869524788525E-6,32.0,78.125,56.25,0.0,41.66666666666667,32.0,3092824.0
33.0,2.8125,1.5788974188682105E-6,33.0,78.78787878787878,57.4585635359116,0.0,41.66666666666666,33.0,3092808.0
34.0,2.921875,1.666525980302443E-6,34.0,79.41176470588235,58.53658536585365,0.0,41.66666666666664,34.0,3096920.0
35.0,3.0,1.7291178098983233E-6,35.0,80.0,59.504132231404974,0.0,41.66666666666668,35.0,3096920.0
36.0,3.125,1.8386868759989737E-6,36.0,80.55555555555556,60.86956521739131,12.500000000000005,46.15384615384617,36.0,3388288.0
37.0,3.21875,1.920864063625534E-6,37.0,81.08108108108108,61.742983751846396,22.222222222222225,46.15384615384616,37.0,3388304.0
38.0,3.296875,1.9893447299384406E-6,38.0,81.57894736842105,62.535211267605625,22.2222222222222,46.15384615384614,38.0,3388288.0
39.0,3.390625,2.0715219175650012E-6,39.0,82.05128205128204,63.25706594885598,22.222222222222197,46.15384615384615,39.0,3388304.0
40.0,3.484375,2.153699105191562E-6,40.0,82.5,63.91752577319587,22.222222222222197,46.15384615384613,40.0,3388304.0
41.0,3.609375,2.2632681712922122E-6,41.0,82.92682926829268,64.52410383189122,22.222222222222193,46.15384615384613,41.0,3388288.0
42.0,3.75,2.3866084585380223E-6,42.0,83.33333333333334,65.083135391924,22.222222222222246,46.15384615384617,42.0,3390352.0
43.0,3.875,2.496244269423187E-6,43.0,83.72093023255815,65.60000000000001,22.222222222222257,46.15384615384617,43.0,3390352.0
44.0,4.03125,2.6332883862778546E-6,44.0,84.0909090909091,66.8103448275862,30.00000000000002,50.00000000000002,44.0,3390336.0
45.0,4.125,2.715564914979041E-6,45.0,84.44444444444444,67.88990825688074,29.999999999999993,53.333333333333336,45.0,3392400.0
