learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,1.9349519991212422E-9,1.0,100.0,?,?,?,1.0,119672.0
2.0,0.109375,3.554677176806662E-9,2.0,100.0,?,?,?,2.0,133568.0
3.0,0.109375,3.554677176806662E-9,3.0,100.0,?,?,?,3.0,135848.0
4.0,0.109375,3.554677176806662E-9,4.0,100.0,?,?,?,4.0,137728.0
5.0,0.125,4.156997116903464E-9,5.0,80.0,0.0,0.0,0.0,5.0,149008.0
6.0,0.125,4.156997116903464E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,155304.0
7.0,0.125,4.156997116903464E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,157232.0
8.0,0.125,4.156997116903464E-9,8.0,62.5,25.0,-200.0,25.0,8.0,159160.0
9.0,0.140625,4.808146816988786E-9,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,161088.0
10.0,0.140625,4.808146816988786E-9,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,163016.0
11.0,0.15625,5.4768558281163376E-9,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,165432.0
12.0,0.15625,5.4768558281163376E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,167360.0
13.0,0.171875,6.154490013917287E-9,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,167360.0
14.0,0.1875,6.832124199718237E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,167640.0
15.0,0.203125,7.509758385519187E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,167640.0
16.0,0.21875,8.194183465093375E-9,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,169320.0
17.0,0.234375,8.878608544667562E-9,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,169320.0
18.0,0.234375,8.878608544667562E-9,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,169320.0
19.0,0.234375,8.878608544667562E-9,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,169320.0
20.0,0.234375,8.878608544667562E-9,20.0,75.0,50.0,-66.66666666666664,16.66666666666668,20.0,169320.0
21.0,0.234375,8.878608544667562E-9,21.0,76.19047619047619,52.91479820627802,-25.00000000000003,28.571428571428566,21.0,169320.0
22.0,0.234375,8.878608544667562E-9,22.0,77.27272727272727,55.284552845528445,-25.000000000000043,37.49999999999999,22.0,169320.0
