learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.140625,1.6843259800225497E-8,1.0,100.0,?,?,?,1.0,462984.0
2.0,0.25,3.2970727059162327E-8,2.0,100.0,?,?,?,2.0,569968.0
3.0,0.328125,4.452931332505412E-8,3.0,100.0,?,?,?,3.0,571896.0
4.0,0.359375,4.916833454949989E-8,4.0,100.0,?,?,?,4.0,573824.0
5.0,0.40625,5.7212051211131945E-8,5.0,80.0,0.0,0.0,0.0,5.0,663312.0
6.0,0.421875,6.000566322149502E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,691112.0
7.0,0.4375,6.28153470137881E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,695088.0
8.0,0.453125,6.563282416512568E-8,8.0,75.0,50.0,-100.0,50.0,8.0,697016.0
9.0,0.484375,7.133303572320275E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,705088.0
10.0,0.515625,7.704883399936888E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,707016.0
11.0,0.53125,7.994029955524537E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,715320.0
12.0,0.53125,7.994029955524537E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,717248.0
13.0,0.5625,8.57709609489474E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,721224.0
14.0,0.578125,8.869408500484294E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,723152.0
15.0,0.609375,9.455591983472307E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,725080.0
16.0,0.625,9.751823704896701E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,732848.0
17.0,0.640625,1.0048834762225548E-7,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,734776.0
18.0,0.671875,1.064607123326924E-7,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,738752.0
19.0,0.703125,1.1243320639348691E-7,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,738768.0
20.0,0.734375,1.1840570045428142E-7,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,738768.0
21.0,0.765625,1.2437819451507594E-7,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,738768.0
22.0,0.78125,1.273644415454732E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,738768.0
23.0,0.8125,1.333369356062677E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,738768.0
24.0,0.8125,1.333369356062677E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,738752.0
25.0,0.84375,1.3937565705014598E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,746960.0
26.0,0.875,1.4541437849402427E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,746960.0
27.0,0.890625,1.484337392159634E-7,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,746960.0
28.0,0.890625,1.484337392159634E-7,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,746960.0
29.0,0.90625,1.5145309993790255E-7,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,746960.0
30.0,0.921875,1.544724606598417E-7,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,746960.0
31.0,0.953125,1.6051118210371998E-7,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,746960.0
32.0,0.96875,1.6353054282565912E-7,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,746960.0
33.0,1.0,1.695691349191798E-7,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,746944.0
34.0,1.015625,1.726050524868899E-7,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,751056.0
35.0,1.03125,1.7564097005459998E-7,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,751056.0
36.0,1.0625,1.8172625762720903E-7,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,752720.0
37.0,1.09375,1.8781167455017566E-7,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,752736.0
38.0,1.125,1.938969621227847E-7,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,752720.0
39.0,1.15625,1.9998237904575134E-7,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,752736.0
40.0,1.1875,2.0606779596871798E-7,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,752736.0
41.0,1.21875,2.1215308354132702E-7,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,752720.0
42.0,1.234375,2.152040704256958E-7,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,754784.0
43.0,1.25,2.1825505731006458E-7,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,754784.0
44.0,1.265625,2.2130597951925458E-7,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,754768.0
45.0,1.28125,2.2436524482650883E-7,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,756832.0
