learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.22883601155546E-9,1.0,100.0,?,?,?,1.0,137848.0
2.0,0.109375,4.1265997828708755E-9,2.0,100.0,?,?,?,2.0,156496.0
3.0,0.109375,4.1265997828708755E-9,3.0,100.0,?,?,?,3.0,158776.0
4.0,0.125,4.777620132598612E-9,4.0,100.0,?,?,?,4.0,161056.0
5.0,0.140625,5.4895321631597144E-9,5.0,80.0,0.0,0.0,0.0,5.0,176120.0
6.0,0.15625,6.231421139091253E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,183536.0
7.0,0.171875,6.981103474067317E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,185464.0
8.0,0.171875,6.981103474067317E-9,8.0,75.0,50.0,-100.0,50.0,8.0,187392.0
9.0,0.1875,7.738740856034888E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,187432.0
10.0,0.203125,8.497477716041935E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,187704.0
11.0,0.203125,8.497477716041935E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,188440.0
12.0,0.203125,8.497477716041935E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,188488.0
13.0,0.21875,9.259577685346205E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,188536.0
14.0,0.21875,9.259577685346205E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,188584.0
15.0,0.234375,1.0022065705723231E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,188632.0
16.0,0.25,1.0791538645409873E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,190360.0
17.0,0.25,1.0791538645409873E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,190472.0
18.0,0.25,1.0791538645409873E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,190520.0
19.0,0.265625,1.1561852362420821E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,190568.0
20.0,0.265625,1.1561852362420821E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,190616.0
21.0,0.28125,1.2332554130504526E-8,21.0,76.19047619047619,50.704225352112665,-25.00000000000003,28.571428571428566,21.0,190664.0
22.0,0.28125,1.2332554130504526E-8,22.0,72.72727272727273,43.589743589743584,-50.000000000000036,25.000000000000007,22.0,190712.0
23.0,0.28125,1.2332554130504526E-8,23.0,69.56521739130434,37.354085603112836,-75.00000000000001,22.22222222222221,23.0,190760.0
24.0,0.28125,1.2332554130504526E-8,24.0,70.83333333333334,40.84507042253522,-75.00000000000003,30.000000000000004,24.0,190808.0
25.0,0.296875,1.3104549402164086E-8,25.0,72.0,43.729903536977496,-74.99999999999997,36.363636363636346,25.0,190984.0
