learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.203125,2.4996309851606687E-8,1.0,100.0,?,?,?,1.0,475680.0
2.0,0.28125,3.465635624403755E-8,2.0,100.0,?,?,?,2.0,477960.0
3.0,0.328125,4.048003271842996E-8,3.0,100.0,?,?,?,3.0,480240.0
4.0,0.34375,4.243047442287206E-8,4.0,100.0,?,?,?,4.0,482520.0
5.0,0.375,4.663636597494284E-8,5.0,80.0,0.0,0.0,0.0,5.0,520248.0
6.0,0.390625,4.8749207053333514E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,522696.0
7.0,0.40625,5.087126434470216E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,524976.0
8.0,0.421875,5.300253784904877E-8,8.0,75.0,50.0,-100.0,50.0,8.0,527256.0
9.0,0.453125,5.7283517283697916E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,529536.0
10.0,0.46875,5.9433223214000454E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,531816.0
11.0,0.484375,6.159214535728096E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,534096.0
12.0,0.5,6.376028371353942E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,536376.0
13.0,0.53125,6.811499285201229E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,538656.0
14.0,0.5625,7.248813441644109E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,540936.0
15.0,0.578125,7.468392141163346E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,543216.0
16.0,0.59375,7.688986240989629E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,545728.0
17.0,0.609375,7.910501962113708E-8,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,548008.0
18.0,0.625,8.132939304535584E-8,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,550288.0
19.0,0.65625,8.579657231974929E-8,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,552568.0
20.0,0.65625,8.579657231974929E-8,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,554848.0
21.0,0.671875,8.804859438290195E-8,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,557128.0
22.0,0.6875,9.030983265903257E-8,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,559408.0
23.0,0.703125,9.258028714814116E-8,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,561688.0
24.0,0.71875,9.485995785022771E-8,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,563968.0
25.0,0.734375,9.714884476529222E-8,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,566248.0
26.0,0.75,9.944694789333472E-8,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,568528.0
27.0,0.78125,1.0405389022909929E-7,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,569856.0
28.0,0.796875,1.063651547560261E-7,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,571784.0
29.0,0.8125,1.086765809708999E-7,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,571824.0
30.0,0.84375,1.1330163235672642E-7,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,572096.0
31.0,0.859375,1.1561431973758667E-7,31.0,70.96774193548387,42.71047227926079,-28.57142857142854,25.000000000000007,31.0,572136.0
32.0,0.890625,1.2023995320002234E-7,32.0,71.875,45.038167938931295,-28.57142857142857,25.0,32.0,572168.0
33.0,0.921875,1.2486591003835198E-7,33.0,72.72727272727273,47.05882352941178,-28.57142857142854,25.000000000000007,33.0,572208.0
34.0,0.9375,1.271790178078744E-7,34.0,73.52941176470588,48.829431438127095,-28.57142857142852,25.000000000000007,34.0,572240.0
35.0,0.96875,1.3180555672281314E-7,35.0,71.42857142857143,45.31250000000001,-42.85714285714288,16.66666666666667,35.0,572280.0
36.0,1.0,1.3643364784204295E-7,36.0,72.22222222222221,46.42857142857142,-25.00000000000001,23.076923076923084,36.0,572472.0
37.0,1.03125,1.4106193298680912E-7,37.0,72.97297297297297,48.03370786516854,-11.111111111111137,23.076923076923066,37.0,572496.0
38.0,1.046875,1.433761725719604E-7,38.0,73.68421052631578,49.46808510638297,-11.111111111111148,23.076923076923052,38.0,572520.0
39.0,1.046875,1.433761725719604E-7,39.0,74.35897435897436,50.75757575757576,-11.111111111111121,23.07692307692309,39.0,572544.0
40.0,1.078125,1.480050397933357E-7,40.0,75.0,51.92307692307693,-11.111111111111121,23.076923076923066,40.0,572568.0
41.0,1.09375,1.503198291175067E-7,41.0,75.60975609756098,52.9816513761468,-11.111111111111123,23.076923076923066,41.0,572656.0
42.0,1.109375,1.5263471545444592E-7,42.0,76.19047619047619,53.94736842105262,-11.111111111111123,23.076923076923066,42.0,572680.0
43.0,1.125,1.5494969880415332E-7,43.0,76.74418604651163,54.83193277310925,-11.111111111111075,23.076923076923084,43.0,572704.0
44.0,1.140625,1.572647791666289E-7,44.0,77.27272727272727,55.911823647294575,0.0,28.571428571428577,44.0,572728.0
45.0,1.15625,1.5957998887946207E-7,45.0,77.77777777777779,56.89655172413794,0.0,33.33333333333334,45.0,572760.0
