learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,2.4277724636097752E-6,1.0,100.0,?,?,?,1.0,2.00202304E8
2.0,0.078125,4.046322299270995E-6,2.0,100.0,?,?,?,2.0,2.00206616E8
3.0,0.09375,4.855606400976993E-6,3.0,100.0,?,?,?,3.0,2.00208888E8
4.0,0.09375,4.855606400976993E-6,4.0,100.0,?,?,?,4.0,2.00211152E8
5.0,0.09375,4.855606400976993E-6,5.0,80.0,0.0,0.0,0.0,5.0,2.0021752E8
6.0,0.09375,4.855606400976993E-6,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2.00219856E8
7.0,0.109375,5.664952332153917E-6,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,2.00224184E8
8.0,0.109375,5.664952332153917E-6,8.0,50.0,0.0,-300.0,0.0,8.0,2.0022652E8
9.0,0.125,6.474341692713401E-6,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,2.00234928E8
10.0,0.125,6.474341692713401E-6,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,2.00237208E8
11.0,0.140625,7.283757699446547E-6,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,2.0024152E8
12.0,0.140625,7.283757699446547E-6,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,2.00243928E8
13.0,0.15625,8.093200869754786E-6,13.0,61.53846153846154,19.753086419753092,-149.99999999999994,0.0,13.0,2.0024824E8
14.0,0.15625,8.093200869754786E-6,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,2.00250528E8
15.0,0.171875,8.902662440151392E-6,15.0,53.333333333333336,10.256410256410248,-133.3333333333334,-16.666666666666664,15.0,2.00252792E8
16.0,0.1875,9.712149977632284E-6,16.0,50.0,7.246376811594203,-166.66666666666669,-33.33333333333333,16.0,2.00259216E8
17.0,0.1875,9.712149977632284E-6,17.0,47.05882352941176,4.968944099378878,-199.99999999999994,-50.000000000000014,17.0,2.00261672E8
18.0,0.203125,1.0521664872713803E-5,18.0,50.0,10.989010989010987,-200.00000000000009,-49.999999999999986,18.0,2.00265984E8
19.0,0.21875,1.1331181287662025E-5,19.0,52.63157894736842,15.763546798029562,-199.99999999999994,-50.00000000000002,19.0,2.0026636E8
20.0,0.21875,1.1331181287662025E-5,20.0,55.00000000000001,19.64285714285716,-199.99999999999994,-49.999999999999964,20.0,2.00267E8
21.0,0.25,1.2950288558689258E-5,21.0,52.38095238095239,11.76470588235295,-150.0,-42.85714285714283,21.0,2.00275568E8
22.0,0.265625,1.3759843649394398E-5,22.0,54.54545454545454,14.728682170542628,-150.00000000000009,-25.000000000000007,22.0,2.00275928E8
23.0,0.265625,1.3759843649394398E-5,23.0,52.17391304347826,8.0,-175.00000000000003,-22.22222222222224,23.0,2.00276288E8
24.0,0.28125,1.4569401650482583E-5,24.0,54.166666666666664,10.810810810810814,-175.00000000000009,-10.000000000000018,24.0,2.00276648E8
25.0,0.28125,1.4569401650482583E-5,25.0,56.00000000000001,13.249211356466883,-174.99999999999991,0.0,25.0,2.00277296E8
26.0,0.296875,1.5378963726107032E-5,26.0,57.692307692307686,15.384615384615374,-175.00000000000003,0.0,26.0,2.00277656E8
27.0,0.296875,1.5378963726107032E-5,27.0,55.55555555555556,12.432432432432446,-139.99999999999991,-9.090909090909076,27.0,2.00278016E8
28.0,0.296875,1.5378963726107032E-5,28.0,57.14285714285714,14.28571428571428,-100.0,-9.090909090909086,28.0,2.00278376E8
29.0,0.3125,1.6188530393669175E-5,29.0,58.620689655172406,15.942028985507228,-100.00000000000004,-9.09090909090911,29.0,2.00278792E8
30.0,0.3125,1.6188530393669175E-5,30.0,56.666666666666664,13.33333333333333,-85.71428571428577,-8.333333333333332,30.0,2.00279152E8
31.0,0.328125,1.6998099971614363E-5,31.0,58.06451612903226,17.24845995893225,-85.71428571428568,-8.333333333333325,31.0,2.00279512E8
32.0,0.328125,1.6998099971614363E-5,32.0,59.375,20.610687022900763,-85.71428571428571,-8.333333333333332,32.0,2.00279872E8
33.0,0.34375,1.7807672718643314E-5,33.0,60.60606060606061,23.529411764705902,-85.71428571428568,-8.333333333333325,33.0,2.00280296E8
34.0,0.34375,1.7807672718643314E-5,34.0,61.76470588235294,26.08695652173913,-85.71428571428567,-8.333333333333336,34.0,2.00280656E8
35.0,0.34375,1.7807672718643314E-5,35.0,62.857142857142854,28.346456692913396,-85.71428571428577,-8.333333333333336,35.0,2.00281024E8
36.0,0.359375,1.861724996059719E-5,36.0,61.111111111111114,24.096385542168683,-74.99999999999999,-7.692307692307663,36.0,2.00281408E8
37.0,0.359375,1.861724996059719E-5,37.0,62.16216216216216,26.210826210826205,-55.55555555555559,-7.692307692307709,37.0,2.0028632E8
38.0,0.375,1.9426856888458132E-5,38.0,63.1578947368421,28.108108108108098,-55.5555555555556,-7.692307692307717,38.0,2.00288752E8
39.0,0.390625,2.0236465368523364E-5,39.0,64.1025641025641,29.820051413881753,-55.55555555555556,-7.692307692307663,39.0,2.00289136E8
40.0,0.390625,2.0236465368523364E-5,40.0,65.0,31.37254901960784,-55.55555555555556,-7.6923076923077,40.0,2.00293616E8
