learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.109375,6.767804734408855E-9,1.0,100.0,?,?,?,1.0,247712.0
2.0,0.15625,9.819923434406518E-9,2.0,100.0,?,?,?,2.0,251688.0
3.0,0.171875,1.0845089693450264E-8,3.0,100.0,?,?,?,3.0,253616.0
4.0,0.1875,1.1878049311538536E-8,4.0,100.0,?,?,?,4.0,255544.0
5.0,0.203125,1.2944413659473258E-8,5.0,80.0,0.0,0.0,0.0,5.0,263808.0
6.0,0.21875,1.4024521482901438E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,267208.0
7.0,0.21875,1.4024521482901438E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,265248.0
8.0,0.25,1.61873888120883E-8,8.0,62.5,25.0,-200.0,25.0,8.0,267536.0
9.0,0.25,1.61873888120883E-8,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,265656.0
10.0,0.265625,1.7295986051774684E-8,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,274256.0
11.0,0.265625,1.7295986051774684E-8,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,278920.0
12.0,0.28125,1.842363013161553E-8,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,278968.0
13.0,0.296875,1.9632215197715492E-8,13.0,53.84615384615385,4.8780487804878065,-200.0,-20.000000000000018,13.0,298992.0
14.0,0.3125,2.0849693100899454E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,301192.0
15.0,0.3125,2.0849693100899454E-8,15.0,46.666666666666664,-3.448275862068966,-166.6666666666667,-33.33333333333333,15.0,301240.0
16.0,0.328125,2.209769768847359E-8,16.0,50.0,4.477611940298507,-166.66666666666669,-33.33333333333333,16.0,308744.0
17.0,0.34375,2.3345896301584105E-8,17.0,52.94117647058824,10.526315789473687,-166.6666666666666,-33.33333333333334,17.0,308792.0
18.0,0.34375,2.3345896301584105E-8,18.0,55.55555555555556,15.294117647058822,-166.6666666666667,-33.33333333333331,18.0,310888.0
19.0,0.34375,2.3345896301584105E-8,19.0,57.89473684210527,19.148936170212774,-166.66666666666657,-33.33333333333333,19.0,305104.0
20.0,0.359375,2.4619900311032926E-8,20.0,60.0,22.330097087378633,-166.66666666666666,-33.33333333333332,20.0,315176.0
21.0,0.375,2.590428468667798E-8,21.0,57.14285714285714,15.246636771300448,-125.00000000000003,-28.571428571428566,21.0,317744.0
22.0,0.390625,2.718281595864229E-8,22.0,59.09090909090909,19.51219512195122,-125.00000000000004,-12.49999999999999,22.0,316296.0
23.0,0.390625,2.718281595864229E-8,23.0,60.86956521739131,23.048327137546483,-124.99999999999997,0.0,23.0,318664.0
24.0,0.40625,2.8487217302123697E-8,24.0,62.5,26.027397260273972,-125.00000000000004,9.999999999999993,24.0,322696.0
25.0,0.40625,2.8487217302123697E-8,25.0,64.0,28.571428571428577,-124.99999999999996,18.181818181818173,25.0,326840.0
26.0,0.4375,3.114646662854485E-8,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,328936.0
27.0,0.4375,3.114646662854485E-8,27.0,62.96296296296296,26.63043478260871,-99.99999999999994,9.090909090909104,27.0,330576.0
28.0,0.453125,3.246719845467143E-8,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,326736.0
29.0,0.46875,3.380416375067498E-8,29.0,65.51724137931035,30.28846153846154,-66.66666666666671,9.09090909090908,29.0,330304.0
30.0,0.46875,3.380416375067498E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,326960.0
31.0,0.484375,3.515998186129662E-8,31.0,67.74193548387096,35.95041322314049,-42.85714285714287,16.66666666666665,31.0,335416.0
32.0,0.5,3.652469280900226E-8,32.0,68.75,38.22393822393823,-42.857142857142854,16.666666666666664,32.0,337616.0
33.0,0.5,3.652469280900226E-8,33.0,69.6969696969697,40.217391304347835,-42.85714285714281,16.666666666666682,33.0,339712.0
34.0,0.5,3.652469280900226E-8,34.0,70.58823529411765,41.97952218430035,-42.857142857142804,16.66666666666667,34.0,341808.0
35.0,0.5,3.652469280900226E-8,35.0,71.42857142857143,43.548387096774206,-42.85714285714288,16.66666666666667,35.0,341856.0
36.0,0.515625,3.797813810201154E-8,36.0,72.22222222222221,45.1219512195122,-25.00000000000001,23.076923076923084,36.0,359568.0
37.0,0.53125,3.94317774205572E-8,37.0,72.97297297297297,46.53179190751444,-11.111111111111137,23.076923076923066,37.0,359616.0
38.0,0.546875,4.091148083615634E-8,38.0,73.68421052631578,47.802197802197796,-11.111111111111148,23.076923076923052,38.0,365616.0
39.0,0.5625,4.240010942642887E-8,39.0,74.35897435897436,48.95287958115185,-11.111111111111121,23.07692307692309,39.0,368272.0
40.0,0.578125,4.389724280271265E-8,40.0,75.0,50.0,-11.111111111111121,23.076923076923066,40.0,370376.0
41.0,0.59375,4.540284862741827E-8,41.0,75.60975609756098,50.956937799043054,-11.111111111111123,23.076923076923066,41.0,372472.0
42.0,0.609375,4.6908648477660276E-8,42.0,76.19047619047619,51.83486238532109,-11.111111111111123,23.076923076923066,42.0,372520.0
43.0,0.625,4.84311991992096E-8,43.0,76.74418604651163,52.64317180616741,-11.111111111111075,23.076923076923084,43.0,376664.0
44.0,0.625,4.84311991992096E-8,44.0,77.27272727272727,54.07098121085595,0.0,28.571428571428577,44.0,376872.0
45.0,0.640625,4.995478472361961E-8,45.0,77.77777777777779,55.35714285714286,0.0,33.33333333333334,45.0,376920.0
