learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.03125,9.082982109652625E-10,1.0,100.0,?,?,?,1.0,112352.0
2.0,0.046875,1.4109213629530536E-9,2.0,100.0,?,?,?,2.0,124344.0
3.0,0.0625,1.9227607279188105E-9,3.0,100.0,?,?,?,3.0,126624.0
4.0,0.078125,2.4421994263927144E-9,4.0,100.0,?,?,?,4.0,128504.0
5.0,0.09375,3.0009929711620016E-9,5.0,80.0,0.0,0.0,0.0,5.0,138240.0
6.0,0.09375,3.0009929711620016E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,144088.0
7.0,0.109375,3.591218652824561E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,146016.0
8.0,0.109375,3.591218652824561E-9,8.0,62.5,25.0,-200.0,25.0,8.0,147944.0
9.0,0.109375,3.591218652824561E-9,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,149872.0
10.0,0.125,4.204824411620697E-9,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,151800.0
11.0,0.125,4.204824411620697E-9,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,154136.0
12.0,0.140625,4.835666105565098E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,156064.0
13.0,0.140625,4.835666105565098E-9,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,156456.0
14.0,0.140625,4.835666105565098E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,156064.0
15.0,0.15625,5.468092341389921E-9,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,156456.0
16.0,0.171875,6.1073094709879824E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,158136.0
17.0,0.1875,6.746526600586044E-9,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,158136.0
18.0,0.1875,6.746526600586044E-9,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,158136.0
19.0,0.203125,7.385743730184105E-9,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,158136.0
