learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.109375,7.57637381967571E-10,1.0,100.0,?,?,?,1.0,26776.0
2.0,0.125,8.819430756072203E-10,2.0,100.0,?,?,?,2.0,30752.0
3.0,0.140625,1.0140421282913949E-9,3.0,100.0,?,?,?,3.0,32680.0
4.0,0.140625,1.0140421282913949E-9,4.0,100.0,?,?,?,4.0,34608.0
5.0,0.140625,1.0140421282913949E-9,5.0,80.0,0.0,0.0,0.0,5.0,41472.0
6.0,0.140625,1.0140421282913949E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,41680.0
7.0,0.15625,1.1840731733375124E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,42064.0
8.0,0.15625,1.1840731733375124E-9,8.0,75.0,50.0,-100.0,50.0,8.0,44160.0
9.0,0.15625,1.1840731733375124E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,44208.0
10.0,0.15625,1.1840731733375124E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,50400.0
11.0,0.15625,1.1840731733375124E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,50448.0
12.0,0.171875,1.3881880376074048E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,50496.0
13.0,0.171875,1.3881880376074048E-9,13.0,61.53846153846154,23.52941176470589,-149.99999999999994,0.0,13.0,52592.0
14.0,0.171875,1.3881880376074048E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,52704.0
15.0,0.171875,1.3881880376074048E-9,15.0,66.66666666666666,32.43243243243242,-66.66666666666671,16.666666666666664,15.0,52752.0
16.0,0.1875,1.6188520627717175E-9,16.0,68.75,35.483870967741936,-66.66666666666666,16.666666666666664,16.0,57064.0
17.0,0.1875,1.6188520627717175E-9,17.0,70.58823529411765,37.956204379562045,-66.6666666666666,16.66666666666667,17.0,57112.0
18.0,0.1875,1.6188520627717175E-9,18.0,72.22222222222221,39.99999999999999,-66.66666666666671,16.66666666666667,18.0,59208.0
19.0,0.1875,1.6188520627717175E-9,19.0,73.68421052631578,41.71779141104294,-66.66666666666664,16.66666666666665,19.0,59256.0
20.0,0.203125,1.8916843045088978E-9,20.0,75.0,43.18181818181819,-66.66666666666664,16.66666666666668,20.0,67496.0
21.0,0.203125,1.8916843045088978E-9,21.0,71.42857142857143,36.36363636363636,-50.0,14.285714285714299,21.0,67544.0
22.0,0.203125,1.8916843045088978E-9,22.0,68.18181818181817,30.630630630630623,-75.00000000000007,12.49999999999999,22.0,67720.0
23.0,0.21875,2.1738944471710258E-9,23.0,65.21739130434783,25.806451612903235,-100.0,11.111111111111105,23.0,69816.0
24.0,0.21875,2.1738944471710258E-9,24.0,62.5,21.739130434782602,-125.00000000000004,9.999999999999993,24.0,69864.0
25.0,0.21875,2.1738944471710258E-9,25.0,60.0,18.300653594771244,-149.99999999999994,9.090909090909074,25.0,74008.0
26.0,0.21875,2.1738944471710258E-9,26.0,57.692307692307686,15.384615384615374,-175.00000000000003,0.0,26.0,76104.0
27.0,0.21875,2.1738944471710258E-9,27.0,59.25925925925925,16.806722689075624,-119.99999999999997,0.0,27.0,76152.0
28.0,0.234375,2.4819099861714573E-9,28.0,57.14285714285714,14.28571428571428,-100.0,-9.090909090909086,28.0,76200.0
29.0,0.234375,2.4819099861714573E-9,29.0,55.172413793103445,12.121212121212114,-116.6666666666667,-18.18181818181819,29.0,76248.0
30.0,0.234375,2.4819099861714573E-9,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,78344.0
31.0,0.234375,2.4819099861714573E-9,31.0,54.83870967741935,8.05084745762711,-100.0,-16.666666666666682,31.0,80440.0
32.0,0.234375,2.4819099861714573E-9,32.0,56.25,9.31174089068826,-100.0,-16.666666666666664,32.0,80488.0
33.0,0.25,2.807452498624722E-9,33.0,57.57575757575758,10.465116279069779,-99.99999999999994,-16.66666666666665,33.0,80536.0
34.0,0.25,2.807452498624722E-9,34.0,58.82352941176471,11.524163568773243,-99.99999999999994,-16.66666666666667,34.0,82520.0
35.0,0.265625,3.141208758784665E-9,35.0,60.0,12.500000000000004,-100.00000000000007,-16.66666666666667,35.0,82568.0
36.0,0.265625,3.141208758784665E-9,36.0,58.333333333333336,10.596026490066226,-87.49999999999999,-15.384615384615358,36.0,84832.0
37.0,0.28125,3.484310582280159E-9,37.0,59.45945945945946,11.483253588516758,-66.66666666666669,-15.384615384615389,37.0,84880.0
38.0,0.28125,3.484310582280159E-9,38.0,60.526315789473685,12.307692307692312,-66.6666666666667,-15.384615384615403,38.0,91328.0
39.0,0.296875,3.870680100387997E-9,39.0,61.53846153846154,13.075780089153048,-66.66666666666669,-15.38461538461536,39.0,95584.0
40.0,0.296875,3.870680100387997E-9,40.0,62.5,13.793103448275874,-66.66666666666669,-15.3846153846154,40.0,95632.0
41.0,0.296875,3.870680100387997E-9,41.0,63.41463414634146,14.464534075104332,-66.66666666666669,-15.384615384615403,41.0,97728.0
42.0,0.296875,3.870680100387997E-9,42.0,64.28571428571429,15.094339622641511,-66.66666666666663,-15.384615384615365,42.0,97776.0
43.0,0.296875,3.870680100387997E-9,43.0,65.11627906976744,15.686274509803933,-66.66666666666661,-15.384615384615378,43.0,101920.0
44.0,0.296875,3.870680100387997E-9,44.0,63.63636363636363,13.936430317848385,-59.999999999999986,-14.28571428571427,44.0,101968.0
45.0,0.296875,3.870680100387997E-9,45.0,62.22222222222222,12.371134020618582,-70.0,-13.333333333333316,45.0,102016.0
