learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,3.237000330247813E-6,1.0,100.0,?,?,?,1.0,2.00200472E8
2.0,0.09375,4.855534902566837E-6,2.0,100.0,?,?,?,2.0,2.00204728E8
3.0,0.109375,5.664811146238612E-6,3.0,100.0,?,?,?,3.0,2.00206944E8
4.0,0.109375,5.664811146238612E-6,4.0,100.0,?,?,?,4.0,2.00209152E8
5.0,0.109375,5.664811146238612E-6,5.0,80.0,0.0,0.0,0.0,5.0,2.00215464E8
6.0,0.109375,5.664811146238612E-6,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2.00217744E8
7.0,0.125,6.4741483139288095E-6,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,2.00222016E8
8.0,0.125,6.4741483139288095E-6,8.0,50.0,0.0,-300.0,0.0,8.0,2.00224296E8
9.0,0.125,6.4741483139288095E-6,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,2.00232648E8
10.0,0.140625,7.283537448125167E-6,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,2.00234872E8
11.0,0.140625,7.283537448125167E-6,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,2.00239128E8
12.0,0.15625,8.092953293170366E-6,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,2.0024148E8
13.0,0.15625,8.092953293170366E-6,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,2.00245736E8
14.0,0.171875,8.902395364000565E-6,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,2.00247968E8
15.0,0.171875,8.902395364000565E-6,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,2.00250176E8
16.0,0.1875,9.711872100726598E-6,16.0,43.75,0.0,-200.0,-50.0,16.0,2.00256544E8
17.0,0.203125,1.0521358538729449E-5,17.0,41.17647058823529,0.0,-233.33333333333326,-66.66666666666669,17.0,2.00258944E8
18.0,0.203125,1.0521358538729449E-5,18.0,38.88888888888889,0.0,-266.66666666666674,-83.33333333333331,18.0,2.002632E8
19.0,0.21875,1.1330863473833435E-5,19.0,36.84210526315789,0.0,-299.9999999999999,-100.00000000000003,19.0,2.0026352E8
20.0,0.21875,1.1330863473833435E-5,20.0,35.0,0.0,-333.3333333333333,-116.66666666666666,20.0,2.00264104E8
21.0,0.234375,1.2140405176776564E-5,21.0,33.33333333333333,-9.701492537313428,-250.00000000000006,-99.99999999999999,21.0,2.00272616E8
22.0,0.234375,1.2140405176776564E-5,22.0,36.36363636363637,-9.219858156028376,-250.00000000000009,-74.99999999999999,22.0,2.0027292E8
23.0,0.234375,1.2140405176776564E-5,23.0,34.78260869565217,-17.74744027303753,-275.0,-66.66666666666669,23.0,2.00273224E8
24.0,0.25,1.2949950566204886E-5,24.0,37.5,-16.883116883116873,-275.0000000000001,-50.000000000000014,24.0,2.00273528E8
25.0,0.25,1.2949950566204886E-5,25.0,40.0,-16.09907120743034,-274.9999999999999,-36.363636363636374,25.0,2.0027412E8
26.0,0.25,1.2949950566204886E-5,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,2.00274424E8
27.0,0.265625,1.3759500806271615E-5,27.0,40.74074074074074,-14.8936170212766,-219.99999999999994,-45.454545454545446,27.0,2.00274728E8
28.0,0.265625,1.3759500806271615E-5,28.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-45.45454545454544,28.0,2.00275032E8
29.0,0.28125,1.4569053730358266E-5,29.0,44.827586206896555,-13.725490196078443,-166.66666666666669,-45.45454545454546,29.0,2.00275392E8
30.0,0.296875,1.5378607883273314E-5,30.0,43.333333333333336,-13.33333333333333,-142.85714285714292,-41.66666666666666,30.0,2.00275696E8
31.0,0.3125,1.618816326501676E-5,31.0,45.16129032258064,-6.896551724137942,-142.85714285714283,-41.66666666666667,31.0,2.00276E8
32.0,0.3125,1.618816326501676E-5,32.0,46.875,-1.4925373134328357,-142.85714285714286,-41.66666666666667,32.0,2.00276304E8
33.0,0.3125,1.618816326501676E-5,33.0,48.484848484848484,3.1088082901554412,-142.8571428571428,-41.66666666666666,33.0,2.00276672E8
34.0,0.3125,1.618816326501676E-5,34.0,50.0,7.0739549839228335,-142.8571428571428,-41.66666666666668,34.0,2.00276976E8
35.0,0.328125,1.6997723853112097E-5,35.0,51.42857142857142,10.526315789473676,-142.85714285714292,-41.66666666666668,35.0,2.00277288E8
36.0,0.34375,1.78072857670486E-5,36.0,50.0,5.813953488372098,-125.00000000000003,-38.46153846153844,36.0,2.00277616E8
37.0,0.34375,1.78072857670486E-5,37.0,51.35135135135135,9.016393442622949,-100.00000000000004,-38.46153846153849,37.0,2.00282472E8
38.0,0.34375,1.78072857670486E-5,38.0,52.63157894736842,11.855670103092784,-100.00000000000004,-38.46153846153849,38.0,2.00284848E8
39.0,0.359375,1.861687824000708E-5,39.0,53.84615384615385,14.390243902439023,-100.00000000000004,-38.46153846153845,39.0,2.00285176E8
40.0,0.359375,1.861687824000708E-5,40.0,55.00000000000001,16.66666666666668,-100.0,-38.46153846153847,40.0,2.002896E8
41.0,0.359375,1.861687824000708E-5,41.0,56.09756097560976,18.72246696035243,-100.0,-38.46153846153847,41.0,2.00289928E8
42.0,0.359375,1.861687824000708E-5,42.0,57.14285714285714,20.588235294117645,-100.0,-38.46153846153847,42.0,2.00292432E8
43.0,0.375,1.9426501724713794E-5,43.0,58.139534883720934,22.289156626506028,-99.99999999999994,-38.46153846153846,43.0,2.00292848E8
44.0,0.375,1.9426501724713794E-5,44.0,56.81818181818182,18.677042801556432,-89.99999999999996,-35.71428571428568,44.0,2.00299312E8
45.0,0.390625,2.0236152567021138E-5,45.0,55.55555555555556,15.254237288135593,-100.0,-33.33333333333331,45.0,2.00299616E8
