learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.1875,1.555890776216984E-8,1.0,100.0,?,?,?,1.0,329288.0
2.0,0.234375,1.960026565939188E-8,2.0,100.0,?,?,?,2.0,333264.0
3.0,0.265625,2.231009097562896E-8,3.0,100.0,?,?,?,3.0,335192.0
4.0,0.265625,2.231009097562896E-8,4.0,100.0,?,?,?,4.0,337120.0
5.0,0.3125,2.6607077517029314E-8,5.0,80.0,0.0,0.0,0.0,5.0,354344.0
6.0,0.328125,2.8060781510753765E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,359632.0
7.0,0.34375,2.9530557286408213E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,363608.0
8.0,0.359375,3.1008126421107184E-8,8.0,62.5,25.0,-200.0,25.0,8.0,365536.0
9.0,0.359375,3.1008126421107184E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,373608.0
10.0,0.375,3.252611754255162E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,375536.0
11.0,0.390625,3.4060180445926053E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,379512.0
12.0,0.390625,3.4060180445926053E-8,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,381440.0
13.0,0.40625,3.561810849027501E-8,13.0,61.53846153846154,21.686746987951807,-149.99999999999994,0.0,13.0,385416.0
14.0,0.421875,3.718382989366849E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,387344.0
15.0,0.421875,3.718382989366849E-8,15.0,66.66666666666666,33.62831858407079,-66.66666666666671,16.666666666666664,15.0,389272.0
16.0,0.4375,3.879553534918361E-8,16.0,68.75,37.5,-66.66666666666666,16.666666666666664,16.0,398720.0
17.0,0.453125,4.0415034163743254E-8,17.0,70.58823529411765,40.559440559440574,-66.6666666666666,16.66666666666667,17.0,400648.0
18.0,0.46875,4.205060476023289E-8,18.0,72.22222222222221,43.03797468354429,-66.66666666666671,16.66666666666667,18.0,404624.0
19.0,0.46875,4.205060476023289E-8,19.0,73.68421052631578,45.086705202312125,-66.66666666666664,16.66666666666665,19.0,404640.0
20.0,0.484375,4.368624003190133E-8,20.0,75.0,46.80851063829787,-66.66666666666664,16.66666666666668,20.0,404640.0
21.0,0.5,4.532187530356976E-8,21.0,71.42857142857143,39.42307692307693,-50.0,14.285714285714299,21.0,404640.0
22.0,0.5,4.532187530356976E-8,22.0,68.18181818181817,33.04347826086955,-75.00000000000007,12.49999999999999,22.0,404640.0
23.0,0.515625,4.69575105752382E-8,23.0,69.56521739130434,37.354085603112836,-75.00000000000001,22.22222222222221,23.0,404640.0
24.0,0.53125,4.859308117172784E-8,24.0,70.83333333333334,40.84507042253522,-75.00000000000003,30.000000000000004,24.0,404624.0
25.0,0.53125,4.859308117172784E-8,25.0,72.0,43.729903536977496,-74.99999999999997,36.363636363636346,25.0,412832.0
26.0,0.546875,5.0261830134938154E-8,26.0,69.23076923076923,38.46153846153846,-100.0,27.272727272727277,26.0,412832.0
27.0,0.5625,5.193057909814847E-8,27.0,66.66666666666666,33.057851239669425,-79.99999999999997,18.18181818181818,27.0,412832.0
28.0,0.578125,5.359932806135879E-8,28.0,67.85714285714286,35.71428571428572,-49.99999999999997,18.181818181818198,28.0,412832.0
29.0,0.578125,5.359932806135879E-8,29.0,68.96551724137932,38.00475059382423,-50.0,18.18181818181819,29.0,412832.0
30.0,0.59375,5.526807702456911E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,412832.0
31.0,0.59375,5.526807702456911E-8,31.0,64.51612903225806,29.1060291060291,-57.14285714285714,8.333333333333325,31.0,412832.0
32.0,0.609375,5.6936825987779425E-8,32.0,62.5,25.291828793774318,-71.42857142857143,0.0,32.0,412832.0
33.0,0.625,5.860551027581095E-8,33.0,60.60606060606061,21.857923497267766,-85.71428571428568,-8.333333333333325,33.0,412816.0
34.0,0.625,5.860551027581095E-8,34.0,58.82352941176471,18.77133105802048,-99.99999999999994,-16.66666666666667,34.0,416928.0
35.0,0.640625,6.029081608479221E-8,35.0,57.14285714285714,16.000000000000004,-114.28571428571435,-25.000000000000007,35.0,416928.0
36.0,0.65625,6.198963900614115E-8,36.0,58.333333333333336,18.181818181818183,-87.49999999999999,-15.384615384615358,36.0,420272.0
37.0,0.65625,6.198963900614115E-8,37.0,56.75675675675676,15.669515669515665,-77.77777777777783,-23.076923076923098,37.0,420288.0
38.0,0.671875,6.368846192749009E-8,38.0,55.26315789473685,13.40482573726542,-88.8888888888889,-30.76923076923077,38.0,420272.0
