learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.140625,9.369978215545416E-9,1.0,100.0,?,?,?,1.0,266088.0
2.0,0.171875,1.1553282901230785E-8,2.0,100.0,?,?,?,2.0,270064.0
3.0,0.1875,1.2652728603117995E-8,3.0,100.0,?,?,?,3.0,271992.0
4.0,0.203125,1.375996766404973E-8,4.0,100.0,?,?,?,4.0,273920.0
5.0,0.203125,1.375996766404973E-8,5.0,80.0,0.0,0.0,0.0,5.0,283944.0
6.0,0.21875,1.4921469199988574E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,287344.0
7.0,0.234375,1.6084975666469994E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,287840.0
8.0,0.25,1.7256954581373265E-8,8.0,75.0,50.0,-100.0,50.0,8.0,289712.0
9.0,0.265625,1.8429127521812913E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,289984.0
10.0,0.28125,1.9626329756445353E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,296176.0
11.0,0.296875,2.082372601661417E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,296224.0
12.0,0.3125,2.2021316302319367E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,296272.0
13.0,0.3125,2.2021316302319367E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,298368.0
14.0,0.328125,2.322783176269796E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,298480.0
15.0,0.34375,2.443454124861293E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,298528.0
16.0,0.34375,2.443454124861293E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,306032.0
17.0,0.359375,2.5671777418918076E-8,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,306080.0
18.0,0.359375,2.5671777418918076E-8,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,308176.0
19.0,0.375,2.691768006318145E-8,19.0,52.63157894736842,15.763546798029562,-199.99999999999994,-50.00000000000002,19.0,308000.0
20.0,0.375,2.691768006318145E-8,20.0,50.0,13.043478260869575,-233.33333333333331,-66.66666666666664,20.0,316240.0
21.0,0.390625,2.8196178997556364E-8,21.0,52.38095238095239,15.322580645161299,-150.0,-42.85714285714283,21.0,316288.0
22.0,0.390625,2.8196178997556364E-8,22.0,54.54545454545454,17.293233082706756,-150.00000000000009,-25.000000000000007,22.0,316464.0
23.0,0.40625,2.9484767259822947E-8,23.0,56.52173913043478,19.014084507042238,-150.00000000000003,-11.111111111111132,23.0,318784.0
