learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.3995784835682975E-9,1.0,100.0,?,?,?,1.0,148408.0
2.0,0.109375,4.460129679905044E-9,2.0,100.0,?,?,?,2.0,169920.0
3.0,0.109375,4.460129679905044E-9,3.0,100.0,?,?,?,3.0,172200.0
4.0,0.125,5.163795625170072E-9,4.0,100.0,?,?,?,4.0,174080.0
5.0,0.125,5.163795625170072E-9,5.0,80.0,0.0,0.0,0.0,5.0,191536.0
6.0,0.140625,5.9707154933777124E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,199624.0
7.0,0.15625,6.785428720629878E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,201552.0
8.0,0.15625,6.785428720629878E-9,8.0,62.5,25.0,-200.0,25.0,8.0,203480.0
9.0,0.15625,6.785428720629878E-9,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,205408.0
10.0,0.1875,8.461615329401362E-9,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,207336.0
11.0,0.1875,8.461615329401362E-9,11.0,63.63636363636363,31.24999999999999,-100.00000000000007,20.000000000000004,11.0,210072.0
12.0,0.203125,9.318561448405188E-9,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,212000.0
13.0,0.21875,1.0175507567409014E-8,13.0,53.84615384615385,4.8780487804878065,-200.0,-20.000000000000018,13.0,212000.0
14.0,0.21875,1.0175507567409014E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,212000.0
15.0,0.234375,1.103245368641284E-8,15.0,46.666666666666664,-3.448275862068966,-166.6666666666667,-33.33333333333333,15.0,212000.0
16.0,0.234375,1.103245368641284E-8,16.0,50.0,4.477611940298507,-166.66666666666669,-33.33333333333333,16.0,213680.0
17.0,0.234375,1.103245368641284E-8,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,213680.0
18.0,0.25,1.1896190699189905E-8,18.0,44.44444444444444,-1.1235955056179925,-233.33333333333343,-66.66666666666666,18.0,213680.0
19.0,0.25,1.1896190699189905E-8,19.0,42.10526315789473,-2.955665024630533,-266.6666666666666,-83.33333333333334,19.0,213680.0
20.0,0.265625,1.2759927711966969E-8,20.0,45.0,1.7857142857142971,-266.66666666666663,-83.3333333333333,20.0,213680.0
21.0,0.265625,1.2759927711966969E-8,21.0,47.61904761904761,4.938271604938277,-175.00000000000003,-57.14285714285713,21.0,213680.0
22.0,0.265625,1.2759927711966969E-8,22.0,50.0,7.633587786259538,-175.00000000000006,-37.49999999999999,22.0,213680.0
23.0,0.28125,1.3623664724744033E-8,23.0,52.17391304347826,9.96441281138791,-175.00000000000003,-22.22222222222224,23.0,213680.0
24.0,0.296875,1.4487401737521098E-8,24.0,54.166666666666664,12.0,-175.00000000000009,-10.000000000000018,24.0,213680.0
25.0,0.296875,1.4487401737521098E-8,25.0,56.00000000000001,13.793103448275868,-174.99999999999991,0.0,25.0,213680.0
26.0,0.3125,1.5351138750298162E-8,26.0,57.692307692307686,15.384615384615374,-175.00000000000003,0.0,26.0,213680.0
27.0,0.3125,1.5351138750298162E-8,27.0,55.55555555555556,12.903225806451626,-139.99999999999991,-9.090909090909076,27.0,213680.0
28.0,0.328125,1.6214875763075227E-8,28.0,57.14285714285714,14.28571428571428,-100.0,-9.090909090909086,28.0,213680.0
29.0,0.328125,1.6214875763075227E-8,29.0,58.620689655172406,15.53398058252426,-100.00000000000004,-9.09090909090911,29.0,213680.0
30.0,0.34375,1.707861277585229E-8,30.0,56.666666666666664,13.33333333333333,-85.71428571428577,-8.333333333333332,30.0,213680.0
31.0,0.34375,1.707861277585229E-8,31.0,54.83870967741935,11.428571428571429,-100.0,-16.666666666666682,31.0,213680.0
32.0,0.34375,1.707861277585229E-8,32.0,53.125,9.774436090225564,-114.28571428571428,-25.0,32.0,213680.0
33.0,0.359375,1.7942349788629355E-8,33.0,54.54545454545454,13.612565445026176,-114.28571428571428,-25.000000000000007,33.0,213680.0
34.0,0.359375,1.7942349788629355E-8,34.0,55.88235294117647,16.938110749185675,-114.28571428571423,-25.000000000000007,34.0,213680.0
35.0,0.359375,1.7942349788629355E-8,35.0,57.14285714285714,19.84732824427481,-114.28571428571435,-25.000000000000007,35.0,213680.0
36.0,0.375,1.8812877695179658E-8,36.0,55.55555555555556,15.294117647058828,-100.0,-23.076923076923052,36.0,215360.0
37.0,0.375,1.8812877695179658E-8,37.0,56.75675675675676,18.005540166204977,-77.77777777777783,-23.076923076923098,37.0,215360.0
38.0,0.375,1.8812877695179658E-8,38.0,57.89473684210527,20.41884816753928,-77.7777777777778,-23.076923076923087,38.0,215360.0
39.0,0.390625,1.968340560172996E-8,39.0,58.97435897435898,22.580645161290324,-77.7777777777778,-23.07692307692306,39.0,215360.0
40.0,0.390625,1.968340560172996E-8,40.0,60.0,24.528301886792452,-77.7777777777778,-23.0769230769231,40.0,215360.0
41.0,0.40625,2.0553933508280263E-8,41.0,60.97560975609756,26.29213483146067,-77.7777777777778,-23.0769230769231,41.0,215360.0
42.0,0.40625,2.0553933508280263E-8,42.0,61.904761904761905,27.89699570815451,-77.77777777777776,-23.076923076923066,42.0,215360.0
43.0,0.421875,2.1424461414830566E-8,43.0,62.7906976744186,29.363449691991793,-77.77777777777774,-23.076923076923084,43.0,215360.0
44.0,0.421875,2.1424461414830566E-8,44.0,63.63636363636363,30.84479371316306,-59.999999999999986,-14.28571428571427,44.0,215360.0
45.0,0.421875,2.1424461414830566E-8,45.0,64.44444444444444,32.20338983050848,-59.999999999999986,-6.666666666666641,45.0,215360.0
