learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,3.3253389928076E-9,1.0,100.0,?,?,?,1.0,205664.0
2.0,0.140625,8.258923319064908E-9,2.0,100.0,?,?,?,2.0,244104.0
3.0,0.171875,1.0247943767656883E-8,3.0,100.0,?,?,?,3.0,246032.0
4.0,0.21875,1.325485451767842E-8,4.0,100.0,?,?,?,4.0,247960.0
5.0,0.265625,1.6672905379285415E-8,5.0,80.0,0.0,0.0,0.0,5.0,281864.0
6.0,0.296875,1.904596703954869E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,293536.0
7.0,0.328125,2.1451172263671956E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,297512.0
8.0,0.328125,2.1451172263671956E-8,8.0,62.5,25.0,-200.0,25.0,8.0,299440.0
9.0,0.34375,2.2694196862479054E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,307512.0
10.0,0.34375,2.2694196862479054E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,309440.0
11.0,0.34375,2.2694196862479054E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,314864.0
12.0,0.359375,2.397473306498594E-8,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,316792.0
13.0,0.375,2.5271341049422825E-8,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,320768.0
14.0,0.375,2.5271341049422825E-8,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,322696.0
15.0,0.390625,2.658353575194876E-8,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,324624.0
16.0,0.40625,2.792713025377857E-8,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,332392.0
17.0,0.40625,2.792713025377857E-8,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,334320.0
18.0,0.421875,2.9294589896582902E-8,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,338296.0
19.0,0.421875,2.9294589896582902E-8,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,340224.0
20.0,0.4375,3.071074994901817E-8,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,350344.0
21.0,0.4375,3.071074994901817E-8,21.0,66.66666666666666,27.58620689655172,-75.00000000000003,0.0,21.0,352272.0
22.0,0.4375,3.071074994901817E-8,22.0,63.63636363636363,22.123893805309734,-100.00000000000007,0.0,22.0,358296.0
23.0,0.46875,3.362294389969774E-8,23.0,60.86956521739131,17.52988047808765,-124.99999999999997,0.0,23.0,360224.0
24.0,0.484375,3.5095112656967516E-8,24.0,58.333333333333336,13.669064748201457,-150.00000000000006,0.0,24.0,364200.0
25.0,0.484375,3.5095112656967516E-8,25.0,56.00000000000001,10.423452768729648,-174.99999999999991,0.0,25.0,366128.0
26.0,0.5,3.660770340098276E-8,26.0,53.84615384615385,7.692307692307687,-200.0,-9.090909090909085,26.0,374200.0
27.0,0.515625,3.8128087504042526E-8,27.0,55.55555555555556,9.497206703910631,-139.99999999999991,-9.090909090909076,27.0,376128.0
28.0,0.515625,3.8128087504042526E-8,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,378056.0
29.0,0.53125,3.9664705076979274E-8,29.0,51.724137931034484,5.1401869158878615,-133.33333333333334,-27.27272727272727,29.0,380144.0
30.0,0.546875,4.12024221279555E-8,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,380416.0
31.0,0.5625,4.2748611627353576E-8,31.0,48.38709677419355,-4.641350210970465,-128.57142857142853,-33.33333333333333,31.0,382512.0
32.0,0.5625,4.2748611627353576E-8,32.0,50.0,-2.8112449799196786,-128.57142857142858,-33.33333333333333,32.0,382560.0
33.0,0.578125,4.4311746023595345E-8,33.0,51.515151515151516,-1.1494252873563102,-128.57142857142853,-33.33333333333333,33.0,386704.0
34.0,0.59375,4.587507444537349E-8,34.0,52.94117647058824,0.3663003663003719,-128.57142857142853,-33.33333333333334,34.0,386752.0
35.0,0.59375,4.587507444537349E-8,35.0,54.285714285714285,1.7543859649122777,-128.57142857142864,-33.33333333333334,35.0,388848.0
36.0,0.609375,4.745386023488311E-8,36.0,52.77777777777778,0.0,-112.5,-30.76923076923075,36.0,390576.0
37.0,0.609375,4.745386023488311E-8,37.0,54.054054054054056,1.2558869701726882,-88.8888888888889,-30.769230769230777,37.0,390688.0
38.0,0.609375,4.745386023488311E-8,38.0,55.26315789473685,2.4169184290030223,-88.8888888888889,-30.76923076923077,38.0,390736.0
39.0,0.640625,5.061311336855095E-8,39.0,56.41025641025641,3.493449781659382,-88.88888888888893,-30.769230769230756,39.0,390784.0
40.0,0.65625,5.2192933960921243E-8,40.0,57.49999999999999,4.494382022471913,-88.88888888888893,-30.7692307692308,40.0,390832.0
41.0,0.671875,5.3772948578827916E-8,41.0,58.536585365853654,5.427408412483029,-88.88888888888893,-30.769230769230806,41.0,390880.0
42.0,0.6875,5.535315722227097E-8,42.0,59.523809523809526,6.299212598425203,-88.88888888888887,-30.769230769230766,42.0,390928.0
43.0,0.703125,5.6933559891250404E-8,43.0,60.46511627906976,7.115628970775092,-88.88888888888887,-30.769230769230788,43.0,390976.0
44.0,0.71875,5.851415658576622E-8,44.0,61.36363636363637,11.792452830188678,-69.99999999999999,-21.428571428571406,44.0,391024.0
45.0,0.71875,5.851415658576622E-8,45.0,62.22222222222222,15.841584158415845,-70.0,-13.333333333333316,45.0,391200.0
