learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.1723099052906037E-9,1.0,100.0,?,?,?,1.0,134352.0
2.0,0.09375,3.4015910286042426E-9,2.0,100.0,?,?,?,2.0,152056.0
3.0,0.109375,4.025447803239028E-9,3.0,100.0,?,?,?,3.0,154336.0
4.0,0.140625,5.29159377846453E-9,4.0,100.0,?,?,?,4.0,156616.0
5.0,0.171875,6.6733142981926605E-9,5.0,80.0,0.0,0.0,0.0,5.0,170912.0
6.0,0.171875,6.6733142981926605E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,178104.0
7.0,0.1875,7.401039409968589E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,180032.0
8.0,0.203125,8.136557880789043E-9,8.0,62.5,25.0,-200.0,25.0,8.0,181960.0
9.0,0.203125,8.136557880789043E-9,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,182000.0
10.0,0.203125,8.136557880789043E-9,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,182328.0
11.0,0.203125,8.136557880789043E-9,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,182968.0
12.0,0.203125,8.136557880789043E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,183072.0
13.0,0.21875,8.87676530207197E-9,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,183120.0
14.0,0.234375,9.617166748891276E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,183168.0
15.0,0.25,1.0357762221246959E-8,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,183216.0
16.0,0.265625,1.1105342612912259E-8,16.0,56.25,17.647058823529413,-133.33333333333331,-16.666666666666664,16.0,184944.0
17.0,0.265625,1.1105342612912259E-8,17.0,52.94117647058824,13.924050632911403,-166.6666666666666,-33.33333333333334,17.0,185056.0
18.0,0.265625,1.1105342612912259E-8,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,185104.0
19.0,0.28125,1.1853763781901865E-8,19.0,57.89473684210527,23.23232323232324,-166.66666666666657,-33.33333333333333,19.0,185152.0
20.0,0.296875,1.2602378976427848E-8,20.0,60.0,26.605504587155966,-166.66666666666666,-33.33333333333332,20.0,185200.0
21.0,0.296875,1.2602378976427848E-8,21.0,57.14285714285714,18.884120171673814,-125.00000000000003,-28.571428571428566,21.0,185248.0
22.0,0.296875,1.2602378976427848E-8,22.0,59.09090909090909,22.047244094488192,-125.00000000000004,-12.49999999999999,22.0,185296.0
23.0,0.296875,1.2602378976427848E-8,23.0,60.86956521739131,24.727272727272737,-124.99999999999997,0.0,23.0,185344.0
24.0,0.3125,1.3351770273099344E-8,24.0,62.5,27.027027027027035,-125.00000000000004,9.999999999999993,24.0,185392.0
25.0,0.3125,1.3351770273099344E-8,25.0,64.0,29.02208201892745,-124.99999999999996,18.181818181818173,25.0,185568.0
26.0,0.328125,1.410206702227394E-8,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,185616.0
27.0,0.328125,1.410206702227394E-8,27.0,62.96296296296296,27.02702702702704,-99.99999999999994,9.090909090909104,27.0,185608.0
28.0,0.328125,1.410206702227394E-8,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,185712.0
29.0,0.34375,1.485294584805767E-8,29.0,65.51724137931035,29.951690821256026,-66.66666666666671,9.09090909090908,29.0,185760.0
30.0,0.34375,1.485294584805767E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,185808.0
31.0,0.34375,1.485294584805767E-8,31.0,67.74193548387096,36.21399176954731,-42.85714285714287,16.66666666666665,31.0,185856.0
32.0,0.359375,1.5604406750450534E-8,32.0,68.75,38.69731800766284,-42.857142857142854,16.666666666666664,32.0,185904.0
33.0,0.359375,1.5604406750450534E-8,33.0,69.6969696969697,40.86021505376346,-42.85714285714281,16.666666666666682,33.0,185952.0
34.0,0.375,1.6356255703916156E-8,34.0,70.58823529411765,42.76094276094277,-42.857142857142804,16.66666666666667,34.0,186000.0
35.0,0.375,1.6356255703916156E-8,35.0,71.42857142857143,44.44444444444445,-42.85714285714288,16.66666666666667,35.0,186048.0
36.0,0.375,1.6356255703916156E-8,36.0,72.22222222222221,45.783132530120476,-25.00000000000001,23.076923076923084,36.0,187776.0
37.0,0.390625,1.711547762776415E-8,37.0,72.97297297297297,47.29344729344729,-11.111111111111137,23.076923076923066,37.0,187824.0
38.0,0.390625,1.711547762776415E-8,38.0,73.68421052631578,48.64864864864864,-11.111111111111148,23.076923076923052,38.0,187872.0
39.0,0.40625,1.78750876026849E-8,39.0,74.35897435897436,49.871465295629825,-11.111111111111121,23.07692307692309,39.0,187920.0
40.0,0.40625,1.78750876026849E-8,40.0,75.0,50.98039215686273,-11.111111111111121,23.076923076923066,40.0,187968.0
41.0,0.421875,1.863612043153909E-8,41.0,75.60975609756098,51.99063231850117,-11.111111111111123,23.076923076923066,41.0,188272.0
42.0,0.421875,1.863612043153909E-8,42.0,76.19047619047619,52.91479820627802,-11.111111111111123,23.076923076923066,42.0,188320.0
43.0,0.421875,1.863612043153909E-8,43.0,76.74418604651163,53.76344086021506,-11.111111111111075,23.076923076923084,43.0,188312.0
44.0,0.4375,1.9397735337002415E-8,44.0,77.27272727272727,55.010224948875255,0.0,28.571428571428577,44.0,188416.0
45.0,0.453125,2.0159544268002118E-8,45.0,77.77777777777779,56.14035087719299,0.0,33.33333333333334,45.0,188464.0
