learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.078125,2.7829729434516694E-9,1.0,100.0,?,?,?,1.0,137696.0
2.0,0.109375,3.911748838921388E-9,2.0,100.0,?,?,?,2.0,139624.0
3.0,0.109375,3.911748838921388E-9,3.0,100.0,?,?,?,3.0,141552.0
4.0,0.140625,5.071698170569208E-9,4.0,100.0,?,?,?,4.0,143480.0
5.0,0.140625,5.071698170569208E-9,5.0,80.0,0.0,0.0,0.0,5.0,159968.0
6.0,0.140625,5.071698170569208E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,161896.0
7.0,0.140625,5.071698170569208E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,163824.0
8.0,0.15625,5.741700685272614E-9,8.0,50.0,0.0,-300.0,0.0,8.0,165752.0
9.0,0.171875,6.419496559020546E-9,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,167680.0
10.0,0.171875,6.419496559020546E-9,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,169608.0
11.0,0.1875,7.112879150857528E-9,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,171536.0
12.0,0.203125,7.814055101739035E-9,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,173464.0
13.0,0.21875,8.523024411665069E-9,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,175392.0
14.0,0.234375,9.239787080635628E-9,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,177320.0
15.0,0.234375,9.239787080635628E-9,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,179248.0
16.0,0.234375,9.239787080635628E-9,16.0,43.75,0.0,-200.0,-50.0,16.0,181240.0
17.0,0.25,9.980188527454933E-9,17.0,41.17647058823529,0.0,-233.33333333333326,-66.66666666666669,17.0,183168.0
18.0,0.25,9.980188527454933E-9,18.0,38.88888888888889,0.0,-266.66666666666674,-83.33333333333331,18.0,185096.0
19.0,0.25,9.980188527454933E-9,19.0,36.84210526315789,0.0,-299.9999999999999,-100.00000000000003,19.0,187024.0
20.0,0.25,9.980188527454933E-9,20.0,35.0,0.0,-333.3333333333333,-116.66666666666666,20.0,188952.0
21.0,0.265625,1.075176341045234E-8,21.0,38.095238095238095,0.0,-225.00000000000006,-85.7142857142857,21.0,190880.0
22.0,0.265625,1.075176341045234E-8,22.0,40.909090909090914,0.0,-225.00000000000009,-62.499999999999986,22.0,192808.0
23.0,0.28125,1.1538925011538798E-8,23.0,43.47826086956522,0.0,-225.0,-44.444444444444464,23.0,194736.0
24.0,0.28125,1.1538925011538798E-8,24.0,45.83333333333333,0.0,-225.00000000000009,-30.000000000000014,24.0,196664.0
25.0,0.296875,1.2341673330714307E-8,25.0,48.0,0.0,-224.99999999999994,-18.181818181818198,25.0,198592.0
26.0,0.296875,1.2341673330714307E-8,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,200520.0
27.0,0.3125,1.3160008367978867E-8,27.0,48.148148148148145,0.0,-179.99999999999994,-27.27272727272727,27.0,202448.0
28.0,0.3125,1.3160008367978867E-8,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,204376.0
29.0,0.3125,1.3160008367978867E-8,29.0,51.724137931034484,0.0,-133.33333333333334,-27.27272727272727,29.0,204392.0
30.0,0.328125,1.3986201439466744E-8,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,204392.0
31.0,0.328125,1.3986201439466744E-8,31.0,48.38709677419355,0.0,-128.57142857142853,-33.33333333333333,31.0,204880.0
32.0,0.34375,1.48143671039078E-8,32.0,46.875,0.0,-142.85714285714286,-41.66666666666667,32.0,204376.0
33.0,0.359375,1.5640560175395678E-8,33.0,45.45454545454545,0.0,-157.1428571428571,-50.0,33.0,204392.0
34.0,0.359375,1.5640560175395678E-8,34.0,47.05882352941176,4.672897196261684,-157.14285714285708,-50.000000000000014,34.0,204376.0
35.0,0.359375,1.5640560175395678E-8,35.0,45.714285714285715,4.3165467625899305,-171.42857142857147,-58.333333333333336,35.0,204392.0
36.0,0.375,1.6466753246883553E-8,36.0,44.44444444444444,-1.1235955056179825,-150.00000000000003,-53.84615384615383,36.0,204392.0
