learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,2.821131298939387E-10,1.0,100.0,?,?,?,1.0,23264.0
2.0,0.0625,3.839441989031103E-10,2.0,100.0,?,?,?,2.0,25192.0
3.0,0.0625,3.839441989031103E-10,3.0,100.0,?,?,?,3.0,27120.0
4.0,0.0625,3.839441989031103E-10,4.0,100.0,?,?,?,4.0,29048.0
5.0,0.078125,5.091876826352543E-10,5.0,80.0,0.0,0.0,0.0,5.0,30984.0
6.0,0.09375,6.345928543143802E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,31024.0
7.0,0.09375,6.345928543143802E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,31800.0
8.0,0.09375,6.345928543143802E-10,8.0,50.0,0.0,-300.0,0.0,8.0,31848.0
9.0,0.09375,6.345928543143802E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,31896.0
10.0,0.09375,6.345928543143802E-10,10.0,50.0,13.793103448275856,-400.0000000000001,-24.999999999999993,10.0,31944.0
11.0,0.109375,7.63910874310467E-10,11.0,45.45454545454545,-3.12500000000001,-200.00000000000009,-19.999999999999993,11.0,31992.0
12.0,0.109375,7.63910874310467E-10,12.0,41.66666666666667,-16.666666666666664,-250.00000000000009,-40.00000000000001,12.0,32040.0
13.0,0.109375,7.63910874310467E-10,13.0,46.15384615384615,-12.345679012345673,-249.99999999999994,-40.00000000000001,13.0,32088.0
14.0,0.125,8.940696716308593E-10,14.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-33.33333333333333,14.0,32200.0
15.0,0.125,8.940696716308593E-10,15.0,40.0,-15.384615384615389,-200.00000000000006,-49.999999999999986,15.0,32248.0
16.0,0.125,8.940696716308593E-10,16.0,43.75,-5.88235294117647,-200.0,-50.0,16.0,32296.0
17.0,0.125,8.940696716308593E-10,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,32344.0
18.0,0.125,8.940696716308593E-10,18.0,50.0,6.896551724137931,-200.00000000000009,-49.999999999999986,18.0,32392.0
19.0,0.140625,1.0251985966331428E-9,19.0,52.63157894736842,11.398963730569953,-199.99999999999994,-50.00000000000002,19.0,32440.0
20.0,0.140625,1.0251985966331428E-9,20.0,55.00000000000001,15.094339622641522,-199.99999999999994,-49.999999999999964,20.0,32488.0
21.0,0.140625,1.0251985966331428E-9,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,32536.0
22.0,0.140625,1.0251985966331428E-9,22.0,50.0,1.6260162601625963,-175.00000000000006,-37.49999999999999,22.0,32712.0
23.0,0.140625,1.0251985966331428E-9,23.0,47.82608695652174,-3.759398496240593,-200.0,-33.33333333333334,23.0,32760.0
24.0,0.140625,1.0251985966331428E-9,24.0,45.83333333333333,-8.333333333333337,-225.00000000000009,-30.000000000000014,24.0,32808.0
25.0,0.140625,1.0251985966331428E-9,25.0,44.0,-12.179487179487184,-249.99999999999991,-27.272727272727288,25.0,32856.0
26.0,0.15625,1.1582031018204158E-9,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,32904.0
27.0,0.15625,1.1582031018204158E-9,27.0,40.74074074074074,-18.681318681318682,-219.99999999999994,-45.454545454545446,27.0,32952.0
28.0,0.15625,1.1582031018204158E-9,28.0,39.285714285714285,-21.42857142857143,-183.33333333333331,-54.54545454545453,28.0,33000.0
29.0,0.15625,1.1582031018204158E-9,29.0,41.37931034482759,-17.10213776722091,-183.33333333333337,-54.545454545454554,29.0,33048.0
30.0,0.15625,1.1582031018204158E-9,30.0,40.0,-19.999999999999996,-157.1428571428572,-49.999999999999986,30.0,33096.0
31.0,0.15625,1.1582031018204158E-9,31.0,38.70967741935484,-22.453222453222445,-171.4285714285714,-58.333333333333336,31.0,33144.0
32.0,0.15625,1.1582031018204158E-9,32.0,40.625,-18.75,-171.42857142857142,-58.333333333333336,32.0,33192.0
33.0,0.171875,1.2925657857623364E-9,33.0,42.42424242424242,-15.469613259668497,-171.4285714285714,-58.33333333333333,33.0,33240.0
34.0,0.171875,1.2925657857623364E-9,34.0,44.11764705882353,-12.543554006968655,-171.4285714285714,-58.33333333333335,34.0,33288.0
35.0,0.171875,1.2925657857623364E-9,35.0,45.714285714285715,-9.917355371900822,-171.42857142857147,-58.333333333333336,35.0,33336.0
36.0,0.171875,1.2925657857623364E-9,36.0,44.44444444444444,-12.50000000000001,-150.00000000000003,-53.84615384615383,36.0,33384.0
37.0,0.171875,1.2925657857623364E-9,37.0,45.94594594594595,-10.119047619047619,-122.22222222222226,-53.846153846153854,37.0,33432.0
38.0,0.171875,1.2925657857623364E-9,38.0,47.368421052631575,-7.954545454545459,-122.22222222222227,-53.846153846153875,38.0,33736.0
39.0,0.171875,1.2925657857623364E-9,39.0,48.717948717948715,-5.978260869565229,-122.22222222222227,-53.84615384615383,39.0,33784.0
40.0,0.1875,1.4293214513195884E-9,40.0,50.0,-4.1666666666666705,-122.22222222222226,-53.84615384615387,40.0,33832.0
41.0,0.1875,1.4293214513195884E-9,41.0,51.21951219512195,-2.500000000000007,-122.22222222222226,-53.84615384615387,41.0,33880.0
42.0,0.1875,1.4293214513195884E-9,42.0,52.38095238095239,-0.9615384615384548,-122.22222222222219,-53.84615384615383,42.0,33928.0
43.0,0.1875,1.4293214513195884E-9,43.0,53.48837209302325,0.46296296296295764,-122.22222222222221,-53.846153846153875,43.0,33976.0
44.0,0.1875,1.4293214513195884E-9,44.0,52.27272727272727,-1.7621145374449279,-109.99999999999999,-49.999999999999986,44.0,34024.0
45.0,0.1875,1.4293214513195884E-9,45.0,51.11111111111111,-3.773584905660378,-120.00000000000004,-46.666666666666664,45.0,34072.0
