learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,3.237668683545457E-6,1.0,100.0,?,?,?,1.0,2.00241808E8
2.0,0.078125,4.047099436219368E-6,2.0,100.0,?,?,?,2.0,2.00245168E8
3.0,0.09375,4.856543803018414E-6,3.0,100.0,?,?,?,3.0,2.00248536E8
4.0,0.09375,4.856543803018414E-6,4.0,100.0,?,?,?,4.0,2.00251896E8
5.0,0.109375,5.6660153657301434E-6,5.0,80.0,0.0,0.0,0.0,5.0,2.00255264E8
6.0,0.125,6.475500801267723E-6,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2.00258696E8
7.0,0.125,6.475500801267723E-6,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,2.00262072E8
8.0,0.140625,7.285013756093879E-6,8.0,75.0,50.0,-100.0,50.0,8.0,2.00265504E8
9.0,0.15625,8.094540292707583E-6,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,2.00268864E8
10.0,0.15625,8.094540292707583E-6,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,2.0027224E8
11.0,0.171875,8.904094057571557E-6,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,2.002756E8
12.0,0.171875,8.904094057571557E-6,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,2.00279104E8
13.0,0.1875,9.713675568087234E-6,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,2.00282464E8
14.0,0.1875,9.713675568087234E-6,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,2.00285848E8
15.0,0.203125,1.0523284339190772E-5,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,2.00289208E8
16.0,0.203125,1.0523284339190772E-5,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,2.00292632E8
17.0,0.203125,1.0523284339190772E-5,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,2.00296184E8
18.0,0.21875,1.1332934890459809E-5,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,2.00299544E8
19.0,0.234375,1.2142591391845295E-5,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,2.00301016E8
20.0,0.25,1.2952256947755813E-5,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,2.00303256E8
21.0,0.25,1.2952256947755813E-5,21.0,66.66666666666666,30.985915492957737,-75.00000000000003,0.0,21.0,2.00304728E8
22.0,0.265625,1.376193433922405E-5,22.0,68.18181818181817,35.29411764705881,-75.00000000000007,12.49999999999999,22.0,2.00306184E8
23.0,0.265625,1.376193433922405E-5,23.0,69.56521739130434,38.78326996197719,-75.00000000000001,22.22222222222221,23.0,2.0030764E8
24.0,0.28125,1.4571623501574828E-5,24.0,70.83333333333334,41.66666666666667,-75.00000000000003,30.000000000000004,24.0,2.00309096E8
25.0,0.28125,1.4571623501574828E-5,25.0,72.0,44.08945686900958,-74.99999999999997,36.363636363636346,25.0,2.0031084E8
26.0,0.28125,1.4571623501574828E-5,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,2.00312296E8
27.0,0.296875,1.5381331484402634E-5,27.0,70.37037037037037,40.98360655737706,-59.99999999999995,27.27272727272728,27.0,2.00313752E8
28.0,0.296875,1.5381331484402634E-5,28.0,71.42857142857143,42.85714285714286,-33.333333333333314,27.272727272727288,28.0,2.00315208E8
29.0,0.296875,1.5381331484402634E-5,29.0,72.41379310344827,44.49760765550239,-33.33333333333336,27.27272727272727,29.0,2.0031672E8
30.0,0.328125,1.700078321543212E-5,30.0,70.0,39.99999999999999,-28.57142857142862,24.999999999999993,30.0,2.00318176E8
31.0,0.328125,1.700078321543212E-5,31.0,70.96774193548387,42.2360248447205,-28.57142857142854,25.000000000000007,31.0,2.00319632E8
32.0,0.34375,1.78105208518294E-5,32.0,71.875,44.18604651162791,-28.57142857142857,25.0,32.0,2.00321088E8
33.0,0.34375,1.78105208518294E-5,33.0,72.72727272727273,45.90163934426229,-28.57142857142854,25.000000000000007,33.0,2.00322608E8
34.0,0.359375,1.8620270517809936E-5,34.0,73.52941176470588,47.42268041237115,-28.57142857142852,25.000000000000007,34.0,2.00324064E8
35.0,0.359375,1.8620270517809936E-5,35.0,74.28571428571429,48.78048780487806,-28.571428571428587,25.000000000000007,35.0,2.00325528E8
36.0,0.359375,1.8620270517809936E-5,36.0,72.22222222222221,44.44444444444444,-25.00000000000001,23.076923076923084,36.0,2.00327008E8
37.0,0.375,1.9430039812707237E-5,37.0,72.97297297297297,45.74780058651026,-11.111111111111137,23.076923076923066,37.0,2.0032892E8
38.0,0.375,1.9430039812707237E-5,38.0,73.68421052631578,46.927374301675975,-11.111111111111148,23.076923076923052,38.0,2.003304E8
39.0,0.375,1.9430039812707237E-5,39.0,74.35897435897436,48.0,-11.111111111111121,23.07692307692309,39.0,2.0033188E8
40.0,0.40625,2.104961429722607E-5,40.0,75.0,48.97959183673469,-11.111111111111121,23.076923076923066,40.0,2.0033336E8
41.0,0.421875,2.1859407521939526E-5,41.0,75.60975609756098,49.87775061124694,-11.111111111111123,23.076923076923066,41.0,2.0033484E8
42.0,0.421875,2.1859407521939526E-5,42.0,76.19047619047619,50.704225352112665,-11.111111111111123,23.076923076923066,42.0,2.00336448E8
43.0,0.4375,2.266921358467597E-5,43.0,76.74418604651163,51.46726862302483,-11.111111111111075,23.076923076923084,43.0,2.00338016E8
44.0,0.453125,2.3479025597528864E-5,44.0,77.27272727272727,53.09168443496801,0.0,28.571428571428577,44.0,2.00339488E8
45.0,0.46875,2.428884349582303E-5,45.0,77.77777777777779,54.545454545454554,0.0,33.33333333333334,45.0,2.00340944E8
