learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.34375,8.112828557689985E-8,1.0,100.0,?,?,?,1.0,920816.0
2.0,0.421875,9.977785844562781E-8,2.0,100.0,?,?,?,2.0,922744.0
3.0,0.453125,1.0725327431120806E-7,3.0,100.0,?,?,?,3.0,924672.0
4.0,0.484375,1.1474427689487735E-7,4.0,100.0,?,?,?,4.0,926600.0
5.0,0.515625,1.2286269338801502E-7,5.0,80.0,0.0,0.0,0.0,5.0,1004208.0
6.0,0.546875,1.310238601743347E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,1009496.0
7.0,0.578125,1.3920061367874344E-7,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,1011424.0
8.0,0.609375,1.4739295390124122E-7,8.0,62.5,25.0,-200.0,25.0,8.0,1013352.0
9.0,0.640625,1.5560088084182804E-7,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,1015280.0
10.0,0.671875,1.6382439450050393E-7,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,1017208.0
11.0,0.703125,1.7206349487726886E-7,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,1019136.0
12.0,0.734375,1.8031818197212283E-7,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,1021064.0
13.0,0.765625,1.8858845578506587E-7,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,1022992.0
14.0,0.796875,1.9687431631609795E-7,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,1024920.0
15.0,0.84375,2.0756609349822003E-7,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,882344.0
16.0,0.90625,2.2291829938896826E-7,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,949496.0
17.0,0.9375,2.2997960008473858E-7,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,873448.0
18.0,0.984375,2.404641579940087E-7,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,864592.0
19.0,1.046875,2.554430587527652E-7,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,926408.0
20.0,1.078125,2.628889180616372E-7,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,921016.0
21.0,1.1875,3.055108310137358E-7,21.0,71.42857142857143,39.42307692307693,-50.0,14.285714285714299,21.0,1506320.0
22.0,1.265625,3.344880598079827E-7,22.0,68.18181818181817,33.04347826086955,-75.00000000000007,12.49999999999999,22.0,1433736.0
23.0,1.34375,3.647799732991391E-7,23.0,69.56521739130434,37.354085603112836,-75.00000000000001,22.22222222222221,23.0,1498784.0
24.0,1.421875,3.950817497550613E-7,24.0,70.83333333333334,40.84507042253522,-75.00000000000003,30.000000000000004,24.0,1498768.0
25.0,1.453125,4.071985151515239E-7,25.0,72.0,43.729903536977496,-74.99999999999997,36.363636363636346,25.0,1498784.0
26.0,1.5,4.253736632462177E-7,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,1498784.0
27.0,1.546875,4.451780437698795E-7,27.0,74.07407407407408,47.933884297520656,-39.999999999999986,36.36363636363636,27.0,1633136.0
28.0,1.59375,4.6498242429354126E-7,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,1633136.0
29.0,1.640625,4.84786804817203E-7,29.0,75.86206896551724,51.78147268408549,-16.666666666666703,36.363636363636346,29.0,1633136.0
30.0,1.671875,4.979897251663108E-7,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,1633136.0
31.0,1.71875,5.177941056899725E-7,31.0,77.41935483870968,54.69728601252609,0.0,41.66666666666666,31.0,1633136.0
32.0,1.765625,5.375984862136344E-7,32.0,78.125,55.90551181102362,0.0,41.66666666666667,32.0,1633136.0
33.0,1.8125,5.574026727117598E-7,33.0,78.78787878787878,56.98324022346368,0.0,41.66666666666666,33.0,1633120.0
34.0,1.859375,5.772070532354216E-7,34.0,79.41176470588235,57.95053003533568,0.0,41.66666666666664,34.0,1633136.0
35.0,1.90625,5.970114337590834E-7,35.0,80.0,58.82352941176472,0.0,41.66666666666668,35.0,1633136.0
36.0,1.953125,6.168563656198482E-7,36.0,80.55555555555556,60.37735849056604,12.500000000000005,46.15384615384617,36.0,1636480.0
37.0,2.0,6.367014915061494E-7,37.0,81.08108108108108,61.16941529235383,22.222222222222225,46.15384615384616,37.0,1636496.0
38.0,2.046875,6.565464233669142E-7,38.0,81.57894736842105,61.891117478510026,22.2222222222222,46.15384615384614,38.0,1636480.0
39.0,2.09375,6.763915492532154E-7,39.0,82.05128205128204,62.5514403292181,22.222222222222197,46.15384615384615,39.0,1636496.0
40.0,2.171875,7.094667590637174E-7,40.0,82.5,63.15789473684209,22.222222222222197,46.15384615384613,40.0,1636496.0
41.0,2.234375,7.359266682114038E-7,41.0,82.92682926829268,63.71681415929202,22.222222222222193,46.15384615384613,41.0,1636480.0
42.0,2.28125,7.55771794097705E-7,42.0,83.33333333333334,64.23357664233578,22.222222222222246,46.15384615384617,42.0,1636496.0
43.0,2.34375,7.822319619461066E-7,43.0,83.72093023255815,64.71277842907386,22.222222222222257,46.15384615384617,43.0,1636496.0
44.0,2.40625,8.08691871093793E-7,44.0,84.0909090909091,66.07929515418503,30.00000000000002,50.00000000000002,44.0,1636480.0
45.0,2.46875,8.351520389421946E-7,45.0,84.44444444444444,67.28971962616822,29.999999999999993,53.333333333333336,45.0,1636496.0
