learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.1875,2.075335942208767E-8,1.0,100.0,?,?,?,1.0,436376.0
2.0,0.25,2.784020681348112E-8,2.0,100.0,?,?,?,2.0,438304.0
3.0,0.3125,3.495822764105267E-8,3.0,100.0,?,?,?,3.0,440232.0
4.0,0.34375,3.85328247729275E-8,4.0,100.0,?,?,?,4.0,442160.0
5.0,0.390625,4.4196527192576064E-8,5.0,80.0,0.0,0.0,0.0,5.0,467048.0
6.0,0.421875,4.7999815756662026E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,470448.0
7.0,0.421875,4.7999815756662026E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,471224.0
8.0,0.4375,4.990479081041283E-8,8.0,62.5,25.0,-200.0,25.0,8.0,471272.0
9.0,0.453125,5.180995988970002E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,470816.0
10.0,0.46875,5.371328572639161E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,470864.0
11.0,0.484375,5.5616805588619575E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,470912.0
12.0,0.484375,5.5616805588619575E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,470960.0
13.0,0.5,5.75207135019203E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,471008.0
14.0,0.515625,5.9427111409604545E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,471624.0
15.0,0.53125,6.115901568490597E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,429120.0
16.0,0.53125,6.115901568490597E-8,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,450880.0
17.0,0.546875,6.2890887622618E-8,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,428448.0
18.0,0.5625,6.461182945511407E-8,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,425744.0
19.0,0.578125,6.640918501135375E-8,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,444648.0
20.0,0.59375,6.820117252775364E-8,20.0,75.0,50.0,-66.66666666666664,16.66666666666668,20.0,443320.0
21.0,0.65625,7.82479441517757E-8,21.0,76.19047619047619,52.91479820627802,-25.00000000000003,28.571428571428566,21.0,621368.0
22.0,0.671875,8.067300465578834E-8,22.0,72.72727272727273,45.45454545454546,-50.000000000000036,25.000000000000007,22.0,599936.0
23.0,0.6875,8.317949120990104E-8,23.0,73.91304347826086,48.12030075187969,-50.000000000000036,33.333333333333314,23.0,620080.0
24.0,0.703125,8.568617178955012E-8,24.0,75.0,50.3448275862069,-50.000000000000036,40.0,24.0,620128.0
25.0,0.71875,8.819304639473557E-8,25.0,76.0,52.22929936305732,-49.999999999999964,45.454545454545446,25.0,620176.0
26.0,0.75,9.320718365617924E-8,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,620224.0
27.0,0.765625,9.588033814604083E-8,27.0,77.77777777777779,55.73770491803279,-19.999999999999964,45.45454545454547,27.0,661312.0
28.0,0.796875,1.0122703517683678E-7,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,661360.0
29.0,0.8125,1.0389854044963916E-7,29.0,79.3103448275862,58.3732057416268,0.0,45.45454545454546,29.0,660904.0
30.0,0.828125,1.0657227701610989E-7,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,661456.0
31.0,0.84375,1.0924620760811699E-7,31.0,80.64516129032258,61.410788381742734,14.28571428571427,49.999999999999986,31.0,661504.0
32.0,0.859375,1.1192033222566047E-7,32.0,81.25,62.64591439688716,14.285714285714285,50.0,32.0,661552.0
33.0,0.875,1.1459465086874033E-7,33.0,81.81818181818183,63.73626373626375,14.285714285714324,50.000000000000014,33.0,661600.0
34.0,0.890625,1.1726916353735656E-7,34.0,82.35294117647058,64.70588235294117,14.285714285714285,49.999999999999986,34.0,661648.0
35.0,0.90625,1.1994387023150918E-7,35.0,82.85714285714286,65.57377049180329,14.285714285714294,50.000000000000014,35.0,661696.0
36.0,0.90625,1.1994387023150918E-7,36.0,83.33333333333334,66.66666666666667,25.00000000000001,53.84615384615387,36.0,665104.0
37.0,0.921875,1.2263254676428104E-7,37.0,83.78378378378379,67.44868035190615,33.33333333333332,53.84615384615385,37.0,665152.0
38.0,0.9375,1.2532041485731797E-7,38.0,84.21052631578947,68.15642458100558,33.3333333333333,53.84615384615382,38.0,664952.0
39.0,0.96875,1.3070061363072855E-7,39.0,84.61538461538461,68.8,33.333333333333314,53.84615384615385,39.0,665504.0
40.0,0.96875,1.3070061363072855E-7,40.0,85.0,69.38775510204081,33.333333333333314,53.84615384615383,40.0,665552.0
41.0,0.984375,1.333911010685066E-7,41.0,85.36585365853658,69.92665036674815,33.333333333333314,53.84615384615383,41.0,665600.0
42.0,1.0,1.3608178253182104E-7,42.0,85.71428571428571,70.42253521126759,33.333333333333314,53.84615384615383,42.0,665648.0
43.0,1.015625,1.3877265802067184E-7,43.0,86.04651162790698,70.88036117381489,33.33333333333333,53.84615384615383,43.0,665696.0
44.0,1.03125,1.4146372753505903E-7,44.0,86.36363636363636,71.85501066098081,40.00000000000001,57.14285714285715,44.0,665744.0
45.0,1.046875,1.441549910749826E-7,45.0,86.66666666666667,72.72727272727273,40.00000000000001,60.00000000000001,45.0,665792.0
