learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.21875,2.6407974979115856E-8,1.0,100.0,?,?,?,1.0,475176.0
2.0,0.265625,3.219362244837814E-8,2.0,100.0,?,?,?,2.0,477104.0
3.0,0.3125,3.800264999477399E-8,3.0,100.0,?,?,?,3.0,479032.0
4.0,0.359375,4.383505761830343E-8,4.0,100.0,?,?,?,4.0,480960.0
5.0,0.390625,4.795234417542815E-8,5.0,80.0,0.0,0.0,0.0,5.0,509288.0
6.0,0.390625,4.795234417542815E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514576.0
7.0,0.421875,5.212796774382392E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516504.0
8.0,0.4375,5.422357288706634E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518432.0
9.0,0.453125,5.631933971825573E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518472.0
10.0,0.453125,5.631933971825573E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519248.0
11.0,0.484375,6.031348473495907E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494720.0
12.0,0.5,6.240475664122236E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517360.0
13.0,0.515625,6.449615789784325E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517392.0
14.0,0.546875,6.886619505369E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,540552.0
15.0,0.546875,6.886619505369E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,490112.0
16.0,0.578125,7.303321682330634E-8,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,515440.0
