learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.125,1.1685770004987716E-8,1.0,100.0,?,?,?,1.0,361368.0
2.0,0.234375,2.4125781945056384E-8,2.0,100.0,?,?,?,2.0,439648.0
3.0,0.296875,3.1265533632702295E-8,3.0,100.0,?,?,?,3.0,441576.0
4.0,0.328125,3.48509961946143E-8,4.0,100.0,?,?,?,4.0,443504.0
5.0,0.390625,4.305310236910978E-8,5.0,80.0,0.0,0.0,0.0,5.0,507280.0
6.0,0.40625,4.5190649365799286E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,528808.0
7.0,0.4375,4.948133007726735E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,530736.0
8.0,0.453125,5.163446379204591E-8,8.0,62.5,25.0,-200.0,25.0,8.0,532664.0
9.0,0.46875,5.3787759194771445E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,532704.0
10.0,0.46875,5.3787759194771445E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,533480.0
11.0,0.484375,5.595735274255275E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,536736.0
12.0,0.515625,6.029692788918812E-8,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,536280.0
13.0,0.53125,6.246690948804219E-8,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,536832.0
14.0,0.546875,6.463708511243263E-8,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,536880.0
15.0,0.5625,6.680745476235945E-8,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,536928.0
16.0,0.578125,6.898480933159589E-8,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,538656.0
17.0,0.59375,7.116261662708387E-8,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,538768.0
18.0,0.609375,7.333858067997627E-8,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,538312.0
19.0,0.640625,7.769089683683381E-8,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,538360.0
20.0,0.65625,7.986724894079896E-8,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,538408.0
21.0,0.671875,8.204379507030049E-8,21.0,66.66666666666666,27.58620689655172,-75.00000000000003,0.0,21.0,538456.0
22.0,0.671875,8.204379507030049E-8,22.0,63.63636363636363,22.123893805309734,-100.00000000000007,0.0,22.0,538504.0
23.0,0.6875,8.422072925087478E-8,23.0,60.86956521739131,17.52988047808765,-124.99999999999997,0.0,23.0,538552.0
24.0,0.703125,8.639785745698545E-8,24.0,58.333333333333336,13.669064748201457,-150.00000000000006,0.0,24.0,538600.0
25.0,0.71875,8.857569709006283E-8,25.0,60.0,18.831168831168828,-149.99999999999994,9.090909090909074,25.0,538776.0
26.0,0.734375,9.075576801680856E-8,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,539328.0
27.0,0.75,9.293603296909068E-8,27.0,62.96296296296296,25.0,-99.99999999999994,9.090909090909104,27.0,539376.0
28.0,0.765625,9.511649194690917E-8,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,538920.0
