learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,8.190788018206755E-9,1.0,100.0,?,?,?,1.0,202632.0
2.0,0.203125,1.0671404500802359E-8,2.0,100.0,?,?,?,2.0,204560.0
3.0,0.234375,1.234073554062181E-8,3.0,100.0,?,?,?,3.0,206488.0
4.0,0.234375,1.234073554062181E-8,4.0,100.0,?,?,?,4.0,208416.0
5.0,0.25,1.3249842191321983E-8,5.0,80.0,0.0,0.0,0.0,5.0,224904.0
6.0,0.265625,1.4167421290444003E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,227000.0
7.0,0.28125,1.509279374861055E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,228928.0
8.0,0.296875,1.602595956582162E-8,8.0,50.0,0.0,-300.0,0.0,8.0,230856.0
9.0,0.3125,1.6966918742077217E-8,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,232784.0
10.0,0.328125,1.7915671277377337E-8,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,234712.0
11.0,0.328125,1.7915671277377337E-8,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,236640.0
12.0,0.34375,1.888001053076651E-8,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,238568.0
13.0,0.34375,1.888001053076651E-8,13.0,46.15384615384615,-9.638554216867474,-249.99999999999994,-40.00000000000001,13.0,240496.0
14.0,0.359375,1.9859936502244732E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,242424.0
15.0,0.359375,1.9859936502244732E-8,15.0,53.333333333333336,7.079646017699116,-133.3333333333334,-16.666666666666664,15.0,244352.0
16.0,0.359375,1.9859936502244732E-8,16.0,56.25,12.5,-133.33333333333331,-16.666666666666664,16.0,246512.0
17.0,0.359375,1.9859936502244732E-8,17.0,58.82352941176471,16.783216783216794,-133.3333333333333,-16.66666666666667,17.0,248440.0
18.0,0.359375,1.9859936502244732E-8,18.0,61.111111111111114,20.253164556962027,-133.33333333333334,-16.66666666666664,18.0,250368.0
19.0,0.359375,1.9859936502244732E-8,19.0,63.1578947368421,23.121387283236984,-133.3333333333333,-16.666666666666686,19.0,252296.0
20.0,0.359375,1.9859936502244732E-8,20.0,65.0,25.53191489361702,-133.3333333333333,-16.66666666666664,20.0,254224.0
21.0,0.390625,2.1930771052009523E-8,21.0,61.904761904761905,19.230769230769237,-100.0,-14.285714285714265,21.0,256152.0
22.0,0.390625,2.1930771052009523E-8,22.0,59.09090909090909,13.91304347826087,-125.00000000000004,-12.49999999999999,22.0,258080.0
23.0,0.40625,2.298177504498097E-8,23.0,56.52173913043478,9.448818897637793,-150.00000000000003,-11.111111111111132,23.0,260008.0
24.0,0.40625,2.298177504498097E-8,24.0,54.166666666666664,5.714285714285716,-175.00000000000009,-10.000000000000018,24.0,261936.0
25.0,0.40625,2.298177504498097E-8,25.0,52.0,2.597402597402604,-199.99999999999994,-9.090909090909099,25.0,263864.0
26.0,0.421875,2.4056159115085994E-8,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,265792.0
27.0,0.4375,2.513833654423554E-8,27.0,51.85185185185185,2.228412256267407,-159.99999999999994,-18.18181818181818,27.0,267720.0
28.0,0.4375,2.513833654423554E-8,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,269648.0
29.0,0.453125,2.6228469020376597E-8,29.0,48.275862068965516,-1.8735362997658063,-150.00000000000003,-36.36363636363637,29.0,269688.0
30.0,0.46875,2.73217382426891E-8,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,270464.0
31.0,0.46875,2.73217382426891E-8,31.0,51.61290322580645,1.6913319238900697,-114.28571428571428,-25.000000000000007,31.0,270504.0
32.0,0.484375,2.8415298503306172E-8,32.0,53.125,3.225806451612903,-114.28571428571428,-25.0,32.0,270536.0
33.0,0.484375,2.8415298503306172E-8,33.0,54.54545454545454,4.624277456647398,-114.28571428571428,-25.000000000000007,33.0,270072.0
