learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.817568843563398E-7,1.0,0.0,0.0,1.0,1.8888576E7
2.0,1.59375,7.788778327974595E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8890968E7
3.0,3.125,1.5272525262035844E-5,3.0,2.036046830030154E7,3.526535595487963E7,3.0,1.8891888E7
4.0,4.546875,2.222205725653718E-5,4.0,1.5270368920227608E7,3.0540694130447093E7,4.0,1.8892808E7
5.0,6.03125,2.94785469951522E-5,5.0,1.2216331104177106E7,2.731642726240181E7,5.0,1.8896672E7
6.0,7.328125,3.581873616591717E-5,6.0,1.0180297510135049E7,2.4936372336833682E7,6.0,1.8897592E7
7.0,8.6875,4.2464800159602116E-5,7.0,8725982.531554418,2.3086594724879418E7,7.0,1.8898512E7
8.0,10.25,5.010492106925489E-5,8.0,7635250.996356303,2.1595531921999443E7,8.0,1.8900904E7
9.0,11.578125,5.660085722209058E-5,9.0,6786889.938992075,2.0360462753835157E7,9.0,1.890624E7
10.0,12.9375,6.324996246904549E-5,10.0,6108209.786091471,1.9315630955163214E7,10.0,1.890716E7
11.0,14.28125,6.982296103766809E-5,11.0,5552919.423715212,1.841673150342285E7,11.0,1.890808E7
12.0,15.734375,7.693187032903855E-5,12.0,5090191.860072518,1.763267797773128E7,12.0,1.8910472E7
13.0,17.0625,8.343008240141595E-5,13.0,4698638.852369223,1.694092902728238E7,13.0,1.8912864E7
14.0,18.375,8.985215730111425E-5,14.0,4363027.102913519,1.632468768461256E7,14.0,1.8913784E7
15.0,19.671875,9.619808759048788E-5,15.0,4072161.1147217574,1.5771146633442909E7,15.0,1.8914704E7
16.0,20.984375,1.0262180860283682E-4,16.0,3817651.636301612,1.527034706548007E7,16.0,1.8918632E7
17.0,22.3125,1.0912231858431673E-4,17.0,3593107.948283431,1.4814412680523781E7,17.0,1.8919552E7
18.0,23.609375,1.154701840520526E-4,18.0,3393521.6205951846,1.4397021282345673E7,18.0,1.8920472E7
19.0,24.9375,1.2197183199330337E-4,19.0,3214923.6852973443,1.4013031514880277E7,19.0,1.8922864E7
20.0,26.28125,1.285502897290927E-4,20.0,3054180.620030773,1.3658213632293612E7,20.0,1.8923784E7
21.0,27.578125,1.3490155048202725E-4,21.0,2908747.762885044,1.3329051680116653E7,21.0,1.8930592E7
22.0,28.890625,1.4132964482996613E-4,22.0,2776542.11502624,1.3022595734417628E7,22.0,1.8931512E7
23.0,30.21875,1.4783458021055493E-4,23.0,2655829.4930682527,1.2736349884225816E7,23.0,1.8932432E7
24.0,31.5625,1.544168757714538E-4,24.0,2545170.728361578,1.2468186169522619E7,24.0,1.8934824E7
25.0,32.890625,1.6092345487171163E-4,25.0,2443366.5416199346,1.2216277653349837E7,25.0,1.8937216E7
26.0,34.21875,1.674313615917021E-4,26.0,2349390.9861736814,1.1979045795749681E7,26.0,1.894108E7
27.0,35.546875,1.7393958441162894E-4,27.0,2262381.6340935654,1.1755118652791448E7,27.0,1.8942E7
28.0,36.890625,1.8052469437760817E-4,28.0,2181585.532881797,1.1543297363499353E7,28.0,1.894292E7
29.0,38.203125,1.8695672744393555E-4,29.0,2106360.6703742207,1.1342529050565816E7,29.0,1.8943112E7
30.0,39.546875,1.9354294147989196E-4,30.0,2036150.7823616154,1.1151884732529975E7,30.0,1.8946096E7
31.0,40.875,2.0005257987779461E-4,31.0,1970471.89389784,1.0970541187932946E7,31.0,1.894612E7
32.0,42.171875,2.0640906104947337E-4,32.0,1908900.4200283422,1.0797765962043744E7,32.0,1.8946152E7
33.0,43.5,2.1291872418563194E-4,33.0,1851057.3018478053,1.0632904892119393E7,33.0,1.8946192E7
34.0,44.84375,2.1950497993707864E-4,34.0,1796615.8562011328,1.0475371666412974E7,34.0,1.8946216E7
35.0,46.171875,2.260146595654078E-4,35.0,1745285.3443080662,1.0324639035800138E7,35.0,1.894624E7
36.0,47.46875,2.3237118099738533E-4,36.0,1696807.391133041,1.0180231377924906E7,36.0,1.8946272E7
37.0,48.78125,2.3880430060671643E-4,37.0,1650949.9235362743,1.004171837439931E7,37.0,1.8946312E7
38.0,50.078125,2.4516084619487325E-4,38.0,1607504.1431777393,9908709.609410629,38.0,1.8946344E7
39.0,51.359375,2.514408440199784E-4,39.0,1566286.3523259158,9780849.935143298,39.0,1.8946456E7
40.0,52.6875,2.579506116065507E-4,40.0,1527130.1305170744,9657815.478537729,40.0,1.8946496E7
41.0,54.015625,2.6446038743920826E-4,41.0,1489883.5829444984,9539310.187132835,41.0,1.894652E7
42.0,55.296875,2.7074041443281906E-4,42.0,1454411.0481094946,9425062.830030777,42.0,1.8946544E7
43.0,56.59375,2.7709703517353365E-4,43.0,1420590.1000154216,9314824.384759735,43.0,1.8946568E7
44.0,57.859375,2.833004948075136E-4,44.0,1388305.014565046,9208365.752642682,44.0,1.89466E7
45.0,59.078125,2.892742118112639E-4,45.0,1357453.9193534823,9105475.755116329,45.0,1.8946648E7
