learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.817746700305078E-7,1.0,0.0,0.0,1.0,1.8889456E7
2.0,1.625,7.941700686286721E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8891424E7
3.0,3.15625,1.5426043408095008E-5,3.0,2.036046830030154E7,3.526535595487963E7,3.0,1.8893392E7
4.0,4.59375,2.2452892929626006E-5,4.0,1.5270368920227608E7,3.0540694130447093E7,4.0,1.889536E7
5.0,6.09375,2.9786021332256493E-5,5.0,1.2216331104177106E7,2.731642726240181E7,5.0,1.8897328E7
6.0,7.40625,3.6203176908505456E-5,6.0,1.0180297510135049E7,2.4936372336833682E7,6.0,1.8899296E7
7.0,8.734375,4.2697403372989756E-5,7.0,8725982.531554418,2.3086594724879418E7,7.0,1.8901264E7
8.0,10.296875,5.033846530649397E-5,8.0,7635250.996356303,2.1595531921999443E7,8.0,1.8903232E7
9.0,11.59375,5.6681037886947806E-5,9.0,6786889.938992075,2.0360462753835157E7,9.0,1.8904696E7
10.0,12.921875,6.317700427542957E-5,10.0,6108209.786091471,1.9315630955163214E7,10.0,1.8906328E7
11.0,14.265625,6.974996112856186E-5,11.0,5552919.426442485,1.8416731503422853E7,11.0,1.890796E7
12.0,15.671875,7.662923062323695E-5,12.0,5090191.85699495,1.7632677977731224E7,12.0,1.8909592E7
13.0,17.03125,8.327976506229283E-5,13.0,4698638.877909217,1.694092902728233E7,13.0,1.8911224E7
14.0,18.359375,8.977797438597514E-5,14.0,4363027.142999307,1.6324687684612587E7,14.0,1.8912856E7
15.0,19.671875,9.620028832513426E-5,15.0,4072161.1333628274,1.577114663344289E7,15.0,1.8914488E7
16.0,20.96875,1.0254671515819307E-4,16.0,3817651.6531109605,1.5270347065480053E7,16.0,1.8916184E7
17.0,22.28125,1.0897015910207606E-4,17.0,3593107.965176013,1.4814412680523796E7,17.0,1.8917816E7
18.0,23.59375,1.1539415718289094E-4,18.0,3393521.6632896275,1.4397021282346714E7,18.0,1.8919448E7
19.0,24.890625,1.2174222663614074E-4,19.0,3214923.797238942,1.4013031514882116E7,19.0,1.892108E7
20.0,26.234375,1.2832031171354985E-4,20.0,3054180.737609458,1.3658213632295454E7,20.0,1.8922712E7
21.0,27.578125,1.3489896412162734E-4,21.0,2908747.88894371,1.3329051680118548E7,21.0,1.8924344E7
22.0,28.875,1.412486761950681E-4,22.0,2776542.2497963337,1.3022595734419728E7,22.0,1.8925976E7
23.0,30.203125,1.477519541125124E-4,23.0,2655829.6945995595,1.2736349884228738E7,23.0,1.8927608E7
24.0,31.515625,1.5417927701491866E-4,24.0,2545170.903130084,1.246818616952545E7,24.0,1.892924E7
25.0,32.828125,1.6060715405425682E-4,25.0,2443366.7214602,1.221627765335268E7,25.0,1.8930872E7
