learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.975544965825975E-7,1.0,81.0,81.0,1.0,1.9180568E7
2.0,1.703125,8.455794919023497E-6,2.0,100.0,101.78899744078434,2.0,1.919312E7
3.0,3.203125,1.5908005330452904E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.92042E7
4.0,4.65625,2.3131318965978507E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.92148E7
5.0,6.140625,3.0515081533748244E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9228104E7
6.0,7.484375,3.7204349516994426E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9242544E7
7.0,8.890625,4.420311351875878E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9238536E7
8.0,10.453125,5.197515562435405E-5,8.0,81.75521278981559,90.08567311524945,8.0,1.9227264E7
9.0,11.765625,5.849735002912995E-5,9.0,73.882385380789,85.01126259126055,9.0,1.9208648E7
10.0,13.046875,6.48830412602466E-5,10.0,76.25063081706908,86.34878740343413,10.0,1.9265328E7
11.0,14.40625,7.16617472224041E-5,11.0,71.77706684082897,82.73307002801928,11.0,1.9275688E7
12.0,15.859375,7.892260518726997E-5,12.0,77.68608655802721,89.28020752043085,12.0,1.9314672E7
13.0,17.203125,8.564122975157161E-5,13.0,78.20758468334687,88.91910612992845,13.0,1.9326992E7
14.0,18.515625,9.22097706481711E-5,14.0,76.37628407384666,86.82882831144092,14.0,1.9345144E7
15.0,19.875,9.900826585686042E-5,15.0,71.376456093184,83.88537307145651,15.0,1.933196E7
16.0,21.1875,1.0558154679731364E-4,16.0,67.43915602837205,81.24867531570992,16.0,1.9359104E7
17.0,22.5,1.1214978074551457E-4,17.0,87.78788175990134,127.53182774644655,17.0,1.934424E7
18.0,23.84375,1.1888443240119766E-4,18.0,90.13719953329966,127.67447814540586,18.0,1.9373096E7
19.0,25.125,1.2530769001589055E-4,19.0,86.43217160041772,124.35171599391131,19.0,1.9378664E7
20.0,26.484375,1.32119863830869E-4,20.0,85.62900350275609,122.2201713125004,20.0,1.9370856E7
21.0,27.828125,1.3886297816902192E-4,21.0,82.59803183813878,119.37106299809054,21.0,1.939744E7
22.0,29.15625,1.455244572328714E-4,22.0,84.46191041970638,119.56669022821438,22.0,1.9388048E7
23.0,30.46875,1.5211135527351871E-4,23.0,83.0038486150947,117.41967880769018,23.0,1.9399208E7
24.0,31.828125,1.5894435084192084E-4,24.0,80.11338019628964,114.98108726758221,24.0,1.9430064E7
25.0,33.15625,1.6562426815249236E-4,25.0,79.54448071806837,113.42613810118257,25.0,1.9441712E7
26.0,34.484375,1.723030804876342E-4,26.0,78.26253284987095,111.59213833023028,26.0,1.9438496E7
27.0,35.8125,1.789888525187659E-4,27.0,78.40487763144236,110.64027597774295,27.0,1.9458752E7
28.0,37.125,1.8560003207918882E-4,28.0,76.08679864523546,108.67653874028068,28.0,1.947072E7
29.0,38.453125,1.922936571322175E-4,29.0,75.09383755158534,107.14684635031728,29.0,1.9481608E7
30.0,39.78125,1.989888846744887E-4,30.0,72.9232577432681,105.36167602164394,30.0,1.9486272E7
31.0,41.09375,2.0561220906933567E-4,31.0,74.48210967205469,105.91132628601305,31.0,1.9506488E7
32.0,42.40625,2.1224221570365548E-4,32.0,74.60308521582803,105.15951038317179,32.0,1.9526168E7
33.0,43.71875,2.1887588398789782E-4,33.0,72.52639173028943,103.5593221275516,33.0,1.9536952E7
34.0,45.03125,2.2551036446303546E-4,34.0,72.36259021881857,102.66920814335515,34.0,1.9539344E7
35.0,46.328125,2.3206343130570737E-4,35.0,70.86435840894846,101.24790495262029,35.0,1.9532096E7
36.0,47.671875,2.3884509631898258E-4,36.0,71.08938860835818,100.69555057506855,36.0,1.9508336E7
37.0,49.015625,2.456333718469574E-4,37.0,69.49504400290765,99.34539226092338,37.0,1.9527352E7
38.0,50.328125,2.5227631377573647E-4,38.0,68.02670945880463,98.05468425024553,38.0,1.9564264E7
39.0,51.65625,2.5899026542902E-4,39.0,66.45798246086721,96.79561795120178,39.0,1.9540768E7
40.0,52.953125,2.6554983296793786E-4,40.0,66.57711000935652,96.23915552922804,40.0,1.9551472E7
41.0,54.265625,2.72198636796222E-4,41.0,66.54057230622362,95.60006721012799,41.0,1.9581528E7
42.0,55.578125,2.788571298717418E-4,42.0,67.83622490945064,96.28147230617367,42.0,1.9610064E7
43.0,56.90625,2.8559874439249857E-4,43.0,67.12687998798866,95.32551052184249,43.0,1.962128E7
44.0,58.25,2.924234347624912E-4,44.0,66.52316508071293,94.43424461820156,44.0,1.9632104E7
45.0,59.578125,2.9916706957414547E-4,45.0,65.64504992694457,93.465834476239,45.0,1.962716E7
46.0,60.875,3.0575532660198716E-4,46.0,65.74206826344835,93.02044146118244,46.0,1.9636984E7
47.0,62.21875,3.1257911313635614E-4,47.0,64.58423074787699,92.04036379332676,47.0,1.9629504E7
48.0,63.53125,3.1925088376738136E-4,48.0,63.61807966907495,91.11447808180361,48.0,1.9649168E7
49.0,64.765625,3.2552936997187016E-4,49.0,62.76181820649412,90.23302261087233,49.0,1.9661208E7
50.0,66.03125,3.3197045394141853E-4,50.0,62.36265113389429,89.53100654912438,50.0,1.9672352E7
