learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,1.5390008532752592E-7,1.0,81.0,81.0,1.0,1.9037928E7
2.0,2.109375,1.0392337313128843E-5,2.0,100.0,101.78899744078434,2.0,1.9044272E7
3.0,4.171875,2.0557012305491502E-5,3.0,79.5,86.03148648411619,3.0,1.9050304E7
4.0,6.09375,3.0031676126074874E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9056408E7
5.0,8.09375,3.9894688492899554E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.9062592E7
6.0,9.984375,4.922104853903875E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9068176E7
7.0,11.921875,5.8781507703113476E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9073896E7
8.0,14.0,6.903882157833626E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.9079384E7
9.0,15.890625,7.837329295903651E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.908476E7
10.0,17.75,8.755636553461145E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9090768E7
11.0,19.609375,9.674203177888152E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.909616E7
12.0,21.640625,1.0677970651563048E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.9101704E7
13.0,23.53125,1.1612516908725307E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.9107232E7
14.0,25.375,1.252413108724997E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.9112232E7
15.0,27.234375,1.3443736718424284E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.911776E7
16.0,29.09375,1.4363631347401272E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9123768E7
17.0,30.9375,1.5276063259484036E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9129376E7
18.0,32.78125,1.6188760753720996E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9134944E7
19.0,34.625,1.710172154061082E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9140464E7
20.0,36.453125,1.8007194704195068E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.9145736E7
21.0,38.265625,1.8905190987020937E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9151328E7
22.0,40.109375,1.981893630969959E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9156912E7
23.0,41.96875,2.0740682679590665E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9162264E7
24.0,43.859375,2.1678205049182806E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.916808E7
25.0,45.6875,2.2584979736065078E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9173256E7
26.0,47.5,2.3484268293638404E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.9178888E7
27.0,49.375,2.4414815542210517E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.9184016E7
28.0,51.265625,2.535336073035271E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9188992E7
29.0,53.09375,2.6261139935943197E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9194496E7
30.0,55.0,2.7207986920580477E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9200048E7
31.0,56.859375,2.813182169403364E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.920568E7
32.0,58.734375,2.9063707330755686E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9211608E7
33.0,60.59375,2.998809816522731E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.921724E7
34.0,62.484375,3.092831687859467E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9223208E7
35.0,64.34375,3.185323953059399E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9228296E7
36.0,66.21875,3.278620782980903E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9233928E7
37.0,68.078125,3.3711649985182E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9239096E7
38.0,69.953125,3.4645115765872316E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9244184E7
39.0,71.828125,3.55788454212921E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9249624E7
40.0,73.6875,3.6505040664148216E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9254752E7
41.0,75.546875,3.7431482574902487E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.925988E7
42.0,77.359375,3.8334818259398983E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.92652E7
43.0,79.21875,3.9261773901267197E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.927056E7
44.0,81.109375,4.020458918077769E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9276296E7
45.0,82.984375,4.1139885786429267E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9281928E7
46.0,84.890625,4.209103302370448E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9287248E7
47.0,86.734375,4.301127785907335E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9293176E7
48.0,88.59375,4.3939585364165E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9298664E7
49.0,90.453125,4.486817609479962E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9304552E7
50.0,92.296875,4.578922607146929E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9310056E7
