learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.05207601437966E-7,1.0,81.0,81.0,1.0,1.8876336E7
2.0,1.5625,7.631118254115185E-6,2.0,100.0,101.78899744078434,2.0,1.8878728E7
3.0,3.09375,1.5110016490022343E-5,3.0,79.5,86.03148648411619,3.0,1.8879648E7
4.0,4.53125,2.2131365128896304E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8880568E7
5.0,6.015625,2.9383154598892566E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8884432E7
6.0,7.328125,3.579557556400283E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8885352E7
7.0,8.6875,4.243733510116322E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8886272E7
8.0,10.125,4.946169449896034E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8888664E7
9.0,11.453125,5.595342514829503E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8894E7
10.0,12.8125,6.259822593872538E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.889492E7
11.0,14.109375,6.89378273091279E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.889584E7
12.0,15.59375,7.619491610158649E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8898232E7
13.0,16.9375,8.276532274774378E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8900624E7
14.0,18.25,8.918324162045286E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8901544E7
15.0,19.625,9.590710293398134E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8902464E7
16.0,20.9375,1.0232666791934105E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8906392E7
17.0,22.265625,1.0882297239731996E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8907312E7
18.0,23.578125,1.152431621449068E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8908232E7
19.0,24.90625,1.2174060458265657E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8910624E7
20.0,26.203125,1.2808547468416183E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8911544E7
21.0,27.515625,1.3450910062399793E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8918352E7
22.0,28.8125,1.408565634887458E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8919272E7
23.0,30.125,1.4728081419080905E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8920192E7
24.0,31.421875,1.536293882398038E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8922584E7
25.0,32.734375,1.600552633236576E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8924976E7
26.0,34.046875,1.664824504081884E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.892884E7
27.0,35.328125,1.727569141722698E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.892976E7
28.0,36.609375,1.790316828798192E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.893068E7
29.0,37.953125,1.856126435450278E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8930984E7
30.0,39.25,1.9196503695436854E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8933968E7
31.0,40.5625,1.9839397337313532E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8933992E7
32.0,41.875,2.0482292065733212E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934024E7
33.0,43.203125,2.1132841677172105E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8934064E7
34.0,44.484375,2.1760431509594325E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934088E7
35.0,45.796875,2.2403329226007267E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8934112E7
36.0,47.078125,2.303092091460712E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8934144E7
37.0,48.40625,2.3681474649088662E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8934184E7
38.0,49.71875,2.4324375896766365E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8934216E7
39.0,50.984375,2.494431769527081E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8934256E7
40.0,52.3125,2.5594877202012056E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8934352E7
41.0,53.625,2.6237834406654453E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8935864E7
42.0,54.96875,2.689610095047909E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935888E7
43.0,56.28125,2.753905978493599E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8935912E7
44.0,57.578125,2.8174365421162085E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8935944E7
45.0,58.90625,2.8824981001283347E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8935984E7
46.0,60.21875,2.946794309536926E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8936008E7
47.0,61.53125,3.0110906004362424E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8936032E7
48.0,62.8125,3.0738561068169973E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8936056E7
49.0,64.125,3.1381525606977644E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.893608E7
50.0,65.421875,3.201683661124358E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8936104E7
