learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8174281750495237E-7,1.0,81.0,81.0,1.0,1.888788E7
2.0,1.59375,7.788958739385837E-6,2.0,100.0,101.78899744078434,2.0,1.8891464E7
3.0,3.125,1.5273184205094972E-5,3.0,79.5,86.03148648411619,3.0,1.8893096E7
4.0,4.53125,2.214704620807121E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8894728E7
5.0,5.96875,2.917571944029381E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8900264E7
6.0,7.296875,3.5670163051690905E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8901896E7
7.0,8.640625,4.224225778468988E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.890548E7
8.0,10.234375,5.003774069741162E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8907112E7
9.0,11.546875,5.645810429187906E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8908744E7
10.0,12.875,6.295546152008077E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8910376E7
11.0,14.203125,6.945539152689487E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8917864E7
12.0,15.703125,7.679712224570622E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8919496E7
13.0,17.046875,8.33746566786431E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8921128E7
14.0,18.375,8.987693956846167E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8924712E7
15.0,19.71875,9.645628723471117E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8926344E7
16.0,21.046875,1.0296038426329487E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8929992E7
17.0,22.390625,1.095429245550703E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8935528E7
18.0,23.734375,1.161260321775141E-4,18.0,95.440278408048,132.77846185913293,18.0,1.893716E7
19.0,25.046875,1.2255659841078646E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8938792E7
20.0,26.375,1.2906427973777886E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8940424E7
21.0,27.6875,1.3549661703614728E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8944008E7
22.0,29.03125,1.4208267255324045E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.894564E7
23.0,30.359375,1.4859538948965365E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.895508E7
24.0,31.65625,1.5495541356762667E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8956712E7
25.0,33.0,1.6154724250858033E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8962248E7
26.0,34.328125,1.6806365369120618E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8965832E7
27.0,35.640625,1.7450395534979185E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8967464E7
28.0,36.984375,1.8110020057065417E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8974952E7
29.0,38.3125,1.8762050940292996E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8977176E7
30.0,39.640625,1.9414083197868124E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8977216E7
31.0,41.0,2.008145823492669E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.897724E7
32.0,42.3125,2.0725821154580145E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8977264E7
33.0,43.65625,2.138552688282087E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8977288E7
34.0,44.96875,2.2029891432288833E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8977312E7
35.0,46.28125,2.2674256796664045E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8977336E7
36.0,47.609375,2.3326294001890351E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.897736E7
37.0,48.953125,2.3986003067370302E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8977384E7
38.0,50.265625,2.4630370876467273E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8977408E7
39.0,51.609375,2.5290081610566836E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8977432E7
40.0,52.9375,2.594212211422726E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8977456E7
41.0,54.25,2.658649236804599E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.897748E7
42.0,55.578125,2.723853452092347E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8977504E7
43.0,56.921875,2.789825081708841E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8977592E7
44.0,58.265625,2.855796794756316E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8977616E7
45.0,59.578125,2.920234363409691E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.897764E7
46.0,60.90625,2.985439128436459E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8977664E7
47.0,62.25,3.0514110917768755E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8977688E7
48.0,63.578125,3.1166160217253495E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8977712E7
49.0,64.90625,3.1818210616216274E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8977744E7
50.0,66.21875,3.246265747131677E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8979736E7
