learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0538377662499743E-7,1.0,81.0,81.0,1.0,1.8887232E7
2.0,1.546875,7.558700065904607E-6,2.0,100.0,101.78899744078434,2.0,1.8888408E7
3.0,3.03125,1.4812467949620137E-5,3.0,79.5,86.03148648411619,3.0,1.8889584E7
4.0,4.421875,2.160852619757255E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.889076E7
5.0,5.890625,2.8786832311501104E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8891936E7
6.0,7.21875,3.527825785567984E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8893112E7
7.0,8.59375,4.1999210855768374E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894288E7
8.0,10.171875,4.971351202887793E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8895464E7
9.0,11.484375,5.6129621807485815E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8896216E7
10.0,12.8125,6.26224299452992E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8897136E7
11.0,14.109375,6.896277478921951E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8898056E7
12.0,15.625,7.637293611575538E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8898976E7
13.0,16.859375,8.240830974601622E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8899896E7
14.0,18.140625,8.867317972342586E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8900816E7
15.0,19.390625,9.478554549989186E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8901736E7
16.0,20.640625,1.0089822947823751E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.890272E7
17.0,21.90625,1.0708762323095773E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.890364E7
18.0,23.109375,1.1297165425882363E-4,18.0,95.440278408048,132.77846185913293,18.0,1.890456E7
19.0,24.375,1.1916165046083429E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.890548E7
20.0,25.65625,1.2542837131251062E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.89064E7
21.0,26.90625,1.315425428199685E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.890732E7
22.0,28.15625,1.3765701183324886E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.890824E7
23.0,29.390625,1.4369534377086285E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.890916E7
24.0,30.65625,1.4988684609609966E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.891008E7
25.0,31.921875,1.5607864964598168E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8911E7
26.0,33.1875,1.6227075442050892E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.891192E7
27.0,34.46875,1.685396098764613E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.891284E7
28.0,35.75,1.7480877027588172E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.891376E7
29.0,37.0625,1.812309022190877E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8913952E7
30.0,38.359375,1.8757659363068848E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8913992E7
31.0,39.703125,1.9415165572556563E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8914016E7
32.0,41.03125,2.0065027460481764E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8914048E7
33.0,42.328125,2.0699599822465744E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8914088E7
34.0,43.640625,2.134181844950136E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8914112E7
35.0,44.96875,2.1991683360991172E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8914136E7
36.0,46.296875,2.2641549371959021E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8914168E7
37.0,47.609375,2.328377125862365E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8914208E7
38.0,48.953125,2.3941285255002894E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.891424E7
39.0,50.25,2.457586405863468E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.891428E7
40.0,51.546875,2.521044608309037E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8914376E7
41.0,52.859375,2.585267503228453E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8914416E7
42.0,54.15625,2.6487259203956156E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.891444E7
43.0,55.484375,2.713713538509587E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8914464E7
44.0,56.8125,2.778701266571362E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8914496E7
45.0,58.109375,2.842160005820915E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8914536E7
46.0,59.4375,2.907147953778298E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.891456E7
47.0,60.75,2.9713714191327903E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8914584E7
48.0,62.09375,3.0371240980457513E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8914608E7
49.0,63.390625,3.100583159377695E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8914632E7
50.0,64.65625,3.162513165281982E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8914656E7
