learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8172422339104946E-7,1.0,81.0,81.0,1.0,1.888696E7
2.0,1.640625,8.01707533860786E-6,2.0,100.0,101.78899744078434,2.0,1.8889104E7
3.0,3.109375,1.5194597201318376E-5,3.0,79.5,86.03148648411619,3.0,1.8889872E7
4.0,4.546875,2.221969143849694E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.889064E7
5.0,6.078125,2.9704338392346268E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889416E7
6.0,7.375,3.604363378447791E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8894928E7
7.0,8.734375,4.2688707471825184E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8895696E7
8.0,10.296875,5.032758985180408E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889784E7
9.0,11.609375,5.674591346178204E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8902736E7
10.0,12.953125,6.331732127970705E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8903504E7
11.0,14.28125,6.981258125354845E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8904272E7
12.0,15.78125,7.714923626432816E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8906416E7
13.0,17.140625,8.379931775076936E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8909936E7
14.0,18.40625,8.999102438489596E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8910704E7
15.0,19.75,9.656520211137831E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8911472E7
16.0,21.0625,1.029867744849374E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912304E7
17.0,22.34375,1.0925570683967736E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8913072E7
18.0,23.671875,1.1575472702841378E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8915216E7
19.0,25.0,1.2225448386743665E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.891736E7
20.0,26.296875,1.286020245687622E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8919504E7
21.0,27.609375,1.3502630243440055E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8920272E7
22.0,28.9375,1.415292147753967E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8926544E7
23.0,30.265625,1.4803239099112235E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8927312E7
24.0,31.578125,1.5445932002168975E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.892808E7
25.0,32.90625,1.609639695379883E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.89316E7
26.0,34.21875,1.6739282174967228E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8933744E7
27.0,35.546875,1.7389847179098675E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8934512E7
28.0,36.859375,1.8032784554331251E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.893528E7
29.0,38.21875,1.869869016809389E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8935456E7
30.0,39.53125,1.9341634877491741E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8935496E7
31.0,40.84375,1.9984580401796848E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.893552E7
32.0,42.15625,2.0627527012644957E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8935552E7
33.0,43.46875,2.127047498167182E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8935592E7
34.0,44.8125,2.192873206998532E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8935616E7
35.0,46.15625,2.2586989992608628E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.893564E7
36.0,47.4375,2.321463232834099E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8935672E7
37.0,48.75,2.385767781460244E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8938464E7
38.0,50.09375,2.451603474198944E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8938488E7
39.0,51.4375,2.517439250368625E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8938512E7
40.0,52.734375,2.5809785102157753E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8938536E7
41.0,54.03125,2.6445180653051167E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8938624E7
42.0,55.359375,2.7095887764719213E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8938648E7
43.0,56.6875,2.774659570099579E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8938672E7
44.0,58.0,2.8389649336329765E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8938704E7
45.0,59.328125,2.9040360021301444E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8938752E7
46.0,60.65625,2.969107208062067E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8938792E7
47.0,61.984375,3.034178496454843E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8938816E7
48.0,63.3125,3.0992498673084715E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.893884E7
49.0,64.625,3.1635558012769457E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8938872E7
50.0,65.953125,3.228632147268703E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8940288E7
