learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,4.579891295482715E-7,1.0,0.0,0.0,1.0,1.8883664E7
2.0,1.671875,8.16827627002365E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8885632E7
3.0,3.125,1.526858741676228E-5,3.0,2.036046830030154E7,3.526535595487963E7,3.0,1.88876E7
4.0,4.53125,2.2140572222674058E-5,4.0,1.5270368920227608E7,3.0540694130447093E7,4.0,1.8889568E7
5.0,6.0,2.931872634993245E-5,5.0,1.2216331104177106E7,2.731642726240181E7,5.0,1.8891536E7
6.0,7.359375,3.596302917382369E-5,6.0,1.0180297510135049E7,2.4936372336833682E7,6.0,1.8893504E7
7.0,8.828125,4.314267884991649E-5,7.0,8725982.531554418,2.3086594724879418E7,7.0,1.8895472E7
8.0,11.640625,5.689237609557393E-5,8.0,7635250.996356303,2.1595531921999443E7,8.0,1.889744E7
9.0,13.203125,6.4531892292305E-5,9.0,6786889.938992075,2.0360462753835157E7,9.0,1.8899408E7
10.0,14.53125,7.102615723852067E-5,10.0,6108209.786091471,1.9315630955163214E7,10.0,1.8901376E7
11.0,15.84375,7.744468729166934E-5,11.0,5552919.423715212,1.841673150342285E7,11.0,1.8903344E7
12.0,17.59375,8.600361832779727E-5,12.0,5090191.860072518,1.763267797773128E7,12.0,1.8905312E7
13.0,18.9375,9.257633879315106E-5,13.0,4698638.852369223,1.694092902728238E7,13.0,1.890728E7
14.0,20.296875,9.922617832974839E-5,14.0,4363027.102913519,1.632468768461256E7,14.0,1.8909248E7
15.0,21.671875,1.0595315284768325E-4,15.0,4072161.1147217574,1.5771146633442909E7,15.0,1.8911216E7
16.0,22.984375,1.1237504575142842E-4,16.0,3817651.636301612,1.527034706548007E7,16.0,1.8913248E7
17.0,24.328125,1.189505250012088E-4,17.0,3593107.948283431,1.4814412680523781E7,17.0,1.8915216E7
18.0,25.640625,1.2537375435284855E-4,18.0,3393521.6205951846,1.4397021282345673E7,18.0,1.8917184E7
