learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.1875,9.271168770889442E-7,1.0,81.0,81.0,1.0,1.9119632E7
2.0,1.84375,9.122503947259652E-6,2.0,100.0,101.78899744078434,2.0,1.912696E7
3.0,3.484375,1.7243244866323138E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9133248E7
4.0,4.90625,2.4283915861613218E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9140576E7
5.0,6.515625,3.2256177898185946E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9148144E7
6.0,8.125,4.0231823998813824E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9156272E7
7.0,9.5625,4.735242950523065E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9147952E7
8.0,11.890625,5.888458923436701E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9147264E7
9.0,14.390625,7.126318562465409E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.913964E7
10.0,16.078125,7.962046346316734E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9143592E7
11.0,17.6875,8.75939745391305E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9151144E7
12.0,19.3125,9.566420259135257E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9197064E7
13.0,20.796875,1.0304064441394681E-4,13.0,81.59003353733902,92.81125370973194,13.0,1.920904E7
14.0,22.1875,1.0995389955092428E-4,14.0,76.48447284057627,89.4759867458835,14.0,1.9216528E7
15.0,23.625,1.171030566911213E-4,15.0,71.91019469651869,86.46589789849035,15.0,1.9224248E7
16.0,25.0,1.2394531368045136E-4,16.0,68.42315171449039,83.81715461432395,16.0,1.9235304E7
17.0,26.4375,1.3110136403055448E-4,17.0,89.10220782442437,130.3338284592426,17.0,1.9242784E7
18.0,27.875,1.38260454890163E-4,18.0,93.9592466515144,133.32080591134002,18.0,1.925096E7
19.0,29.296875,1.4534471346349973E-4,19.0,89.49169176510532,129.78164650043786,19.0,1.9259072E7
20.0,30.71875,1.5243152926106834E-4,20.0,87.56299489636102,127.00686149005304,20.0,1.9266024E7
21.0,32.171875,1.5967696830759652E-4,21.0,84.59154029272983,124.0675710884424,21.0,1.9273656E7
22.0,33.609375,1.6684742686468073E-4,22.0,89.08923176537593,127.3747538154206,22.0,1.9281528E7
23.0,35.0625,1.7409885664367014E-4,23.0,86.796702233919,124.80547301123049,23.0,1.9289592E7
24.0,36.546875,1.8150906974268664E-4,24.0,83.3461939157604,122.18040220864067,24.0,1.9296984E7
25.0,37.921875,1.883727549122543E-4,25.0,82.1580675443047,120.19164556274492,25.0,1.9295544E7
26.0,39.359375,1.955528526579858E-4,26.0,81.17211243513337,118.37776357567282,26.0,1.9307448E7
27.0,40.765625,2.0256054280455124E-4,27.0,81.00993758142803,117.10123708095783,27.0,1.9262592E7
28.0,42.125,2.0934340692797885E-4,28.0,78.37068737245284,114.99898414910318,28.0,1.9287512E7
29.0,43.515625,2.1628592027506485E-4,29.0,77.17258511348145,113.28886811995626,29.0,1.9297856E7
30.0,44.890625,2.2315537938589442E-4,30.0,74.7608590225108,111.38819531900639,30.0,1.9311776E7
31.0,46.390625,2.30644920310523E-4,31.0,75.88584960279688,111.33208957549977,31.0,1.93004E7
32.0,47.953125,2.3845334867170708E-4,32.0,74.7149598074706,109.78896717639307,32.0,1.931728E7
33.0,49.515625,2.4626446428656996E-4,33.0,72.82475923592811,108.1340342092901,33.0,1.9323928E7
34.0,51.015625,2.5375891638557537E-4,34.0,71.82419463455588,106.73963104315726,34.0,1.9313056E7
35.0,52.4375,2.6085669970295086E-4,35.0,70.24935576475366,105.24161478415309,35.0,1.929584E7
36.0,53.921875,2.682738311058428E-4,36.0,70.27104028768802,104.44272388131014,36.0,1.9315E7
37.0,55.421875,2.757718905276205E-4,37.0,69.43500312979553,103.22445034390239,37.0,1.9322352E7
38.0,56.984375,2.8358961594575604E-4,38.0,68.53054234343541,102.0158931532319,38.0,1.934028E7
39.0,58.421875,2.9077838598621185E-4,39.0,67.44372940833834,100.7864925155449,39.0,1.9330768E7
40.0,59.859375,2.979664925886836E-4,40.0,66.21070960944186,99.55993254464369,40.0,1.9328984E7
41.0,61.328125,3.0531540373987005E-4,41.0,65.44333126789182,98.4879148174447,41.0,1.9340936E7
42.0,62.75,3.124326296124815E-4,42.0,65.36367635181479,97.77900054673798,42.0,1.9348696E7
43.0,64.140625,3.193966246908531E-4,43.0,65.17180549813389,97.02705266644713,43.0,1.9357568E7
44.0,65.640625,3.269044381643956E-4,44.0,63.814567989341825,95.92165883664963,44.0,1.9347488E7
45.0,67.109375,3.3426222837685296E-4,45.0,62.50182639817073,94.85250806009404,45.0,1.9364304E7
46.0,68.625,3.418512218761154E-4,46.0,62.91704074087379,94.58418817469304,46.0,1.9355072E7
47.0,70.078125,3.4913361580240436E-4,47.0,61.98973132173947,93.61504950039058,47.0,1.937196E7
48.0,71.609375,3.567954462293225E-4,48.0,60.72384925604238,92.63492959154703,48.0,1.934144E7
49.0,73.125,3.643856222818916E-4,49.0,59.771751512543226,91.7068358551123,49.0,1.9358088E7
50.0,74.5625,3.715804138401937E-4,50.0,59.71990104604746,91.14455634007074,50.0,1.934696E7
