learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.816330313889517E-7,1.0,81.0,81.0,1.0,1.8882448E7
2.0,1.734375,8.473096531815827E-6,2.0,100.0,101.78899744078434,2.0,1.8884416E7
3.0,3.3125,1.6183690685364937E-5,3.0,79.5,86.03148648411619,3.0,1.8886384E7
4.0,4.71875,2.3055233113053775E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888352E7
5.0,6.234375,3.046200048023214E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889032E7
6.0,7.609375,3.7182242053353954E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892288E7
7.0,9.03125,4.4132306680290236E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894256E7
8.0,10.59375,5.1770535840963323E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896224E7
9.0,11.953125,5.841648729983717E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898192E7
10.0,13.328125,6.51395290495E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890016E7
11.0,14.734375,7.201608315679349E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902128E7
12.0,16.265625,7.950466611267378E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904096E7
13.0,17.59375,8.60005417942173E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8906064E7
14.0,19.03125,9.303210380797585E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908032E7
15.0,20.375,9.960576982444359E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.891E7
16.0,21.75,1.0633303460458087E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912032E7
17.0,23.109375,1.1298454528312302E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8914E7
18.0,24.4375,1.1948382384919871E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8915968E7
19.0,25.765625,1.2598377859426868E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8917936E7
20.0,27.203125,1.3301975559443233E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8919904E7
21.0,28.59375,1.398270065611642E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921872E7
22.0,30.1875,1.4762938649962758E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.892384E7
23.0,32.421875,1.5856915476938915E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925808E7
24.0,37.40625,1.829757908773091E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927776E7
25.0,39.109375,1.9131622956289598E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929744E7
26.0,40.5,1.9812702052553907E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931712E7
27.0,41.78125,2.0440247336712974E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932744E7
28.0,43.046875,2.106019306423453E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934376E7
29.0,44.421875,2.173371491759705E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8934392E7
30.0,45.796875,2.240723677095957E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8934392E7
31.0,47.140625,2.3065450753266404E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934376E7
32.0,48.5,2.373131894920435E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934392E7
33.0,49.859375,2.4397187145142299E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8934392E7
34.0,51.140625,2.5024786523620906E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934376E7
35.0,52.46875,2.5675347404709707E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8934392E7
36.0,53.765625,2.6310600970949356E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8934392E7
37.0,55.0625,2.6945854537189004E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8934392E7
38.0,56.25,2.752753250145664E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8934392E7
39.0,57.546875,2.8162786067696286E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8934392E7
40.0,58.9375,2.884396157848338E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8934392E7
41.0,60.359375,2.95404438155755E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8934376E7
42.0,61.78125,3.023692664121174E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8934392E7
43.0,63.15625,3.0910447925432686E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8934376E7
44.0,64.390625,3.151508686197404E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8934392E7
45.0,65.828125,3.221922334503486E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8934392E7
46.0,67.203125,3.2892744629255805E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8934376E7
47.0,68.59375,3.35739201400429E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8934392E7
48.0,69.921875,3.4224480471392675E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8934376E7
49.0,71.390625,3.494392426930264E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8934392E7
50.0,72.671875,3.5571524178117716E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8934392E7
