learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.816354567081564E-7,1.0,81.0,81.0,1.0,1.8882568E7
2.0,1.671875,8.16781018834768E-6,2.0,100.0,101.78899744078434,2.0,1.8884536E7
3.0,3.171875,1.5496738326166653E-5,3.0,79.5,86.03148648411619,3.0,1.8886504E7
4.0,4.609375,2.2521026322566387E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888472E7
5.0,6.125,2.9927840740937325E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889044E7
6.0,7.5,3.664812499967714E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892408E7
7.0,8.859375,4.3292734480928624E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894376E7
8.0,10.4375,5.100739492465638E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896344E7
9.0,11.671875,5.704226273034388E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898312E7
10.0,13.015625,6.36125497920956E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890028E7
11.0,14.28125,6.980148777883085E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902248E7
12.0,15.84375,7.744294746468464E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8904216E7
13.0,17.234375,8.424455458427675E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8906184E7
14.0,18.546875,9.06647171682885E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8908152E7
15.0,19.921875,9.739130182424559E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.891012E7
16.0,21.1875,1.0358348255977033E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912152E7
17.0,22.5625,1.1031149006966086E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.891412E7
18.0,23.921875,1.1696373503784543E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8916088E7
19.0,25.25,1.2346373101334188E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8918056E7
20.0,26.5625,1.2988792467189743E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920024E7
21.0,27.90625,1.364657594563646E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921992E7
22.0,29.25,1.4304427837487306E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.892396E7
23.0,30.546875,1.493939743441943E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925928E7
24.0,31.921875,1.561268821630316E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927896E7
25.0,33.28125,1.62783971754834E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929864E7
26.0,34.625,1.6936522720950752E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931832E7
27.0,35.96875,1.7594684141739782E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8932864E7
28.0,37.28125,1.8237594896668768E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934496E7
29.0,38.625,1.8895822506035775E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8934768E7
30.0,39.921875,1.953109002917901E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8934808E7
31.0,41.3125,2.0212281369216112E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8934832E7
32.0,42.640625,2.0862858192736484E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8934856E7
33.0,43.984375,2.1521089695549254E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.893488E7
34.0,45.34375,2.2186975897056977E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934904E7
35.0,46.6875,2.284520906848936E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8934928E7
36.0,47.9375,2.345751977150535E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8934952E7
37.0,49.296875,2.4123408505046323E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8934976E7
38.0,50.5625,2.4743374663456854E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8935E7
39.0,51.890625,2.539395725923693E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8935024E7
40.0,53.28125,2.6075156369996766E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8935048E7
41.0,54.625,2.6733394547287986E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8935072E7
42.0,55.953125,2.738397961689365E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8935096E7
43.0,57.265625,2.802691373249722E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8935184E7
44.0,58.625,2.8692810624811994E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8935208E7
45.0,59.96875,2.935105436416859E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8935232E7
46.0,61.34375,3.002460695117607E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8935256E7
47.0,62.71875,3.069816039189591E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.893528E7
48.0,64.0,3.132579052988956E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8935304E7
49.0,65.359375,3.1991691642259753E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8935328E7
50.0,66.625,3.261166932578715E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8935352E7
