learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.816175093460414E-7,1.0,81.0,81.0,1.0,1.888168E7
2.0,1.625,7.938047573487792E-6,2.0,100.0,101.78899744078434,2.0,1.8882688E7
3.0,3.140625,1.53422177148362E-5,3.0,79.5,86.03148648411619,3.0,1.8883696E7
4.0,4.59375,2.244144018429021E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8884704E7
5.0,6.125,2.9922740585688087E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8885712E7
6.0,7.5,3.664100154613455E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.888672E7
7.0,9.015625,4.4046752607553364E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8887728E7
8.0,14.0625,6.870845623780041E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8888736E7
9.0,15.46875,7.558050507213919E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8889744E7
10.0,16.8125,8.214747992395939E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8890752E7
11.0,18.0625,8.825661970250721E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.889176E7
12.0,24.625,1.203313148451141E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.8892768E7
13.0,25.921875,1.2667022373837728E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.8893776E7
14.0,27.25,1.3316222375983164E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8894784E7
15.0,28.59375,1.3973095066224534E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8895792E7
16.0,29.90625,1.4614728046581147E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8896864E7
17.0,31.140625,1.5218200776467305E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8897872E7
18.0,32.421875,1.5844623603495872E-4,18.0,95.440278408048,132.77846185913293,18.0,1.889888E7
19.0,33.65625,1.6448160711055E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8899888E7
20.0,34.9375,1.7074650360478295E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8900896E7
21.0,36.265625,1.7724094996487516E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8901904E7
22.0,37.546875,1.835065146830554E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8902912E7
23.0,38.84375,1.89848826913577E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.890392E7
24.0,40.15625,1.962678948055125E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8904928E7
25.0,41.421875,2.0245804031017342E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8905936E7
26.0,42.734375,2.0887779272420128E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8906944E7
27.0,44.015625,2.1514474957560502E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8907112E7
28.0,45.296875,2.214119609885125E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.890788E7
29.0,46.609375,2.2783209097623414E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8908056E7
30.0,47.90625,2.3417580426515392E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8908096E7
31.0,49.140625,2.4021380409572482E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.890812E7
32.0,50.453125,2.466339666797366E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8908152E7
33.0,51.75,2.529777121768954E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8908192E7
34.0,53.0625,2.5939789920812476E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8908224E7
35.0,54.40625,2.6597096174049917E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8908264E7
36.0,55.6875,2.722383110408878E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8908296E7
37.0,57.03125,2.7881139860255646E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8908336E7
38.0,58.328125,2.851552004641336E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.890836E7
39.0,59.640625,2.915754418225131E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8908384E7
40.0,60.9375,2.9791928394438906E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.890848E7
41.0,62.21875,3.0418670749188297E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.890852E7
42.0,63.484375,3.1037770690292945E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8908544E7
43.0,64.78125,3.167215785490245E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8908568E7
44.0,66.03125,3.228361639776267E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.89086E7
45.0,67.3125,3.2910362730035556E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.890864E7
46.0,68.578125,3.352946660015732E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8908664E7
47.0,69.859375,3.415621452343961E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8908688E7
48.0,71.171875,3.479824979634335E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8908712E7
49.0,72.46875,3.543264286579668E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8908744E7
50.0,73.6875,3.602882074644893E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8908784E7
