learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053086240672403E-7,1.0,81.0,81.0,1.0,1.8882584E7
2.0,1.578125,7.709795576778966E-6,2.0,100.0,101.78899744078434,2.0,1.8884504E7
3.0,3.09375,1.5115035348571838E-5,3.0,79.5,86.03148648411619,3.0,1.8886424E7
4.0,4.5625,2.2291976622202333E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888344E7
5.0,6.53125,3.191310983513379E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890264E7
6.0,7.875,3.848058249180516E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892184E7
7.0,9.46875,4.627070215065033E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894104E7
8.0,11.71875,5.7269663666374986E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896072E7
9.0,13.53125,6.613086100615975E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.889804E7
10.0,15.109375,7.384699772551863E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.889996E7
11.0,16.453125,8.041784099380796E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890188E7
12.0,20.0625,9.806922442900637E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.89038E7
13.0,21.796875,1.0655191950111959E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.890572E7
14.0,23.8125,1.1641118791885673E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.890764E7
15.0,26.21875,1.2818240230747806E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8909624E7
16.0,30.0625,1.469876799577226E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8911544E7
17.0,31.828125,1.5562675359736503E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8913464E7
18.0,33.46875,1.6365504668404654E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8915432E7
19.0,34.890625,1.706136246017801E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.89174E7
20.0,36.421875,1.7810823832405728E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.891932E7
21.0,37.796875,1.8483879558819653E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921288E7
22.0,39.109375,1.9126407035704077E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8923208E7
23.0,40.453125,1.978430119925178E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925176E7
24.0,41.71875,2.0404008566401893E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927096E7
25.0,43.03125,2.1046734880655999E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929064E7
26.0,44.375,2.1704832615796472E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931032E7
27.0,45.625,2.231708019583796E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8933E7
28.0,47.0,2.2990622538297123E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934968E7
29.0,48.296875,2.3625959845958273E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8936888E7
30.0,49.609375,2.4269018642371516E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8938856E7
31.0,50.875,2.48891754890792E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8940824E7
32.0,52.109375,2.549408113312286E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8942744E7
33.0,53.5,2.617562791177381E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8944712E7
34.0,54.765625,2.67959749229097E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8946632E7
35.0,56.078125,2.7439364571667577E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89486E7
36.0,57.375,2.807516084673503E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8950568E7
37.0,59.703125,2.921664859362256E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8952536E7
38.0,61.90625,3.0296960573953876E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8954504E7
39.0,64.15625,3.1400372468245514E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8956472E7
40.0,65.6875,3.2151383522432286E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.895844E7
41.0,67.09375,3.2841159147210407E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8960408E7
42.0,68.390625,3.3477351583618037E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8962376E7
43.0,69.75,3.4144273105387874E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8964344E7
44.0,71.015625,3.4765262903723235E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8966264E7
45.0,72.28125,3.5386317137939223E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8968232E7
46.0,73.546875,3.6007435808035844E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.89702E7
47.0,74.8125,3.66286189140131E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8972168E7
48.0,76.046875,3.723452547759127E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8974088E7
49.0,77.3125,3.785580523738947E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.897512E7
50.0,78.546875,3.8461806068274494E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.897704E7
