learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,4.5788260952879987E-7,1.0,81.0,81.0,1.0,1.8879272E7
2.0,1.703125,8.318690363214248E-6,2.0,100.0,101.78899744078434,2.0,1.8880448E7
3.0,3.21875,1.572176264340265E-5,3.0,79.5,86.03148648411619,3.0,1.8880896E7
4.0,4.65625,2.2743346311876344E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.88812E7
5.0,6.234375,3.045194814654274E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8881504E7
6.0,7.71875,3.770272997725341E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8881808E7
7.0,9.1875,4.487730329856276E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8882112E7
8.0,10.859375,5.3044236329798066E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8882416E7
9.0,12.25,5.983740214206692E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.888272E7
10.0,13.671875,6.678335873099664E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8883088E7
11.0,15.046875,7.350043587697047E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8883392E7
12.0,18.515625,9.04460623860359E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8883696E7
13.0,20.1875,9.861368052144017E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8884E7
14.0,22.0625,1.077737735532638E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8884304E7
15.0,23.53125,1.1494907945032334E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.888404E7
16.0,25.046875,1.2235340329223415E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8884088E7
17.0,26.40625,1.2899441165953044E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8884136E7
18.0,27.828125,1.3594081848471734E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8884312E7
19.0,29.28125,1.4303991163615136E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.888436E7
20.0,30.734375,1.5013902283196026E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8884408E7
21.0,32.140625,1.5700914790310586E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8884456E7
22.0,33.5625,1.63955625353588E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8884504E7
23.0,35.0,1.7097845557145774E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8884552E7
24.0,36.421875,1.779249683345875E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.88846E7
25.0,37.78125,1.8456615675758157E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8884648E7
26.0,39.15625,1.912836977539377E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8884696E7
27.0,40.609375,1.983829352603708E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8884744E7
28.0,41.9375,2.0487150216164687E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8884792E7
29.0,43.203125,2.1105474045422548E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.888484E7
30.0,44.625,2.180013591552981E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8884888E7
31.0,46.046875,2.2494799551269452E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8884936E7
32.0,47.4375,2.317419758118275E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8884984E7
33.0,48.90625,2.3891765863582904E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8885032E7
34.0,50.421875,2.463224718101426E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8885336E7
35.0,51.8125,2.531165960115484E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8885384E7
36.0,53.25,2.6013975348582283E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8885432E7
37.0,54.625,2.668575733615499E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.888548E7
38.0,55.96875,2.734227321990248E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8885528E7
39.0,57.3125,2.799879077226958E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8885576E7
40.0,58.75,2.8701113659836765E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8885624E7
41.0,60.15625,2.938817040477362E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8885672E7
42.0,61.640625,3.011339881211623E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.888572E7
43.0,63.046875,3.0800459049512736E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8885768E7
44.0,64.4375,3.147988701109878E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8885816E7
45.0,65.875,3.2182218823840634E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8885864E7
46.0,67.296875,3.2876918360772025E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8885912E7
47.0,68.671875,3.3548717422591937E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.888596E7
48.0,70.0625,3.4228152291487074E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8886008E7
49.0,71.609375,3.4983930077740093E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8886056E7
50.0,73.0,3.566336840028978E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8886104E7
