learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.817023955182069E-7,1.0,81.0,81.0,1.0,1.888588E7
2.0,1.640625,8.016545810581494E-6,2.0,100.0,101.78899744078434,2.0,1.8887848E7
3.0,3.1875,1.5575828341146308E-5,3.0,79.5,86.03148648411619,3.0,1.8889816E7
4.0,4.546875,2.221952629042789E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8891784E7
5.0,6.078125,2.9704011621005416E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8893752E7
6.0,7.421875,3.627271349412492E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889572E7
7.0,8.796875,4.299487592005688E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897688E7
8.0,10.671875,5.216241565196671E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899656E7
9.0,12.65625,6.186573882587253E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8901624E7
10.0,14.375,7.027106702379467E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8903592E7
11.0,16.09375,7.867727027688588E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890556E7
12.0,18.015625,8.807791238521328E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8907528E7
13.0,19.953125,9.755596890398818E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8909496E7
14.0,21.78125,1.064999045855883E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8911464E7
15.0,23.828125,1.1651509690434775E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8913432E7
16.0,27.796875,1.3593595303569195E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8915464E7
17.0,34.71875,1.698112852560977E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8917432E7
18.0,36.640625,1.792178300092928E-4,18.0,95.440278408048,132.77846185913293,18.0,1.89194E7
19.0,38.140625,1.8656028715971235E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8921368E7
20.0,40.34375,1.9734564276101689E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8923336E7
21.0,41.9375,2.0514862631292394E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8925304E7
22.0,43.515625,2.1287591348583294E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8927272E7
23.0,44.796875,2.1915020489056286E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892924E7
24.0,46.109375,2.2557819601691642E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8931208E7
25.0,47.515625,2.3246604532081017E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8933176E7
26.0,48.9375,2.394311501929123E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8935144E7
27.0,50.328125,2.4624354710492E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8936176E7
28.0,51.71875,2.530565311382008E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8937808E7
29.0,53.0,2.593337526519059E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.893808E7
30.0,54.234375,2.6538133249333546E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.893812E7
31.0,55.515625,2.7165857522049925E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8938144E7
32.0,56.828125,2.7808892957788587E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8938168E7
33.0,58.046875,2.840599804767408E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8938192E7
34.0,59.375,2.9056690316388593E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8938216E7
35.0,60.671875,2.969207298398639E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.893824E7
36.0,61.859375,3.0273869898842854E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8938264E7
37.0,63.078125,3.0870978015526716E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8938288E7
38.0,64.328125,3.1483397631543793E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.893832E7
39.0,65.578125,3.2095818541064445E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.893836E7
40.0,66.828125,3.2708240226687245E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8938384E7
41.0,68.03125,3.32976968460975E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8938408E7
42.0,69.25,3.389481152084449E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8938496E7
43.0,70.453125,3.448427162624688E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.893852E7
44.0,71.671875,3.5081387814393057E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8938544E7
45.0,72.953125,3.5709126141025783E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8938568E7
46.0,74.1875,3.6313899197719157E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8938592E7
47.0,75.4375,3.6926328385662694E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8938616E7
48.0,76.6875,3.753875834970838E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.893864E7
49.0,78.015625,3.8189466011115446E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8938664E7
50.0,79.265625,3.880189752736542E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8938688E7
