learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815599484369159E-7,1.0,81.0,81.0,1.0,1.8878832E7
2.0,1.640625,8.013185773355264E-6,2.0,100.0,101.78899744078434,2.0,1.8879888E7
3.0,3.09375,1.5110994766776759E-5,3.0,79.5,86.03148648411619,3.0,1.8880944E7
4.0,4.515625,2.2056551145700117E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8882E7
5.0,6.0625,2.961312847522398E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8883056E7
6.0,7.390625,3.6101461737416685E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8884112E7
7.0,8.859375,4.327719623688609E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8885168E7
8.0,10.5,5.1293072174303235E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8886176E7
9.0,11.84375,5.785880668554455E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8887184E7
10.0,13.25,6.473030836787075E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.888824E7
11.0,14.640625,7.152583993350466E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8889296E7
12.0,17.5625,8.580488987111796E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8890352E7
13.0,18.859375,9.214300429448484E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8891408E7
14.0,20.109375,9.8252371729662E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8892464E7
15.0,21.421875,1.0466758782664933E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8893584E7
16.0,22.75,1.111595383715919E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.889464E7
17.0,24.0,1.1726995095765837E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8895696E7
18.0,25.296875,1.2360974557749512E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8896416E7
19.0,26.65625,1.30255342551714E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8897184E7
20.0,27.96875,1.3667213956877175E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.889824E7
21.0,29.265625,1.4301280381106253E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8899008E7
22.0,30.53125,1.4920102671668345E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8900064E7
23.0,31.859375,1.5569510475163244E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8900832E7
24.0,33.21875,1.6234235598757449E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8901888E7
25.0,34.484375,1.6853142756089153E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8902656E7
26.0,35.859375,1.7525563035936405E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8903424E7
27.0,37.328125,1.824385933448664E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8904192E7
28.0,38.703125,1.8916334251924935E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.890496E7
29.0,40.0,1.9550635796298997E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8906016E7
30.0,41.421875,2.0246103089044078E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8906784E7
31.0,42.796875,2.091867020741726E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8907552E7
32.0,44.203125,2.1606561359173307E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8908608E7
33.0,45.53125,2.2256262723304744E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8909376E7
34.0,46.84375,2.2898356397894936E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8910432E7
35.0,48.265625,2.3593986128819073E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89112E7
36.0,49.546875,2.422084277107691E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8911968E7
37.0,50.90625,2.488594938768074E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8912736E7
38.0,52.359375,2.5596954297119127E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8913504E7
39.0,53.75,2.627740597947397E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8914272E7
40.0,55.140625,2.695788529106519E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.891504E7
41.0,56.46875,2.7607807650282564E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8915808E7
42.0,57.875,2.829598867618996E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8916576E7
43.0,59.3125,2.899949117434314E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8917344E7
44.0,60.6875,2.967244417070307E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.89184E7
45.0,62.046875,3.033777698227721E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8919168E7
46.0,63.4375,3.1018432430250355E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8919936E7
47.0,64.84375,3.170676363192291E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8920704E7
48.0,66.265625,3.240278180197088E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.892176E7
49.0,67.65625,3.308353049861681E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8922528E7
50.0,69.046875,3.376431718546276E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8923584E7
