learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,7.715341376347674E-7,1.0,81.0,81.0,1.0,1.9093328E7
2.0,1.71875,8.494882301116982E-6,2.0,100.0,101.78899744078434,2.0,1.91068E7
3.0,3.234375,1.5991310420860017E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9118992E7
4.0,4.671875,2.3106156214554274E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9131984E7
5.0,6.15625,3.045818121689889E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9145456E7
6.0,7.484375,3.7041212522631715E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9159728E7
7.0,8.828125,4.370021730816612E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9155968E7
8.0,10.390625,5.144353716685954E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9156208E7
9.0,11.6875,5.786625458212155E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9143576E7
10.0,13.03125,6.452059835687072E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.914208E7
11.0,14.34375,7.1021423177121E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9145712E7
12.0,15.859375,7.853922508527628E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9173504E7
13.0,17.1875,8.513175588127018E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9187376E7
14.0,18.5,9.164981598991693E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9196472E7
15.0,19.828125,9.82491278167193E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9207112E7
16.0,21.171875,1.0493196049032524E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9224032E7
17.0,22.46875,1.1137798861859157E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9213056E7
18.0,23.765625,1.1782739592793706E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9223128E7
19.0,25.078125,1.2436355512666824E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.9249776E7
20.0,26.421875,1.3105631330593797E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9252584E7
21.0,27.734375,1.3759530838190886E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9258128E7
22.0,29.015625,1.4398421875537476E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.927504E7
23.0,30.34375,1.5061413455340597E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9296184E7
24.0,31.65625,1.5717090275656017E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9310472E7
25.0,32.96875,1.637270923755649E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9308768E7
26.0,34.28125,1.7028601465022398E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.9316816E7
27.0,35.578125,1.767732881125994E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9335992E7
28.0,36.890625,1.8334063924460982E-4,28.0,80.09296382415538,113.984659130532,28.0,1.934164E7
29.0,38.21875,1.8999233295390795E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9359568E7
30.0,39.46875,1.9625460544678693E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9365304E7
31.0,40.78125,2.0282250799937173E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9343264E7
32.0,42.109375,2.094758179413879E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9364272E7
33.0,43.453125,2.1621467729952804E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.93852E7
34.0,44.78125,2.2288072194593644E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9401336E7
35.0,46.09375,2.2947492155556875E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9420712E7
36.0,47.4375,2.362287289644074E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.94282E7
37.0,48.765625,2.4291272258981025E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9453576E7
38.0,50.09375,2.4959799160973893E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9457288E7
39.0,51.421875,2.5628125133355046E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.945144E7
40.0,52.75,2.6297124261165865E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9471032E7
41.0,54.09375,2.697463916653457E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9489592E7
42.0,55.4375,2.765294360708342E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9512304E7
43.0,56.78125,2.833188073256881E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9530504E7
44.0,58.078125,2.898662914069266E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.9515456E7
45.0,59.421875,2.966523031742933E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.952084E7
46.0,60.765625,3.034464077467823E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.954412E7
47.0,62.109375,3.102398893679492E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9542328E7
48.0,63.46875,3.171184305877735E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.9559576E7
49.0,64.796875,3.2384529011324047E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9578336E7
50.0,66.140625,3.306569318778606E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9594568E7
