learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.94336777087301E-7,1.0,81.0,81.0,1.0,1.909212E7
2.0,1.734375,8.570931483215342E-6,2.0,100.0,101.78899744078434,2.0,1.910384E7
3.0,3.265625,1.6142775776744302E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.911428E7
4.0,4.734375,2.340983602658121E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.912552E7
5.0,6.203125,3.068134948585389E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.913724E7
6.0,7.515625,3.718354878300387E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.914976E7
7.0,8.90625,4.40706280965565E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9144248E7
8.0,10.4375,5.1653450096233025E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9141992E7
9.0,11.734375,5.8070850468033716E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9127728E7
10.0,13.0625,6.46417710231617E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.912448E7
11.0,14.40625,7.129065006867878E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.912636E7
12.0,15.875,7.856792382275065E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.91524E7
13.0,17.21875,8.523006839418991E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.916452E7
14.0,18.53125,9.173977298713807E-5,14.0,77.90018712629056,89.792224537396,14.0,1.9171864E7
15.0,19.84375,9.825249545327905E-5,15.0,73.32595940240103,86.78066387693407,15.0,1.9180752E7
16.0,21.140625,1.0469277441087696E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.919592E7
17.0,22.484375,1.1136140991261021E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.9183192E7
18.0,23.765625,1.1772267384609827E-4,18.0,94.51328136238456,132.71343612676495,18.0,1.9191632E7
19.0,25.09375,1.2432466839931697E-4,19.0,89.56165489027047,129.1738113561859,19.0,1.921492E7
20.0,26.421875,1.3092702578028869E-4,20.0,87.1816752849293,126.25221027341036,20.0,1.9215976E7
21.0,27.75,1.3753072727316367E-4,21.0,85.65779064644846,123.79654106640444,21.0,1.9219888E7
22.0,29.0625,1.4406188565772025E-4,22.0,88.66068341600761,125.20104704394878,22.0,1.9235048E7
23.0,30.375,1.5059937587163098E-4,23.0,86.3767462223868,122.68057394260968,23.0,1.9253696E7
24.0,31.703125,1.572190005552127E-4,24.0,83.80758382811622,120.20346582965176,24.0,1.9266232E7
25.0,33.015625,1.6375961458025914E-4,25.0,83.53210042504956,118.77537116207517,25.0,1.9262896E7
26.0,34.34375,1.7037940693424185E-4,26.0,82.79297787049723,117.14982649301078,26.0,1.926672E7
27.0,35.65625,1.769272763501956E-4,27.0,82.80700026170163,116.06888761601525,27.0,1.9284264E7
28.0,36.953125,1.833991972186292E-4,28.0,80.09296382415538,113.984659130532,28.0,1.9290232E7
29.0,38.234375,1.8979850483851298E-4,29.0,78.20493700699593,112.10096980598482,29.0,1.9306408E7
30.0,39.546875,1.9635387140119238E-4,30.0,76.427027674316,110.31025879730011,30.0,1.9306344E7
31.0,40.84375,2.0282284789977385E-4,31.0,77.59094679281516,110.38185378986029,31.0,1.9281456E7
32.0,42.15625,2.0937630214676672E-4,32.0,76.27077666321165,108.82297373284916,32.0,1.9300712E7
33.0,43.453125,2.158579311152506E-4,33.0,74.45069910748094,107.19859422059338,33.0,1.9319168E7
34.0,44.796875,2.2257883612635646E-4,34.0,74.12914455546222,106.17068533653598,34.0,1.9333552E7
35.0,46.109375,2.291491725352696E-4,35.0,73.10761128437775,104.84382506711351,35.0,1.9350432E7
36.0,47.46875,2.3595626821689718E-4,36.0,73.69791748145964,104.5667675852974,36.0,1.9356416E7
37.0,48.75,2.423788761694191E-4,37.0,72.29845163652513,103.2069430603055,37.0,1.9376704E7
38.0,50.0625,2.489594586788573E-4,38.0,70.82474291678368,101.8742147162566,38.0,1.9380608E7
39.0,51.375,2.555381044253914E-4,39.0,69.41861677503458,100.59222841259565,39.0,1.9374904E7
40.0,52.734375,2.6235702751566554E-4,40.0,68.90192178756855,99.62551159825692,40.0,1.9390048E7
41.0,54.078125,2.691041354167586E-4,41.0,68.89510264261182,98.98493696228826,41.0,1.9408928E7
42.0,55.359375,2.7554254474428797E-4,42.0,69.48561408639134,98.86231133213634,42.0,1.9424376E7
43.0,56.71875,2.823807731814062E-4,43.0,68.58431024357466,97.81830361528374,43.0,1.9444944E7
44.0,58.03125,2.889775832106049E-4,44.0,67.32033662115373,96.72010809402806,44.0,1.94284E7
45.0,59.328125,2.954971185924175E-4,45.0,66.01126305499011,95.64762316981182,45.0,1.9432152E7
46.0,60.6875,3.023374711240952E-4,46.0,65.44597011108404,94.78599177403441,46.0,1.9450984E7
47.0,62.046875,3.091766561071078E-4,47.0,64.4311636135376,93.80794546042759,47.0,1.9447664E7
48.0,63.328125,3.156279207905755E-4,48.0,63.46892775285804,92.86297897335858,48.0,1.946316E7
49.0,64.6875,3.2247827485358966E-4,49.0,62.61727121111871,91.96295921940715,49.0,1.9479424E7
50.0,66.015625,3.2917612465098504E-4,50.0,62.349743084576914,91.30462971017998,50.0,1.9493904E7
