learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.183146292136775E-7,1.0,81.0,81.0,1.0,1.9126952E7
2.0,1.65625,8.200395063290165E-6,2.0,100.0,101.78899744078434,2.0,1.914012E7
3.0,3.25,1.6097476343727773E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9153528E7
4.0,4.703125,2.3302616286350208E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9166456E7
5.0,6.265625,3.105591875889028E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9180904E7
6.0,7.609375,3.7728614568348145E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9194872E7
7.0,8.90625,4.41645158894567E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9183352E7
8.0,10.484375,5.1994606716713555E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.917908E7
9.0,11.8125,5.8581939730275834E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9172248E7
10.0,13.1875,6.539927970152349E-5,10.0,75.92283601922817,86.41812412836829,10.0,1.9165256E7
11.0,14.5625,7.221803398958097E-5,11.0,73.3168928690507,83.61937000129069,11.0,1.9169232E7
12.0,16.125,7.998592394869774E-5,12.0,76.90116588113686,86.81706453788799,12.0,1.9216992E7
13.0,17.453125,8.659463356404254E-5,13.0,83.37827801662168,94.62509420397078,13.0,1.9234464E7
14.0,18.75,9.305098980096065E-5,14.0,78.78824138529224,91.32606373235095,14.0,1.924384E7
15.0,20.0625,9.958848816394392E-5,15.0,74.7831968534051,88.36155243820613,15.0,1.925372E7
16.0,21.359375,1.0605366140629889E-4,16.0,71.6183854949446,85.7684014307842,16.0,1.927012E7
17.0,22.703125,1.1274790743805675E-4,17.0,92.55535791170854,132.95197381913812,17.0,1.9256864E7
18.0,23.921875,1.1881551572716692E-4,18.0,97.29236926990303,135.83412532708815,18.0,1.924444E7
19.0,25.203125,1.2520360407911036E-4,19.0,92.59862033794725,132.22432363337333,19.0,1.927256E7
20.0,26.578125,1.3205959445460597E-4,20.0,91.20246980012371,129.68521463923585,20.0,1.9273912E7
21.0,27.9375,1.3883828634991209E-4,21.0,88.88060557740923,126.89825947781078,21.0,1.9275648E7
22.0,29.25,1.4538972234327555E-4,22.0,91.951971918815,128.38920657605502,22.0,1.9294768E7
23.0,30.546875,1.5187000124973973E-4,23.0,89.19478464704186,125.70802701107803,23.0,1.9315144E7
24.0,31.890625,1.585881057609287E-4,24.0,86.54517273865264,123.17217880253246,24.0,1.9325496E7
25.0,33.1875,1.6506849471220958E-4,25.0,86.12636168425192,121.63891564826325,25.0,1.9315472E7
26.0,34.5,1.7162464358585165E-4,26.0,85.20883822649836,119.90032583674693,26.0,1.9308648E7
27.0,35.828125,1.782645426444813E-4,27.0,85.01977147695041,118.66462983760543,27.0,1.932524E7
28.0,37.203125,1.8514595372835175E-4,28.0,82.16148806894633,116.53016571745945,28.0,1.9345376E7
29.0,38.53125,1.9180488750053984E-4,29.0,80.47409709268722,114.669520662624,29.0,1.938064E7
30.0,39.84375,1.9839069899818342E-4,30.0,78.73435861984898,112.86034709550087,30.0,1.9396008E7
31.0,41.171875,2.0505343421569301E-4,31.0,79.77136419489595,112.79705618604706,31.0,1.9391704E7
32.0,42.515625,2.1179464910851998E-4,32.0,80.46508344628653,112.47449861768008,32.0,1.9391976E7
33.0,43.828125,2.183847931963909E-4,33.0,78.69449949180715,110.82363656508787,33.0,1.9408768E7
34.0,45.125,2.249024819724986E-4,34.0,78.77520991980265,110.07139959273151,34.0,1.9426648E7
35.0,46.375,2.3118810479192891E-4,35.0,77.13351045169412,108.54736985236512,35.0,1.9437512E7
36.0,47.6875,2.3779275966161447E-4,36.0,77.7631249783787,108.31391741324948,36.0,1.9451504E7
37.0,49.078125,2.4479349011219E-4,37.0,75.99026330233778,106.85891319688506,37.0,1.945968E7
38.0,50.4375,2.5163913740673E-4,38.0,74.5675391408449,105.50347878393643,38.0,1.946604E7
39.0,51.734375,2.581705146844292E-4,39.0,72.90002866141798,104.15327739924562,39.0,1.9467448E7
40.0,53.078125,2.6494468481461E-4,40.0,71.97500190719472,102.99964050277184,40.0,1.9486776E7
41.0,54.421875,2.717159904811221E-4,41.0,71.85411323617147,102.27277323945914,41.0,1.9478536E7
42.0,55.78125,2.785703423433006E-4,42.0,72.1275631442544,101.86287660536104,42.0,1.9490792E7
43.0,57.109375,2.8527000902815616E-4,43.0,71.22352669896556,100.79910306946324,43.0,1.9499192E7
44.0,58.453125,2.9205205226187696E-4,44.0,69.7999142279143,99.6554792205861,44.0,1.9509424E7
45.0,59.78125,2.9875800796111835E-4,45.0,68.25002216055583,98.54197556845277,45.0,1.9517496E7
46.0,61.109375,3.054676689013528E-4,46.0,68.31784861698216,98.03139749825078,46.0,1.952828E7
47.0,62.46875,3.1233945803251114E-4,47.0,67.15923193921755,97.00398151628721,47.0,1.9540376E7
48.0,63.828125,3.192156922887079E-4,48.0,66.29783339141886,96.06048103515943,48.0,1.9553016E7
49.0,65.203125,3.26169557940577E-4,49.0,65.43271820693937,95.13654231559762,49.0,1.9549064E7
50.0,66.5625,3.3304686971759003E-4,50.0,65.27174245344837,94.5293645369473,50.0,1.955608E7
